ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
1356,1,j08014,567618195,MZN4,24,15,4,R,1,n01419,0,0,0,0,
1356,1,j07839,567615398,MZN6,2,8,4,L,2,n01933,0,0,0,0,
1356,1,j24619,567895598,MZN6,2,10,2,L,1,n01935,0,0,0,0,
1356,1,j07296,567587094,MZN6,5,16,2,L,2,n01992,0,0,0,0,
1356,1,j07979,567617793,MZN6,5,18,1,R,1,n01994,0,0,0,0,
1356,1,j07901,567616012,MZN6,7,2,2,L,1,n02012,0,0,0,0,
1356,1,j08125,567619672,MZN6,11,11,1,R,1,n02084,0,0,0,0,
1356,1,j07470,567595383,MZN6,13,9,3,L,2,n02116,0,0,0,0,
1356,1,j07179,567581768,MZN6,13,11,3,R,1,n02118,0,0,0,0,
1356,1,j07938,567616347,MZN6,13,11,3,R,3,n02118,0,0,0,0,
1356,1,j07502,567595488,MZN6,14,3,3,L,1,n02126,0,0,0,0,
1356,1,j22966,567869704,MZN6,17,14,3,R,1,n02186,0,0,0,0,
1357,1,j00631,167048394,MZN3,22,16,1,L,2,n00938,1,1,1,1,99
1357,1,j00621,167048386,MZN3,23,8,2,L,1,n00947,0,0,0,0,
1357,1,j00623,167048387,MZN3,23,9,2,R,8,n00948,0,0,0,0,
1358,1,j01272,167056194,MZN2,9,1,1,L,30,n00322,1,1,1,1,2
1358,1,j02297,167067211,MZN3,23,10,1,R,1,n00949,0,0,0,0,
1358,1,j02039,167065991,MZN3,23,14,1,R,56,n00953,0,0,0,0,
1359,1,j01273,167056194,MZN2,9,1,1,L,24,n00322,1,1,1,1,2
1359,1,j02298,167067211,MZN3,23,10,1,R,48,n00949,0,0,0,0,
1359,1,j02042,167065995,MZN3,23,15,1,L,67,n00954,0,0,0,0,
1360,1,j00186,167045049,MZN1,2,12,1,L,1,n00017,1,1,1,1,31
1360,1,j02368,167067677,MZN1,4,16,1,L,1,n00039,0,0,0,0,
1360,1,j05605,567436743,MZN3,23,12,2,L,19,n00951,0,0,0,0,
1361,1,j00490,167047464,MZN3,11,5,2,R,44,n00775,1,1,1,1,59
1361,1,j02348,167067587,MZN1,6,16,1,R,1,n00060,0,0,0,0,
1361,1,j05606,567436743,MZN3,23,12,2,L,1,n00951,0,0,0,0,
1362,3,j02244,167066761,MZN3,26,12,1,L,288,n00999,1,1,1,3,126
1362,3,j01265,167056184,MZN2,6,16,1,L,42,n00286,0,0,0,0,
1362,3,j02273,167066894,MZN2,6,18,1,L,159,n00288,0,0,0,0,
1362,3,j02248,167066763,MZN3,23,13,1,R,125,n00952,0,0,0,0,
1362,3,j02062,167066020,MZN3,25,15,1,L,1,n00985,0,0,0,0,
1363,1,j25994,567952046,MZN4,14,4,5,R,1,n01241,1,1,1,1,77
1363,1,j02041,167065992,MZN3,23,13,2,L,92,n00952,0,0,0,0,
1363,1,j02040,167065991,MZN3,23,14,1,R,44,n00953,0,0,0,0,
1363,1,j02043,167065995,MZN3,23,15,1,L,5,n00954,0,0,0,0,
1363,1,j25722,567947402,MZN4,12,7,6,L,1,n01210,0,0,0,0,
1364,1,j01575,167059573,MZN3,24,2,1,L,3,n00956,1,1,1,1,112
1364,1,j05692,567457697,MZN3,24,14,2,L,33,n00967,0,0,0,0,
1364,1,j01408,167057656,MZN3,24,15,1,L,48,n00968,0,0,0,0,
1364,1,j26392,567961736,MZN4,15,6,4,L,1,n01259,0,0,0,0,
1365,1,j01921,167063233,MZN3,24,1,2,L,9,n00955,1,1,1,1,111
1365,1,j01919,167063230,MZN3,24,2,2,L,2,n00956,1,0,0,0,112
1366,5,j00262,167045202,MZN1,6,7,1,R,5,n00052,1,1,1,5,34
1366,5,j01922,167063253,MZN3,24,3,2,L,90,n00957,1,1,0,0,116
1367,2,j01923,167063253,MZN3,24,3,2,L,10,n00957,1,1,1,2,116
1368,2,j05688,567457683,MZN3,24,7,1,L,36,n00960,1,1,1,2,115
1368,2,j05693,567457698,MZN3,24,14,1,L,338,n00967,0,0,0,0,
1369,6,j01055,167054706,MZN2,27,11,2,L,6,n00618,1,1,1,6,131
1369,6,j26666,8517169240,MZN1,1,5,2,L,6,n00003,0,0,0,0,
1369,6,j05202,567362766,MZN1,8,12,2,R,6,n00079,0,0,0,0,
1369,6,j05507,567425323,MZN2,26,11,2,R,348,n00602,0,0,0,0,
1369,6,j01059,167054715,MZN2,26,12,2,L,210,n00603,0,0,0,0,
1369,6,j00861,167052671,MZN3,24,9,2,L,198,n00962,0,0,0,0,
1369,6,j00856,167052659,MZN3,24,9,2,R,84,n00962,0,0,0,0,
1369,6,j00862,167052678,MZN3,25,15,2,R,360,n00985,0,0,0,0,
1369,6,j06191,567510583,MZN3,27,5,2,L,168,n01008,0,0,0,0,
1369,6,j01083,167054811,MZN3,27,10,2,L,162,n01013,0,0,0,0,
1369,6,j01082,167054810,MZN3,27,10,2,R,192,n01013,0,0,0,0,
1370,3,j05684,567457665,MZN3,24,10,1,R,147,n00963,1,1,1,3,113
1370,3,j05685,567457667,MZN3,24,11,1,R,291,n00964,0,0,0,0,
1370,3,j05686,567457668,MZN3,24,11,2,R,150,n00964,0,0,0,0,
1370,3,j05586,567436622,MZN3,24,12,1,R,72,n00965,0,0,0,0,
1371,1,j05682,567457662,MZN3,24,8,2,R,47,n00961,1,1,1,1,114
1371,1,j26671,8517169328,MZN1,1,5,2,L,1,n00003,0,0,0,0,
1371,1,j05587,567436622,MZN3,24,12,1,R,49,n00965,0,0,0,0,
1371,1,j05589,567436624,MZN3,24,13,1,R,32,n00966,0,0,0,0,
1371,1,j05591,567436626,MZN3,24,13,2,R,48,n00966,0,0,0,0,
1372,1,j01577,167059577,MZN3,24,3,1,L,28,n00957,1,1,1,1,116
1372,1,j00440,167047177,MZN3,18,7,2,L,45,n00883,0,0,0,0,
1372,1,j01416,167057686,MZN3,24,11,2,L,50,n00964,0,0,0,0,
1372,1,j01415,167057684,MZN3,24,12,2,R,50,n00965,0,0,0,0,
1372,1,j00421,167047131,MZN3,24,13,1,L,29,n00966,0,0,0,0,
1372,1,j01407,167057655,MZN3,24,15,1,L,18,n00968,0,0,0,0,
1373,1,j01095,167055200,MZN2,20,12,2,L,1,n00508,1,1,1,1,100
1373,1,j01409,167057658,MZN3,24,15,2,L,1,n00968,0,0,0,0,
1374,4,j01926,167063268,MZN3,25,5,2,R,64,n00975,1,1,1,4,129
1374,4,j25678,567947311,MZN4,17,7,7,L,3,n01294,0,0,0,0,
1375,1,j04926,567236231,MZN3,14,11,1,R,24,n00828,1,1,1,1,76
1375,1,j00700,167050665,MZN3,25,7,1,R,9,n00977,1,0,0,0,128
1375,1,j26668,8517169290,MZN1,1,5,2,L,1,n00003,0,0,0,0,
1376,2,j26031,567952123,MZN4,15,8,6,L,2,n01261,1,1,1,2,72
1376,2,j00698,167050664,MZN3,25,7,2,R,46,n00977,1,0,0,0,128
1377,5,j01071,167054729,MZN2,11,8,2,L,305,n00358,1,1,1,5,55
1377,5,j00127,167044647,MZN3,25,8,2,L,67,n00978,1,0,0,0,130
1377,5,j04722,567178540,MZN2,1,4,2,R,5,n00197,0,0,0,0,
1377,5,j01067,167054724,MZN2,11,4,2,L,95,n00354,0,0,0,0,
1377,5,j01073,167054732,MZN2,11,6,2,R,250,n00356,0,0,0,0,
1377,5,j01062,167054721,MZN2,15,11,2,L,245,n00426,0,0,0,0,
1377,5,j00139,167044729,MZN2,15,12,2,R,120,n00427,0,0,0,0,
1377,5,j06558,567520639,MZN2,26,18,1,R,5,n00608,0,0,0,0,
1377,5,j05779,567470298,MZN3,1,11,2,L,210,n00633,0,0,0,0,
1377,5,j00047,167038900,MZN3,6,8,2,L,205,n00699,0,0,0,0,
1377,5,j06071,567500641,MZN3,27,3,2,R,245,n01006,0,0,0,0,
1377,5,j01084,167054811,MZN3,27,10,2,L,3,n01013,0,0,0,0,
1378,1,j05056,567304119,MZN1,17,11,1,L,1,n00175,1,1,1,1,5
1378,1,j00696,167050658,MZN3,25,9,2,L,15,n00979,0,0,0,0,
1379,1,j00221,167045173,MZN1,6,2,2,R,1,n00048,1,1,1,1,37
1379,1,j01039,167054671,MZN2,2,10,2,R,6,n00218,1,1,0,0,38
1379,1,j00090,167041423,MZN2,23,6,2,L,1,n00550,0,0,0,0,
1379,1,j06078,567500656,MZN3,25,10,1,R,2,n00980,0,0,0,0,
1380,1,j00854,167052658,MZN3,25,13,2,L,49,n00983,1,1,1,1,131
1381,1,j00811,167052230,MZN3,25,16,1,R,35,n00986,1,1,1,1,132
1381,1,j00860,167052665,MZN3,25,14,1,R,1,n00984,0,0,0,0,
1382,1,j00812,167052230,MZN3,25,16,1,R,3,n00986,1,1,1,1,132
1383,7,j01357,167056562,MZN3,26,3,1,R,265,n00990,1,1,1,7,117
1383,7,j25857,567950810,MZN4,11,4,6,R,1,n01190,1,0,0,0,152
1383,7,j02052,167066003,MZN3,26,1,2,L,1,n00988,0,0,0,0,
1383,7,j05256,567367571,MZN3,26,4,1,L,60,n00991,0,0,0,0,
1383,7,j01360,167056564,MZN3,26,5,1,L,230,n00992,0,0,0,0,
1383,7,j05842,567484603,MZN3,26,8,1,R,130,n00995,0,0,0,0,
1384,1,j02079,167066033,MZN3,27,16,2,R,6,n01019,1,1,1,1,123
1384,1,j02053,167066003,MZN3,26,1,2,L,2,n00988,0,0,0,0,
1385,2,j05083,567306372,MZN2,17,13,2,L,12,n00459,1,1,1,2,94
1385,2,j01354,167056553,MZN3,26,3,2,L,12,n00990,1,0,0,0,117
1385,2,j05725,567464023,MZN1,3,13,2,R,2,n00024,0,0,0,0,
1385,2,j01165,167055890,MZN2,8,15,2,L,2,n00317,0,0,0,0,
1386,4,j01279,167056199,MZN2,22,7,1,L,20,n00537,1,1,1,4,119
1386,4,j00610,167048353,MZN3,22,11,1,L,24,n00933,1,0,0,0,101
1386,4,j01821,167062971,MZN3,22,11,1,L,20,n00933,1,0,0,0,101
1386,4,j00925,167053994,MZN3,22,3,2,R,16,n00925,1,1,0,0,108
1386,4,j01826,167062989,MZN3,22,1,1,L,16,n00923,1,1,0,0,110
1386,4,j04756,567184561,MZN2,7,5,1,L,88,n00292,0,0,0,0,
1386,4,j02289,167066953,MZN2,7,9,1,L,4,n00296,0,0,0,0,
1386,4,j02050,167066002,MZN3,7,13,1,R,28,n00718,0,0,0,0,
1386,4,j01399,167057016,MZN3,8,13,2,R,144,n00733,0,0,0,0,
1386,4,j02087,167066039,MZN3,11,18,1,L,16,n00787,0,0,0,0,
1386,4,j02151,167066389,MZN3,12,16,1,R,36,n00801,0,0,0,0,
1386,4,j00935,167053999,MZN3,12,18,1,R,48,n00803,0,0,0,0,
1386,4,j00930,167053997,MZN3,16,17,1,L,40,n00864,0,0,0,0,
1386,4,j02045,167065997,MZN3,18,11,2,R,308,n00887,0,0,0,0,
1386,4,j02072,167066022,MZN3,25,6,1,L,12,n00976,0,0,0,0,
1386,4,j02063,167066020,MZN3,25,15,1,L,44,n00985,0,0,0,0,
1386,4,j02025,167065981,MZN3,26,2,1,L,28,n00989,0,0,0,0,
1386,4,j25328,567931986,MZN3,26,4,1,R,6,n00991,0,0,0,0,
1386,4,j01860,167063020,MZN3,26,5,1,R,76,n00992,0,0,0,0,
1386,4,j01839,167063010,MZN3,26,7,1,L,4,n00994,0,0,0,0,
1386,4,j01867,167063022,MZN3,26,9,1,L,20,n00996,0,0,0,0,
1386,4,j02033,167065983,MZN3,27,15,1,L,2,n01018,0,0,0,0,
1387,1,j04631,567142577,MZN2,13,15,2,L,4,n00398,1,1,1,1,64
1387,1,j05288,567377737,MZN2,13,15,2,L,6,n00398,1,0,0,0,64
1387,1,j02103,167066169,MZN3,26,4,2,L,2,n00991,0,0,0,0,
1388,1,j05761,567468579,MZN3,17,13,2,R,18,n00877,1,1,1,1,91
1388,1,j02104,167066169,MZN3,26,4,2,L,4,n00991,0,0,0,0,
1389,1,j01292,167056229,MZN3,11,7,2,L,65,n00777,1,1,1,1,57
1389,1,j02516,167069727,MZN1,2,6,2,R,1,n00012,0,0,0,0,
1389,1,j25355,567932648,MZN2,17,3,1,L,6,n00449,0,0,0,0,
1389,1,j05138,567318712,MZN2,17,5,1,L,6,n00451,0,0,0,0,
1389,1,j01293,167056230,MZN3,23,1,1,L,39,n00940,0,0,0,0,
1389,1,j01920,167063232,MZN3,26,4,2,L,86,n00991,0,0,0,0,
1389,1,j01925,167063267,MZN3,26,4,2,R,20,n00991,0,0,0,0,
1390,4,j06057,567499516,MZN2,18,10,2,R,76,n00473,1,1,1,4,107
1390,4,j14653,567750609,MZN3,11,8,1,R,148,n00778,1,0,0,0,56
1390,4,j04849,567212943,MZN2,18,14,2,R,4,n00477,0,0,0,0,
1390,4,j04882,567219328,MZN3,26,6,2,R,8,n00993,0,0,0,0,
1390,4,j05731,567467419,MZN3,26,9,2,L,244,n00996,0,0,0,0,
1391,1,j05763,567468603,MZN1,2,2,1,R,1,n00008,1,1,1,1,39
1391,1,j00242,167045199,MZN1,6,10,2,L,1,n00055,1,1,0,0,32
1391,1,j01252,167056128,MZN1,5,2,1,L,1,n00041,1,0,0,0,38
1391,1,j05084,567306372,MZN2,17,13,2,L,12,n00459,1,1,0,0,94
1391,1,j01169,167055898,MZN2,8,12,1,R,18,n00314,0,0,0,0,
1391,1,j01166,167055890,MZN2,8,15,2,L,7,n00317,0,0,0,0,
1391,1,j06204,567514202,MZN3,26,7,1,L,1,n00994,0,0,0,0,
1391,1,j00858,167052661,MZN3,26,7,2,L,2,n00994,0,0,0,0,
1392,3,j06868,567547372,MZN2,18,10,2,L,39,n00473,1,1,1,3,107
1392,3,j00718,167050696,MZN2,19,14,2,L,84,n00494,1,0,0,0,103
1392,3,j00721,167050702,MZN2,19,14,2,L,180,n00494,1,0,0,0,103
1392,3,j00724,167050725,MZN2,19,13,2,R,273,n00493,1,0,0,0,104
1392,3,j00719,167050699,MZN2,18,12,2,R,72,n00475,0,0,0,0,
1392,3,j00722,167050724,MZN2,18,13,2,L,138,n00476,0,0,0,0,
1392,3,j00720,167050701,MZN2,18,14,2,L,198,n00477,0,0,0,0,
1392,3,j00690,167050642,MZN2,19,3,2,L,138,n00483,0,0,0,0,
1392,3,j00688,167050640,MZN2,19,6,2,L,129,n00486,0,0,0,0,
1392,3,j03308,4197224435,MZN2,19,6,2,R,225,n00486,0,0,0,0,
1392,3,j00685,167050638,MZN2,20,4,2,R,213,n00501,0,0,0,0,
1392,3,j01594,167059660,MZN3,6,1,2,R,18,n00692,0,0,0,0,
1392,3,j00702,167050668,MZN3,26,7,2,R,21,n00994,0,0,0,0,
1393,2,j01280,167056199,MZN2,22,7,1,L,20,n00537,1,1,1,2,119
1393,2,j24117,567888332,MZN5,3,7,2,L,2,n01517,1,1,0,0,40
1393,2,j02059,167066010,MZN3,22,17,1,L,12,n00939,1,0,0,0,98
1393,2,j00611,167048353,MZN3,22,11,1,L,44,n00933,1,0,0,0,101
1393,2,j00957,167054006,MZN3,22,7,2,L,140,n00929,1,1,0,0,104
1393,2,j00932,167053998,MZN3,22,3,2,L,18,n00925,1,0,0,0,108
1393,2,j00940,167054000,MZN3,22,2,2,L,16,n00924,1,0,0,0,109
1393,2,j01823,167062987,MZN3,22,2,2,L,44,n00924,1,0,0,0,109
1393,2,j06531,567518823,MZN3,9,6,1,L,96,n00743,0,0,0,0,
1393,2,j02088,167066039,MZN3,11,18,1,L,10,n00787,0,0,0,0,
1393,2,j02152,167066389,MZN3,12,16,1,R,24,n00801,0,0,0,0,
1393,2,j02002,167063826,MZN3,12,18,1,R,10,n00803,0,0,0,0,
1393,2,j05690,567457694,MZN3,24,12,1,L,14,n00965,0,0,0,0,
1393,2,j06065,567500614,MZN3,26,1,1,L,28,n00988,0,0,0,0,
1393,2,j02026,167065981,MZN3,26,2,1,L,16,n00989,0,0,0,0,
1393,2,j01843,167063012,MZN3,26,2,1,R,16,n00989,0,0,0,0,
1393,2,j25329,567931986,MZN3,26,4,1,R,10,n00991,0,0,0,0,
1393,2,j01848,167063014,MZN3,26,6,1,L,42,n00993,0,0,0,0,
1393,2,j01840,167063010,MZN3,26,7,1,L,10,n00994,0,0,0,0,
1393,2,j01855,167063019,MZN3,26,8,1,L,2,n00995,0,0,0,0,
1393,2,j01868,167063022,MZN3,26,9,1,L,12,n00996,0,0,0,0,
1394,1,j00952,167054003,MZN3,22,1,1,R,2,n00923,1,1,1,1,110
1394,1,j02047,167066000,MZN3,15,13,1,R,2,n00844,1,1,0,0,79
1394,1,j00955,167054004,MZN3,22,4,1,L,58,n00926,1,0,0,0,107
1394,1,j01875,167063031,MZN3,24,1,1,L,1,n00955,1,0,0,0,111
1394,1,j02073,167066022,MZN3,25,6,1,L,6,n00976,0,0,0,0,
1394,1,j02068,167066021,MZN3,25,14,1,L,2,n00984,0,0,0,0,
1394,1,j02027,167065981,MZN3,26,2,1,L,2,n00989,0,0,0,0,
1394,1,j01841,167063010,MZN3,26,7,1,L,2,n00994,0,0,0,0,
1394,1,j01856,167063019,MZN3,26,8,1,L,1,n00995,0,0,0,0,
1394,1,j02034,167065983,MZN3,27,15,1,L,1,n01018,0,0,0,0,
1395,1,j05085,567306372,MZN2,17,13,2,L,1,n00459,1,1,1,1,94
1395,1,j25357,567932669,MZN1,9,2,2,L,1,n00088,0,0,0,0,
1395,1,j01162,167055872,MZN2,6,18,2,R,1,n00288,0,0,0,0,
1395,1,j01170,167055898,MZN2,8,12,1,R,12,n00314,0,0,0,0,
1395,1,j01167,167055890,MZN2,8,15,2,L,10,n00317,0,0,0,0,
1395,1,j01119,167055614,MZN3,26,8,2,L,4,n00995,0,0,0,0,
1396,1,j00958,167054006,MZN3,22,7,2,L,5,n00929,1,1,1,1,104
1396,1,j26657,8517169097,MZN1,1,19,1,L,1,n00006,0,0,0,0,
1396,1,j01869,167063022,MZN3,26,9,1,L,5,n00996,0,0,0,0,
1397,1,j05764,567468603,MZN1,2,2,1,R,4,n00008,1,1,1,1,39
1397,1,j01989,167063644,MZN2,16,8,1,L,47,n00438,1,0,0,0,87
1397,1,j01990,167063645,MZN2,16,8,2,R,50,n00438,1,0,0,0,87
1397,1,j04869,567218043,MZN1,14,15,1,R,1,n00139,0,0,0,0,
1397,1,j02284,167066952,MZN2,7,9,2,L,24,n00296,0,0,0,0,
1397,1,j02056,167066009,MZN3,16,16,2,L,94,n00863,0,0,0,0,
1397,1,j01870,167063023,MZN3,26,9,1,R,18,n00996,0,0,0,0,
1398,1,j00273,167045207,MZN1,6,8,1,L,1,n00053,1,1,1,1,33
1398,1,j00387,167046860,MZN2,3,6,2,L,5,n00230,1,0,0,0,30
1398,1,j02890,4197135195,MZN2,3,7,2,R,2,n00231,1,0,0,0,31
1398,1,j00997,167054548,MZN2,3,8,2,R,1,n00232,0,0,0,0,
1398,1,j06189,567510581,MZN3,26,10,2,R,8,n00997,0,0,0,0,
1399,6,j00764,167050852,MZN3,26,11,2,L,16,n00998,1,1,1,6,127
1399,6,j01714,167062682,MZN3,24,10,2,L,200,n00963,1,0,0,0,113
1399,6,j01719,167062688,MZN3,25,13,2,R,200,n00983,1,0,0,0,131
1399,6,j01788,167062832,MZN3,25,16,2,R,205,n00986,1,0,0,0,132
1399,6,j01768,167062806,MZN3,8,2,2,L,80,n00724,0,0,0,0,
1399,6,j01775,167062810,MZN3,21,1,1,L,75,n00906,0,0,0,0,
1399,6,j01777,167062811,MZN3,21,3,1,R,200,n00908,0,0,0,0,
1399,6,j01771,167062807,MZN3,21,3,2,L,70,n00908,0,0,0,0,
1399,6,j01779,167062812,MZN3,21,4,2,R,150,n00909,0,0,0,0,
1399,6,j01780,167062813,MZN3,21,5,2,L,275,n00910,0,0,0,0,
1399,6,j06206,567514219,MZN3,25,17,2,L,145,n00987,0,0,0,0,
1399,6,j00706,167050674,MZN3,26,10,2,L,100,n00997,0,0,0,0,
1400,1,j00765,167050852,MZN3,26,11,2,L,15,n00998,1,1,1,1,127
1401,3,j00703,167050671,MZN3,26,11,1,L,300,n00998,1,1,1,3,127
1401,3,j00712,167050689,MZN3,26,12,2,R,147,n00999,1,0,0,0,126
1401,3,j01963,167063549,MZN3,26,16,1,R,180,n01002,0,0,0,0,
1401,3,j25698,567947393,MZN4,12,7,6,R,3,n01210,0,0,0,0,
1402,1,j02246,167066762,MZN3,26,13,1,L,82,n01000,1,1,1,1,125
1403,1,j01910,167063198,MZN3,26,13,2,R,25,n01000,1,1,1,1,125
1404,1,j01309,167056295,MZN2,2,16,1,R,1,n00223,1,1,1,1,42
1404,1,j01314,167056319,MZN3,4,7,2,R,98,n00670,1,0,0,0,14
1404,1,j02275,167066926,MZN2,4,5,1,L,3,n00245,0,0,0,0,
1404,1,j02718,167070343,MZN2,11,15,1,L,5,n00364,0,0,0,0,
1404,1,j04838,567212320,MZN3,17,6,2,R,6,n00870,0,0,0,0,
1404,1,j01912,167063200,MZN3,26,14,1,L,2,n01001,0,0,0,0,
1404,1,j01913,167063202,MZN3,26,14,1,L,68,n01001,0,0,0,0,
1405,2,j04764,567192211,MZN2,13,1,1,R,30,n00384,1,1,1,2,79
1405,2,j01517,167058189,MZN3,26,14,2,R,12,n01001,0,0,0,0,
1405,2,j26348,567961627,MZN5,3,2,3,R,2,n01512,0,0,0,0,
1406,2,j00659,167048743,MZN2,2,15,2,R,74,n00222,1,1,1,2,41
1406,2,j00370,167046755,MZN2,3,7,1,R,300,n00231,1,0,0,0,31
1406,2,j26672,8517169328,MZN1,1,5,2,L,2,n00003,0,0,0,0,
1406,2,j00371,167046756,MZN2,2,17,1,R,262,n00224,0,0,0,0,
1406,2,j00766,167050858,MZN3,12,14,2,L,194,n00799,0,0,0,0,
1406,2,j00774,167050895,MZN3,26,16,1,L,54,n01002,0,0,0,0,
1407,2,j00535,167048126,MZN3,26,17,1,L,30,n01003,1,1,1,2,124
1407,2,j02542,167069744,MZN1,2,7,2,R,2,n00013,0,0,0,0,
1408,4,j06067,567500626,MZN3,27,1,1,L,28,n01004,1,1,1,4,118
1408,4,j00897,167053808,MZN2,17,6,1,L,52,n00452,0,0,0,0,
1408,4,j00144,167044795,MZN2,17,6,1,R,96,n00452,0,0,0,0,
1408,4,j06080,567500660,MZN3,27,3,1,R,144,n01006,0,0,0,0,
1408,4,j06077,567500654,MZN3,27,5,1,L,116,n01008,0,0,0,0,
1409,2,j02080,167066033,MZN3,27,16,2,R,82,n01019,1,1,1,2,123
1409,2,j01120,167055615,MZN3,27,2,2,R,20,n01005,1,0,0,0,119
1409,2,j02459,167067936,MZN1,2,1,2,L,8,n00007,0,0,0,0,
1409,2,j02089,167066048,MZN2,5,8,2,L,2,n00262,0,0,0,0,
1409,2,j02054,167066003,MZN3,26,1,2,L,78,n00988,0,0,0,0,
1410,1,j01131,167055648,MZN3,27,2,1,L,17,n01005,1,1,1,1,119
1410,1,j01223,167055989,MZN2,8,13,2,R,34,n00315,0,0,0,0,
1410,1,j01217,167055981,MZN2,8,14,1,L,23,n00316,0,0,0,0,
1410,1,j01222,167055988,MZN2,8,14,1,R,4,n00316,0,0,0,0,
1410,1,j01224,167055990,MZN2,8,14,1,R,8,n00316,0,0,0,0,
1410,1,j01132,167055650,MZN3,27,3,1,L,3,n01006,0,0,0,0,
1411,1,j01887,167063043,MZN3,27,4,1,L,15,n01007,1,1,1,1,120
1412,1,j01460,167057988,MZN3,27,4,2,L,11,n01007,1,1,1,1,120
1413,1,j06073,567500649,MZN3,27,6,1,L,3,n01009,1,1,1,1,121
1414,1,j01900,167063063,MZN3,22,2,2,R,45,n00924,1,1,1,1,109
1414,1,j01885,167063042,MZN3,27,4,1,R,15,n01007,1,0,0,0,120
1414,1,j01884,167063041,MZN3,27,6,2,L,7,n01009,1,0,0,0,121
1414,1,j01878,167063036,MZN3,27,8,2,R,7,n01011,1,0,0,0,122
1414,1,j01882,167063039,MZN3,27,7,1,L,38,n01010,0,0,0,0,
1415,1,j01508,167058166,MZN3,27,6,1,R,13,n01009,1,1,1,1,121
1415,1,j01068,167054725,MZN2,18,3,2,R,5,n00466,0,0,0,0,
1415,1,j01650,167061910,MZN2,20,8,1,R,2,n00505,0,0,0,0,
1415,1,j00911,167053831,MZN2,20,9,2,R,1,n00506,0,0,0,0,
1415,1,j06074,567500653,MZN3,27,5,1,R,1,n01008,0,0,0,0,
1415,1,j06069,567500632,MZN3,27,7,1,L,1,n01010,0,0,0,0,
1415,1,j01505,167058165,MZN3,27,7,1,R,76,n01010,0,0,0,0,
1416,3,j01509,167058166,MZN3,27,6,1,R,111,n01009,1,1,1,3,121
1416,3,j26512,567963272,MZN4,15,10,7,L,3,n01263,1,0,0,0,71
1416,3,j02713,167070339,MZN2,5,10,2,L,12,n00264,0,0,0,0,
1416,3,j04696,567177639,MZN2,10,7,2,R,45,n00343,0,0,0,0,
1416,3,j01069,167054725,MZN2,18,3,2,R,24,n00466,0,0,0,0,
1416,3,j00907,167053828,MZN2,20,7,2,R,15,n00504,0,0,0,0,
1416,3,j01651,167061910,MZN2,20,8,1,R,3,n00505,0,0,0,0,
1416,3,j01605,167061240,MZN2,20,9,1,R,24,n00506,0,0,0,0,
1416,3,j00912,167053831,MZN2,20,9,2,R,108,n00506,0,0,0,0,
1416,3,j00914,167053832,MZN2,22,9,1,L,126,n00539,0,0,0,0,
1416,3,j05776,567470290,MZN3,1,6,1,L,222,n00630,0,0,0,0,
1416,3,j06075,567500653,MZN3,27,5,1,R,129,n01008,0,0,0,0,
1416,3,j01506,167058165,MZN3,27,7,1,R,27,n01010,0,0,0,0,
1417,1,j01510,167058166,MZN3,27,6,1,R,9,n01009,1,1,1,1,121
1417,1,j04608,567127995,MZN2,10,4,2,R,36,n00340,0,0,0,0,
1417,1,j01070,167054725,MZN2,18,3,2,R,6,n00466,0,0,0,0,
1417,1,j00908,167053828,MZN2,20,7,2,R,13,n00504,0,0,0,0,
1417,1,j00913,167053831,MZN2,20,9,2,R,52,n00506,0,0,0,0,
1417,1,j00915,167053832,MZN2,22,9,1,L,58,n00539,0,0,0,0,
1417,1,j01507,167058165,MZN3,27,7,1,R,4,n01010,0,0,0,0,
1418,3,j01056,167054706,MZN2,27,11,2,L,66,n00618,1,1,1,3,131
1418,3,j00810,167052223,MZN3,27,8,1,L,41,n01011,1,0,0,0,122
1418,3,j06559,567520639,MZN2,26,18,1,R,72,n00608,0,0,0,0,
1418,3,j00296,167045242,MZN2,26,18,2,R,132,n00608,0,0,0,0,
1418,3,j01054,167054705,MZN2,27,12,2,R,48,n00619,0,0,0,0,
1418,3,j00869,167052709,MZN3,27,9,1,R,1,n01012,0,0,0,0,
1419,1,j01888,167063043,MZN3,27,4,1,L,9,n01007,1,1,1,1,120
1419,1,j01891,167063047,MZN3,27,4,2,R,40,n01007,1,0,0,0,120
1419,1,j01881,167063037,MZN3,27,8,1,R,7,n01011,1,0,0,0,122
1419,1,j01879,167063036,MZN3,27,8,2,R,9,n01011,1,0,0,0,122
1419,1,j01890,167063046,MZN3,27,9,1,L,13,n01012,0,0,0,0,
1420,2,j00625,167048389,MZN3,27,8,1,R,130,n01011,1,1,1,2,122
1420,2,j25345,567932059,MZN1,14,16,2,R,2,n00140,0,0,0,0,
1421,1,j02843,167070526,MZN1,11,11,1,R,1,n00096,1,1,1,1,22
1421,1,j01924,167063254,MZN1,7,17,2,L,1,n00071,1,0,0,0,26
1421,1,j01461,167057988,MZN3,27,4,2,L,4,n01007,1,1,0,0,120
1421,1,j01462,167057991,MZN3,27,8,2,L,2,n01011,1,0,0,0,122
