PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN5,567888335,1791,MZN5,3,5,3,L,2,PICKCAR_MZN5,99
PICKER_MZN5,567888335,1832,MZN5,3,5,3,L,1,PICKCAR_MZN5,99
PICKER_MZN5,567888335,2144,MZN5,3,5,3,L,2,PICKCAR_MZN5,99
PICKER_MZN5,567888335,2358,MZN5,3,5,3,L,3,PICKCAR_MZN5,99
PICKER_MZN5,567888335,2450,MZN5,3,5,3,L,2,PICKCAR_MZN5,99
PICKER_MZN5,567888335,2671,MZN5,3,5,3,L,2,PICKCAR_MZN5,99
PICKER_MZN5,567888342,656,MZN5,3,5,3,L,1,PICKCAR_MZN5,99
PICKER_MZN5,567888342,713,MZN5,3,5,3,L,1,PICKCAR_MZN5,99
PICKER_MZN5,567888342,915,MZN5,3,5,3,L,2,PICKCAR_MZN5,99
PICKER_MZN5,567888342,916,MZN5,3,5,3,L,2,PICKCAR_MZN5,99
PICKER_MZN5,567888342,926,MZN5,3,5,3,L,1,PICKCAR_MZN5,99
PICKER_MZN5,567888342,927,MZN5,3,5,3,L,1,PICKCAR_MZN5,99
PICKER_MZN5,567888342,933,MZN5,3,5,3,L,1,PICKCAR_MZN5,99
PICKER_MZN5,567888342,1081,MZN5,3,5,3,L,1,PICKCAR_MZN5,99
PICKER_MZN5,567888342,1147,MZN5,3,5,3,L,1,PICKCAR_MZN5,99
PICKER_MZN5,567888342,1289,MZN5,3,5,3,L,2,PICKCAR_MZN5,99
PICKER_MZN5,567961581,2945,MZN5,3,5,3,R,1,PICKCAR_MZN5,99
PICKER_MZN5,567947255,1862,MZN5,3,5,4,R,2,PICKCAR_MZN5,99
PICKER_MZN5,567947255,1976,MZN5,3,5,4,R,5,PICKCAR_MZN5,99
PICKER_MZN5,567947255,2088,MZN5,3,5,4,R,1,PICKCAR_MZN5,99
PICKER_MZN5,567947255,2167,MZN5,3,5,4,R,3,PICKCAR_MZN5,99
PICKER_MZN5,567947255,2465,MZN5,3,5,4,R,5,PICKCAR_MZN5,99
PICKER_MZN5,567763048,2350,MZN5,3,6,1,L,1,PICKCAR_MZN5,100
PICKER_MZN5,567763049,2372,MZN5,3,6,1,L,1,PICKCAR_MZN5,100
PICKER_MZN5,567763050,2008,MZN5,3,6,1,L,2,PICKCAR_MZN5,100
PICKER_MZN5,567763055,2349,MZN5,3,6,1,L,3,PICKCAR_MZN5,100
PICKER_MZN5,567763057,2371,MZN5,3,6,1,L,1,PICKCAR_MZN5,100
PICKER_MZN5,567874170,2365,MZN5,3,6,3,L,1,PICKCAR_MZN5,100
PICKER_MZN5,567874181,2378,MZN5,3,6,3,L,1,PICKCAR_MZN5,100
PICKER_MZN5,567745355,2366,MZN5,3,6,3,R,1,PICKCAR_MZN5,100
PICKER_MZN5,567812541,2367,MZN5,3,6,3,R,1,PICKCAR_MZN5,100
PICKER_MZN5,567705668,2377,MZN5,3,8,2,L,1,PICKCAR_MZN5,101
PICKER_MZN5,567729143,2376,MZN5,3,8,2,L,2,PICKCAR_MZN5,101
PICKER_MZN5,567835711,2064,MZN5,3,8,2,L,1,PICKCAR_MZN5,101
PICKER_MZN5,567947236,2510,MZN5,3,8,4,R,1,PICKCAR_MZN5,101
PICKER_MZN5,567846713,1525,MZN5,3,8,5,R,1,PICKCAR_MZN5,101
PICKER_MZN5,567846715,1925,MZN5,3,8,5,R,2,PICKCAR_MZN5,101
PICKER_MZN5,567718102,2912,MZN5,2,9,1,R,1,PICKCAR_MZN5,102
PICKER_MZN5,567525530,2336,MZN5,2,9,2,R,1,PICKCAR_MZN5,102
PICKER_MZN5,567755351,2496,MZN5,2,8,1,R,1,PICKCAR_MZN5,103
PICKER_MZN5,567730101,2894,MZN5,2,7,4,L,1,PICKCAR_MZN5,104
PICKER_MZN5,567782588,2330,MZN5,2,7,4,R,3,PICKCAR_MZN5,104
PICKER_MZN5,567631034,2159,MZN5,2,5,1,L,1,PICKCAR_MZN5,105
PICKER_MZN5,567755300,2156,MZN5,2,5,1,L,1,PICKCAR_MZN5,105
PICKER_MZN5,567740562,1485,MZN5,2,5,3,R,3,PICKCAR_MZN5,105
PICKER_MZN5,567740562,1926,MZN5,2,5,3,R,2,PICKCAR_MZN5,105
PICKER_MZN5,567874039,2319,MZN5,2,5,4,L,1,PICKCAR_MZN5,105
PICKER_MZN5,567870177,2326,MZN5,2,6,1,R,1,PICKCAR_MZN5,106
PICKER_MZN5,567730107,2917,MZN5,2,6,2,R,1,PICKCAR_MZN5,106
PICKER_MZN5,567730111,2869,MZN5,2,6,2,R,1,PICKCAR_MZN5,106
PICKER_MZN5,567723538,2328,MZN5,2,6,3,L,2,PICKCAR_MZN5,106
PICKER_MZN5,567703799,2643,MZN5,2,6,4,L,1,PICKCAR_MZN5,106
PICKER_MZN5,567718081,2572,MZN5,2,6,4,L,2,PICKCAR_MZN5,106
PICKER_MZN5,567275239,2293,MZN5,1,14,1,L,1,PICKCAR_MZN5,107
PICKER_MZN5,567873954,2300,MZN5,1,14,1,R,2,PICKCAR_MZN5,107
PICKER_MZN5,567743563,2292,MZN5,1,14,3,R,1,PICKCAR_MZN5,107
PICKER_MZN5,567835749,2475,MZN5,1,14,4,L,1,PICKCAR_MZN5,107
PICKER_MZN5,567793636,2295,MZN5,1,15,3,L,2,PICKCAR_MZN5,108
PICKER_MZN5,567793640,2402,MZN5,1,15,3,L,1,PICKCAR_MZN5,108
PICKER_MZN5,567873946,2296,MZN5,1,15,3,R,3,PICKCAR_MZN5,108
PICKER_MZN5,567873978,2298,MZN5,1,15,4,R,1,PICKCAR_MZN5,108
PICKER_MZN5,567684838,2071,MZN5,1,12,1,L,1,PICKCAR_MZN5,109
PICKER_MZN5,567715538,2288,MZN5,1,12,1,R,5,PICKCAR_MZN5,109
PICKER_MZN5,567577863,2782,MZN5,1,8,1,R,3,PICKCAR_MZN5,110
PICKER_MZN5,567695815,2602,MZN5,1,8,1,R,7,PICKCAR_MZN5,110
PICKER_MZN5,567696556,2598,MZN5,1,8,1,R,4,PICKCAR_MZN5,110
PICKER_MZN5,567689612,1817,MZN5,1,8,2,R,1,PICKCAR_MZN5,110
PICKER_MZN5,567689612,1845,MZN5,1,8,2,R,1,PICKCAR_MZN5,110
PICKER_MZN5,567696554,2640,MZN5,1,8,2,R,1,PICKCAR_MZN5,110
PICKER_MZN5,567704290,2329,MZN5,1,8,2,R,1,PICKCAR_MZN5,110
PICKER_MZN5,567696559,2652,MZN5,1,8,3,L,2,PICKCAR_MZN5,110
PICKER_MZN5,567850861,1921,MZN5,1,8,3,L,3,PICKCAR_MZN5,110
PICKER_MZN5,567850861,2454,MZN5,1,8,3,L,1,PICKCAR_MZN5,110
PICKER_MZN5,567793923,2779,MZN5,1,8,3,R,2,PICKCAR_MZN5,110
PICKER_MZN5,567705632,2277,MZN5,1,4,2,R,1,PICKCAR_MZN5,111
PICKER_MZN5,567684828,2410,MZN5,1,4,3,R,2,PICKCAR_MZN5,111
PICKER_MZN5,567714998,2278,MZN5,1,4,4,L,1,PICKCAR_MZN5,111
PICKER_MZN5,567705644,2279,MZN5,1,4,4,R,1,PICKCAR_MZN5,111
PICKER_MZN5,567878885,1834,MZN5,1,4,4,R,2,PICKCAR_MZN5,111
PICKER_MZN5,567850858,2504,MZN5,1,3,3,L,3,PICKCAR_MZN5,112
PICKER_MZN5,567674565,2477,MZN5,1,2,2,L,1,PICKCAR_MZN5,113
PICKER_MZN5,567704216,2918,MZN5,1,2,2,R,1,PICKCAR_MZN5,113
PICKER_MZN5,567780873,2737,MZN5,1,2,5,R,2,PICKCAR_MZN5,113
PICKER_MZN5,567754714,2133,MZN5,2,3,1,L,1,PICKCAR_MZN5,114
PICKER_MZN5,567754744,2318,MZN5,2,3,1,R,2,PICKCAR_MZN5,114
PICKER_MZN5,567836215,2316,MZN5,2,2,2,R,1,PICKCAR_MZN5,115
PICKER_MZN5,567952838,2209,MZN5,2,2,2,R,10,PICKCAR_MZN5,115
PICKER_MZN5,567952842,2034,MZN5,2,2,2,R,3,PICKCAR_MZN5,115
PICKER_MZN5,567659221,2645,MZN5,2,2,3,L,1,PICKCAR_MZN5,115
PICKER_MZN5,567755271,2334,MZN5,2,2,4,R,1,PICKCAR_MZN5,115
PICKER_MZN5,567755274,2317,MZN5,2,2,4,R,1,PICKCAR_MZN5,115
PICKER_MZN5,567887226,2429,MZN5,5,2,4,L,2,PICKCAR_MZN5,116
PICKER_MZN5,567858423,2430,MZN5,5,3,3,L,3,PICKCAR_MZN5,117
PICKER_MZN5,567775153,2432,MZN5,5,4,2,L,2,PICKCAR_MZN5,118
PICKER_MZN5,567883242,2434,MZN5,5,4,2,R,2,PICKCAR_MZN5,118
PICKER_MZN5,567956609,905,MZN5,5,5,1,L,1,PICKCAR_MZN5,119
PICKER_MZN5,567890471,2437,MZN5,5,5,3,L,1,PICKCAR_MZN5,119
PICKER_MZN5,567775211,2596,MZN5,5,6,1,L,2,PICKCAR_MZN5,120
PICKER_MZN5,567775213,2913,MZN5,5,6,1,L,1,PICKCAR_MZN5,120
PICKER_MZN5,567946324,2439,MZN5,5,6,3,R,1,PICKCAR_MZN5,120
PICKER_MZN5,567775531,2726,MZN5,5,6,4,R,1,PICKCAR_MZN5,120
PICKER_MZN5,567655856,2440,MZN5,5,8,2,R,2,PICKCAR_MZN5,121
PICKER_MZN5,567895789,2040,MZN5,5,9,1,L,1,PICKCAR_MZN5,122
PICKER_MZN5,567946274,2041,MZN5,5,9,2,R,1,PICKCAR_MZN5,122
PICKER_MZN5,567946282,2039,MZN5,5,9,4,R,1,PICKCAR_MZN5,122
PICKER_MZN5,567779126,2753,MZN5,5,11,1,R,1,PICKCAR_MZN5,123
PICKER_MZN5,567744513,2192,MZN5,5,11,2,L,3,PICKCAR_MZN5,123
PICKER_MZN5,567759181,2445,MZN5,5,11,2,R,1,PICKCAR_MZN5,123
PICKER_MZN5,567874564,2423,MZN5,5,11,3,R,1,PICKCAR_MZN5,123
PICKER_MZN5,567874568,1607,MZN5,5,11,3,R,2,PICKCAR_MZN5,123
PICKER_MZN5,567962221,198,MZN5,5,11,4,R,1,PICKCAR_MZN5,123
PICKER_MZN5,567962227,556,MZN5,5,11,4,R,3,PICKCAR_MZN5,123
PICKER_MZN5,567962227,1441,MZN5,5,11,4,R,1,PICKCAR_MZN5,123
PICKER_MZN5,567962227,1587,MZN5,5,11,4,R,1,PICKCAR_MZN5,123
PICKER_MZN5,567962227,2003,MZN5,5,11,4,R,1,PICKCAR_MZN5,123
PICKER_MZN5,567874578,2452,MZN5,5,13,3,R,3,PICKCAR_MZN5,124
PICKER_MZN5,567749690,2657,MZN5,5,13,4,R,2,PICKCAR_MZN5,124
PICKER_MZN5,567540160,1711,MZN5,5,17,2,R,1,PICKCAR_MZN5,125
PICKER_MZN5,567739263,2087,MZN5,5,17,2,R,4,PICKCAR_MZN5,125
PICKER_MZN5,567857829,2455,MZN5,5,16,4,L,1,PICKCAR_MZN5,126
PICKER_MZN5,567740433,2456,MZN5,5,16,4,R,3,PICKCAR_MZN5,126
PICKER_MZN5,567740435,2571,MZN5,5,16,5,L,3,PICKCAR_MZN5,126
PICKER_MZN5,567741716,2446,MZN5,5,12,1,R,2,PICKCAR_MZN5,127
PICKER_MZN5,567759024,2447,MZN5,5,12,1,R,8,PICKCAR_MZN5,127
PICKER_MZN5,567813961,1625,MZN5,5,12,1,R,1,PICKCAR_MZN5,127
PICKER_MZN5,567759102,2448,MZN5,5,12,2,L,2,PICKCAR_MZN5,127
PICKER_MZN5,567759102,2449,MZN5,5,12,2,L,2,PICKCAR_MZN5,127
PICKER_MZN5,567874571,1594,MZN5,5,12,3,R,2,PICKCAR_MZN5,127
PICKER_MZN5,567874572,2425,MZN5,5,12,3,R,1,PICKCAR_MZN5,127
PICKER_MZN5,567759192,1664,MZN5,5,12,4,L,2,PICKCAR_MZN5,127
PICKER_MZN5,567832786,2461,MZN5,6,6,1,R,1,PICKCAR_MZN5,128
PICKER_MZN5,567738997,1486,MZN5,6,12,1,L,3,PICKCAR_MZN5,129
PICKER_MZN5,567738997,1621,MZN5,6,12,1,L,3,PICKCAR_MZN5,129
PICKER_MZN5,567740824,1488,MZN5,6,12,1,R,5,PICKCAR_MZN5,129
PICKER_MZN5,567741260,2091,MZN5,6,13,2,L,5,PICKCAR_MZN5,130
PICKER_MZN5,567740821,2408,MZN5,6,13,2,R,2,PICKCAR_MZN5,130
PICKER_MZN5,567741268,2092,MZN5,6,13,2,R,3,PICKCAR_MZN5,130
PICKER_MZN5,567833086,2070,MZN5,6,13,3,L,3,PICKCAR_MZN5,130
PICKER_MZN5,567881698,2470,MZN5,6,13,3,L,1,PICKCAR_MZN5,130
PICKER_MZN5,567876987,2502,MZN5,7,10,1,R,1,PICKCAR_MZN5,131
PICKER_MZN5,567835652,2499,MZN5,7,10,4,R,1,PICKCAR_MZN5,131
PICKER_MZN5,567876979,2481,MZN5,7,6,1,R,2,PICKCAR_MZN5,132
PICKER_MZN5,567769418,2909,MZN5,7,6,3,L,1,PICKCAR_MZN5,132
PICKER_MZN5,567528771,2485,MZN5,7,5,2,L,1,PICKCAR_MZN5,133
PICKER_MZN5,567846585,2486,MZN5,7,5,3,L,1,PICKCAR_MZN5,133
PICKER_MZN5,567846585,2487,MZN5,7,5,3,L,3,PICKCAR_MZN5,133
PICKER_MZN5,567706036,2490,MZN5,7,5,5,R,1,PICKCAR_MZN5,133
PICKER_MZN5,567716017,2044,MZN5,8,2,1,L,8,PICKCAR_MZN5,134
PICKER_MZN5,567731212,1432,MZN5,8,2,1,L,3,PICKCAR_MZN5,134
PICKER_MZN5,567819812,2562,MZN5,8,2,1,R,1,PICKCAR_MZN5,134
PICKER_MZN5,567715558,2516,MZN5,8,4,3,L,1,PICKCAR_MZN5,135
PICKER_MZN5,567715571,2513,MZN5,8,4,3,L,3,PICKCAR_MZN5,135
PICKER_MZN5,567746184,2417,MZN5,8,3,1,L,1,PICKCAR_MZN5,136
PICKER_MZN5,567341410,2514,MZN5,8,3,2,R,2,PICKCAR_MZN5,136
PICKER_MZN5,567887457,1512,MZN5,8,3,4,R,3,PICKCAR_MZN5,136
PICKER_MZN6,567841052,3159,MZN6,10,1,1,R,2,PICKCAR_MZN6,1
PICKER_MZN6,567663136,1619,MZN6,10,1,2,R,1,PICKCAR_MZN6,1
PICKER_MZN6,567841055,3274,MZN6,10,1,3,L,1,PICKCAR_MZN6,1
PICKER_MZN6,567845200,1826,MZN6,10,2,3,L,1,PICKCAR_MZN6,2
PICKER_MZN6,567896275,1702,MZN6,10,6,3,L,1,PICKCAR_MZN6,3
PICKER_MZN6,567850882,3078,MZN6,10,6,4,L,2,PICKCAR_MZN6,3
PICKER_MZN6,567850884,3077,MZN6,10,6,4,L,2,PICKCAR_MZN6,3
PICKER_MZN6,567660850,3073,MZN6,10,4,1,R,1,PICKCAR_MZN6,4
PICKER_MZN6,567850935,2280,MZN6,10,4,2,L,1,PICKCAR_MZN6,4
PICKER_MZN6,567850937,3075,MZN6,10,4,4,R,1,PICKCAR_MZN6,4
PICKER_MZN6,567669750,2348,MZN6,12,1,1,L,6,PICKCAR_MZN6,5
PICKER_MZN6,567669751,2347,MZN6,12,1,1,L,4,PICKCAR_MZN6,5
PICKER_MZN6,567874203,3119,MZN6,12,1,2,R,2,PICKCAR_MZN6,5
PICKER_MZN6,567618249,2952,MZN6,12,1,3,R,1,PICKCAR_MZN6,5
PICKER_MZN6,567618249,3028,MZN6,12,1,3,R,1,PICKCAR_MZN6,5
PICKER_MZN6,567618249,3120,MZN6,12,1,3,R,1,PICKCAR_MZN6,5
PICKER_MZN6,567795515,3128,MZN6,12,3,2,R,1,PICKCAR_MZN6,6
PICKER_MZN6,4197328691,3123,MZN6,12,3,3,R,1,PICKCAR_MZN6,6
PICKER_MZN6,567654674,3225,MZN6,12,2,1,L,4,PICKCAR_MZN6,7
PICKER_MZN6,567654676,1994,MZN6,12,2,1,L,1,PICKCAR_MZN6,7
PICKER_MZN6,567654677,3169,MZN6,12,2,1,L,2,PICKCAR_MZN6,7
PICKER_MZN6,567795517,2929,MZN6,12,2,1,R,1,PICKCAR_MZN6,7
PICKER_MZN6,567654690,2390,MZN6,12,2,2,L,4,PICKCAR_MZN6,7
PICKER_MZN6,567654690,3122,MZN6,12,2,2,L,4,PICKCAR_MZN6,7
PICKER_MZN6,4197329371,3121,MZN6,12,2,3,R,2,PICKCAR_MZN6,7
PICKER_MZN6,567836190,3263,MZN6,11,2,1,L,1,PICKCAR_MZN6,8
PICKER_MZN6,567687122,2791,MZN6,11,2,2,R,1,PICKCAR_MZN6,8
PICKER_MZN6,567687122,3095,MZN6,11,2,2,R,1,PICKCAR_MZN6,8
PICKER_MZN6,567795655,579,MZN6,11,2,3,L,1,PICKCAR_MZN6,8
PICKER_MZN6,567795655,2921,MZN6,11,2,3,L,2,PICKCAR_MZN6,8
PICKER_MZN6,567634814,2906,MZN6,8,2,1,R,2,PICKCAR_MZN6,9
PICKER_MZN6,567890275,3047,MZN6,8,2,2,R,1,PICKCAR_MZN6,9
PICKER_MZN6,567795303,1606,MZN6,8,2,3,L,2,PICKCAR_MZN6,9
PICKER_MZN6,567877749,3258,MZN6,8,2,3,L,3,PICKCAR_MZN6,9
PICKER_MZN6,567113992,2940,MZN6,8,2,4,L,2,PICKCAR_MZN6,9
PICKER_MZN6,567622747,3255,MZN6,8,4,3,L,2,PICKCAR_MZN6,10
PICKER_MZN6,567863332,2459,MZN6,8,4,3,L,1,PICKCAR_MZN6,10
PICKER_MZN6,4197269857,1726,MZN6,8,4,4,L,1,PICKCAR_MZN6,10
PICKER_MZN6,4197269857,3016,MZN6,8,4,4,L,1,PICKCAR_MZN6,10
PICKER_MZN6,567507580,3049,MZN6,8,4,4,L,1,PICKCAR_MZN6,10
PICKER_MZN6,567753956,3050,MZN6,8,4,4,L,1,PICKCAR_MZN6,10
PICKER_MZN6,567795300,3079,MZN6,8,6,4,L,1,PICKCAR_MZN6,11
PICKER_MZN6,567795345,3053,MZN6,8,6,4,L,1,PICKCAR_MZN6,11
PICKER_MZN6,567951832,3093,MZN6,8,7,1,R,1,PICKCAR_MZN6,12
PICKER_MZN6,567655963,3059,MZN6,8,10,4,L,1,PICKCAR_MZN6,13
PICKER_MZN6,567589878,3040,MZN6,7,12,3,R,2,PICKCAR_MZN6,14
PICKER_MZN6,567858446,3239,MZN6,7,15,1,R,9,PICKCAR_MZN6,15
PICKER_MZN6,567858428,3251,MZN6,7,15,3,L,3,PICKCAR_MZN6,15
PICKER_MZN6,567635666,3043,MZN6,7,16,1,L,1,PICKCAR_MZN6,16
PICKER_MZN6,567863263,3240,MZN6,7,16,2,L,2,PICKCAR_MZN6,16
PICKER_MZN6,567525519,3044,MZN6,7,16,2,R,1,PICKCAR_MZN6,16
PICKER_MZN6,567854778,3046,MZN6,7,17,5,L,1,PICKCAR_MZN6,17
PICKER_MZN6,567452077,1893,MZN6,8,17,2,L,1,PICKCAR_MZN6,18
PICKER_MZN6,567518474,1612,MZN6,8,15,2,L,1,PICKCAR_MZN6,19
PICKER_MZN6,567518474,2163,MZN6,8,15,2,L,1,PICKCAR_MZN6,19
PICKER_MZN6,567518474,2721,MZN6,8,15,2,L,1,PICKCAR_MZN6,19
PICKER_MZN6,567518474,3038,MZN6,8,15,2,L,3,PICKCAR_MZN6,19
PICKER_MZN6,567518471,1603,MZN6,8,15,4,L,1,PICKCAR_MZN6,19
PICKER_MZN6,567518471,1954,MZN6,8,15,4,L,1,PICKCAR_MZN6,19
PICKER_MZN6,567518471,2464,MZN6,8,15,4,L,1,PICKCAR_MZN6,19
PICKER_MZN6,567518471,2991,MZN6,8,15,4,L,1,PICKCAR_MZN6,19
PICKER_MZN6,567518471,3037,MZN6,8,15,4,L,1,PICKCAR_MZN6,19
PICKER_MZN6,567518471,3039,MZN6,8,15,4,L,2,PICKCAR_MZN6,19
PICKER_MZN6,567518471,3064,MZN6,8,15,4,L,1,PICKCAR_MZN6,19
PICKER_MZN6,567841732,3076,MZN6,8,12,1,L,2,PICKCAR_MZN6,20
PICKER_MZN6,567795275,3062,MZN6,8,12,2,L,1,PICKCAR_MZN6,20
PICKER_MZN6,567846254,2442,MZN6,8,12,2,L,2,PICKCAR_MZN6,20
PICKER_MZN6,567795270,2711,MZN6,8,11,2,L,1,PICKCAR_MZN6,21
PICKER_MZN6,567795270,2724,MZN6,8,11,2,L,1,PICKCAR_MZN6,21
PICKER_MZN6,567400494,3134,MZN6,8,11,2,R,1,PICKCAR_MZN6,21
PICKER_MZN6,567400494,3137,MZN6,8,11,2,R,2,PICKCAR_MZN6,21
PICKER_MZN6,567422695,3060,MZN6,8,11,4,L,1,PICKCAR_MZN6,21
PICKER_MZN6,567835543,2508,MZN6,8,11,4,L,1,PICKCAR_MZN6,21
PICKER_MZN6,567866952,3027,MZN6,6,11,1,R,2,PICKCAR_MZN6,22
PICKER_MZN6,567862687,3029,MZN6,6,12,2,R,3,PICKCAR_MZN6,23
PICKER_MZN6,567842810,2667,MZN6,6,12,3,L,4,PICKCAR_MZN6,23
PICKER_MZN6,4197166579,2261,MZN6,6,10,1,L,2,PICKCAR_MZN6,24
PICKER_MZN6,567879388,3085,MZN6,6,10,2,L,6,PICKCAR_MZN6,24
PICKER_MZN6,567879089,3026,MZN6,6,10,3,L,1,PICKCAR_MZN6,24
PICKER_MZN6,567879413,3088,MZN6,6,10,3,R,1,PICKCAR_MZN6,24
PICKER_MZN6,567425721,1596,MZN6,6,8,1,L,3,PICKCAR_MZN6,25
PICKER_MZN6,567754016,3021,MZN6,6,8,3,L,1,PICKCAR_MZN6,25
PICKER_MZN6,567754016,3022,MZN6,6,8,3,L,1,PICKCAR_MZN6,25
PICKER_MZN6,567832137,3020,MZN6,6,7,1,R,1,PICKCAR_MZN6,26
PICKER_MZN6,567596832,2283,MZN6,6,7,2,L,2,PICKCAR_MZN6,26
PICKER_MZN6,567932809,1809,MZN6,6,7,5,R,9,PICKCAR_MZN6,26
PICKER_MZN6,567932809,2798,MZN6,6,7,5,R,2,PICKCAR_MZN6,26
PICKER_MZN6,567841164,88,MZN6,6,5,1,L,5,PICKCAR_MZN6,27
PICKER_MZN6,567832143,2579,MZN6,6,5,1,R,1,PICKCAR_MZN6,27
PICKER_MZN6,567787652,2426,MZN6,6,3,4,R,1,PICKCAR_MZN6,28
PICKER_MZN6,567818604,2360,MZN6,6,2,1,R,1,PICKCAR_MZN6,29
PICKER_MZN6,567833457,3014,MZN6,6,2,1,R,1,PICKCAR_MZN6,29
PICKER_MZN6,567879804,3015,MZN6,6,2,2,R,1,PICKCAR_MZN6,29
PICKER_MZN6,567896247,2942,MZN6,2,2,2,L,1,PICKCAR_MZN6,30
PICKER_MZN6,567896250,2941,MZN6,2,2,2,L,1,PICKCAR_MZN6,30
PICKER_MZN6,567786742,3066,MZN6,2,3,1,L,3,PICKCAR_MZN6,31
PICKER_MZN6,567831572,1766,MZN6,2,3,1,L,1,PICKCAR_MZN6,31
PICKER_MZN6,567831572,2130,MZN6,2,3,1,L,9,PICKCAR_MZN6,31
PICKER_MZN6,567831572,2211,MZN6,2,3,1,L,3,PICKCAR_MZN6,31
PICKER_MZN6,567831572,2885,MZN6,2,3,1,L,1,PICKCAR_MZN6,31
PICKER_MZN6,567881709,2474,MZN6,2,3,4,L,2,PICKCAR_MZN6,31
PICKER_MZN6,567834753,2943,MZN6,2,3,5,R,1,PICKCAR_MZN6,31
PICKER_MZN6,567895056,2944,MZN6,2,4,4,L,2,PICKCAR_MZN6,32
PICKER_MZN6,567786639,2743,MZN6,2,7,1,R,2,PICKCAR_MZN6,33
PICKER_MZN6,567805534,3111,MZN6,2,7,1,R,2,PICKCAR_MZN6,33
PICKER_MZN6,567582541,1957,MZN6,2,7,3,L,1,PICKCAR_MZN6,33
PICKER_MZN6,567708984,2948,MZN6,2,7,4,L,3,PICKCAR_MZN6,33
PICKER_MZN6,567708984,2949,MZN6,2,7,4,L,3,PICKCAR_MZN6,33
PICKER_MZN6,567620497,2953,MZN6,2,9,2,L,1,PICKCAR_MZN6,34
PICKER_MZN6,567637445,3138,MZN6,2,9,4,L,1,PICKCAR_MZN6,34
PICKER_MZN6,567789032,3247,MZN6,2,9,4,L,2,PICKCAR_MZN6,34
PICKER_MZN6,567619470,1930,MZN6,2,14,3,L,4,PICKCAR_MZN6,35
PICKER_MZN6,567619470,1934,MZN6,2,14,3,L,13,PICKCAR_MZN6,35
PICKER_MZN6,567619470,1936,MZN6,2,14,3,L,8,PICKCAR_MZN6,35
PICKER_MZN6,567619470,1938,MZN6,2,14,3,L,9,PICKCAR_MZN6,35
PICKER_MZN6,567619470,1984,MZN6,2,14,3,L,2,PICKCAR_MZN6,35
PICKER_MZN6,567619470,1995,MZN6,2,14,3,L,2,PICKCAR_MZN6,35
PICKER_MZN6,567619470,2179,MZN6,2,14,3,L,4,PICKCAR_MZN6,35
PICKER_MZN6,567567992,2957,MZN6,2,15,3,L,1,PICKCAR_MZN6,36
PICKER_MZN6,567624368,2956,MZN6,2,15,3,L,2,PICKCAR_MZN6,36
PICKER_MZN6,567674299,2958,MZN6,2,15,3,L,1,PICKCAR_MZN6,36
PICKER_MZN6,567662353,2950,MZN6,2,18,2,R,1,PICKCAR_MZN6,37
PICKER_MZN6,567847352,2542,MZN6,2,18,3,R,1,PICKCAR_MZN6,37
PICKER_MZN6,567702673,2788,MZN6,3,15,2,L,1,PICKCAR_MZN6,38
PICKER_MZN6,567615457,2969,MZN6,3,15,3,R,1,PICKCAR_MZN6,38
PICKER_MZN6,567708967,2946,MZN6,3,15,3,R,4,PICKCAR_MZN6,38
PICKER_MZN6,4197296332,2973,MZN6,3,15,4,R,7,PICKCAR_MZN6,38
PICKER_MZN6,567788923,2420,MZN6,3,17,1,R,1,PICKCAR_MZN6,39
PICKER_MZN6,567835759,3220,MZN6,3,17,4,R,1,PICKCAR_MZN6,39
PICKER_MZN6,567852591,2963,MZN6,3,17,4,R,1,PICKCAR_MZN6,39
PICKER_MZN6,567851194,2521,MZN6,3,18,1,L,1,PICKCAR_MZN6,40
PICKER_MZN6,4197218591,2739,MZN6,3,18,1,R,1,PICKCAR_MZN6,40
PICKER_MZN6,567706345,2977,MZN6,3,18,1,R,1,PICKCAR_MZN6,40
PICKER_MZN6,567845252,3082,MZN6,3,18,1,R,1,PICKCAR_MZN6,40
PICKER_MZN6,4197301279,2970,MZN6,3,18,5,R,3,PICKCAR_MZN6,40
PICKER_MZN6,567866565,2962,MZN6,1,19,1,L,1,PICKCAR_MZN6,41
PICKER_MZN6,567845664,2937,MZN6,1,19,1,R,2,PICKCAR_MZN6,41
PICKER_MZN6,567841243,2938,MZN6,1,19,2,R,1,PICKCAR_MZN6,41
PICKER_MZN6,567841244,2939,MZN6,1,19,4,L,3,PICKCAR_MZN6,41
PICKER_MZN6,4197297709,3164,MZN6,1,16,1,L,1,PICKCAR_MZN6,42
PICKER_MZN6,567840960,3188,MZN6,1,16,1,R,1,PICKCAR_MZN6,42
PICKER_MZN6,567841131,2936,MZN6,1,16,4,L,1,PICKCAR_MZN6,42
PICKER_MZN6,567841136,3018,MZN6,1,16,4,L,1,PICKCAR_MZN6,42
PICKER_MZN6,567831002,2242,MZN6,1,16,4,R,1,PICKCAR_MZN6,42
PICKER_MZN6,567841147,2524,MZN6,1,16,4,R,1,PICKCAR_MZN6,42
PICKER_MZN6,4197227106,3033,MZN6,1,14,1,R,1,PICKCAR_MZN6,43
PICKER_MZN6,567450658,2472,MZN6,1,14,1,R,1,PICKCAR_MZN6,43
