PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN5,567775531,2726,MZN5,5,6,4,R,3,PICKCAR_MZN5,6
PICKER_MZN5,567823553,1784,MZN5,5,7,1,L,1,PICKCAR_MZN5,7
PICKER_MZN5,567704221,2919,MZN5,5,7,1,R,1,PICKCAR_MZN5,7
PICKER_MZN5,567890498,1463,MZN5,5,7,2,L,1,PICKCAR_MZN5,7
PICKER_MZN5,567946284,2436,MZN5,5,5,2,R,1,PICKCAR_MZN5,8
PICKER_MZN5,567890471,2437,MZN5,5,5,3,L,2,PICKCAR_MZN5,8
PICKER_MZN5,567775175,2870,MZN5,5,4,1,L,2,PICKCAR_MZN5,9
PICKER_MZN5,567775153,2432,MZN5,5,4,2,L,3,PICKCAR_MZN5,9
PICKER_MZN5,567883240,2438,MZN5,5,4,2,R,1,PICKCAR_MZN5,9
PICKER_MZN5,567883241,2433,MZN5,5,4,2,R,4,PICKCAR_MZN5,9
PICKER_MZN5,567883242,2434,MZN5,5,4,2,R,2,PICKCAR_MZN5,9
PICKER_MZN5,567858423,2430,MZN5,5,3,3,L,3,PICKCAR_MZN5,10
PICKER_MZN5,567681719,1762,MZN5,4,2,1,L,3,PICKCAR_MZN5,11
PICKER_MZN5,567681744,2071,MZN5,4,2,1,L,2,PICKCAR_MZN5,11
PICKER_MZN5,567754699,2406,MZN5,4,2,1,L,2,PICKCAR_MZN5,11
PICKER_MZN5,567433626,2025,MZN5,4,2,2,R,3,PICKCAR_MZN5,11
PICKER_MZN5,567433626,2509,MZN5,4,2,2,R,3,PICKCAR_MZN5,11
PICKER_MZN5,567850858,2504,MZN5,1,3,3,L,5,PICKCAR_MZN5,12
PICKER_MZN5,567705638,2277,MZN5,1,4,2,R,1,PICKCAR_MZN5,13
PICKER_MZN5,567684828,2410,MZN5,1,4,3,R,2,PICKCAR_MZN5,13
PICKER_MZN5,567714998,2278,MZN5,1,4,4,L,1,PICKCAR_MZN5,13
PICKER_MZN5,567705644,2279,MZN5,1,4,4,R,1,PICKCAR_MZN5,13
PICKER_MZN5,567878885,1834,MZN5,1,4,4,R,4,PICKCAR_MZN5,13
PICKER_MZN5,567674565,1937,MZN5,1,2,2,L,1,PICKCAR_MZN5,14
PICKER_MZN5,567874216,1531,MZN5,1,2,4,R,1,PICKCAR_MZN5,14
PICKER_MZN5,567952838,2209,MZN5,2,2,2,R,14,PICKCAR_MZN5,15
PICKER_MZN5,567952842,2034,MZN5,2,2,2,R,7,PICKCAR_MZN5,15
PICKER_MZN5,567659221,2645,MZN5,2,2,3,L,1,PICKCAR_MZN5,15
PICKER_MZN5,567704211,2918,MZN5,2,2,3,L,1,PICKCAR_MZN5,15
PICKER_MZN5,567704256,2329,MZN5,2,2,3,L,2,PICKCAR_MZN5,15
PICKER_MZN5,567755275,2321,MZN5,2,2,4,R,1,PICKCAR_MZN5,15
PICKER_MZN5,567755276,2317,MZN5,2,2,4,R,1,PICKCAR_MZN5,15
PICKER_MZN5,567754714,2133,MZN5,2,3,1,L,1,PICKCAR_MZN5,16
PICKER_MZN5,567755285,2335,MZN5,2,3,2,L,1,PICKCAR_MZN5,16
PICKER_MZN5,567754756,2318,MZN5,2,3,2,R,4,PICKCAR_MZN5,16
PICKER_MZN5,567874036,1951,MZN5,2,3,3,R,1,PICKCAR_MZN5,16
PICKER_MZN5,567874036,2319,MZN5,2,3,3,R,1,PICKCAR_MZN5,16
PICKER_MZN5,567755257,2320,MZN5,2,3,4,R,1,PICKCAR_MZN5,16
PICKER_MZN5,567755257,2334,MZN5,2,3,4,R,1,PICKCAR_MZN5,16
PICKER_MZN5,567755272,2493,MZN5,2,3,4,R,1,PICKCAR_MZN5,16
PICKER_MZN5,567865719,2322,MZN5,2,4,3,R,1,PICKCAR_MZN5,17
PICKER_MZN5,567631034,2159,MZN5,2,5,1,L,1,PICKCAR_MZN5,18
PICKER_MZN5,567755300,2156,MZN5,2,5,1,L,1,PICKCAR_MZN5,18
PICKER_MZN5,567740562,1485,MZN5,2,5,3,R,7,PICKCAR_MZN5,18
PICKER_MZN5,567740562,1926,MZN5,2,5,3,R,2,PICKCAR_MZN5,18
PICKER_MZN5,567874040,2453,MZN5,2,5,4,L,1,PICKCAR_MZN5,18
PICKER_MZN5,567874271,2325,MZN5,2,5,4,R,1,PICKCAR_MZN5,18
PICKER_MZN5,567870177,2326,MZN5,2,6,1,R,1,PICKCAR_MZN5,19
PICKER_MZN5,567730100,2917,MZN5,2,6,4,L,1,PICKCAR_MZN5,19
PICKER_MZN5,567729896,2643,MZN5,2,7,4,L,1,PICKCAR_MZN5,20
PICKER_MZN5,567730101,2894,MZN5,2,7,4,L,3,PICKCAR_MZN5,20
PICKER_MZN5,567758297,2332,MZN5,2,8,1,L,1,PICKCAR_MZN5,21
PICKER_MZN5,567758298,2331,MZN5,2,8,1,L,7,PICKCAR_MZN5,21
PICKER_MZN5,567718102,2912,MZN5,2,9,1,R,2,PICKCAR_MZN5,22
PICKER_MZN5,567525530,2336,MZN5,2,9,2,R,1,PICKCAR_MZN5,22
PICKER_MZN5,567836227,2316,MZN5,2,9,3,R,6,PICKCAR_MZN5,22
PICKER_MZN5,567744118,2338,MZN5,2,9,4,R,1,PICKCAR_MZN5,22
PICKER_MZN5,567684832,2299,MZN5,1,12,1,L,2,PICKCAR_MZN5,23
PICKER_MZN5,567083443,1608,MZN5,1,12,1,R,1,PICKCAR_MZN5,23
PICKER_MZN5,567704288,2868,MZN5,1,12,1,R,1,PICKCAR_MZN5,23
PICKER_MZN5,567793608,2297,MZN5,1,12,2,L,2,PICKCAR_MZN5,23
PICKER_MZN5,567793607,2289,MZN5,1,12,2,R,2,PICKCAR_MZN5,23
PICKER_MZN5,567704442,2040,MZN5,1,13,1,R,1,PICKCAR_MZN5,24
PICKER_MZN5,567715541,2288,MZN5,1,13,1,R,10,PICKCAR_MZN5,24
PICKER_MZN5,567890981,2291,MZN5,1,13,4,L,2,PICKCAR_MZN5,24
PICKER_MZN5,567528179,2294,MZN5,1,14,4,R,1,PICKCAR_MZN5,25
PICKER_MZN5,567641799,1504,MZN5,1,15,1,L,2,PICKCAR_MZN5,26
PICKER_MZN5,567097131,2293,MZN5,1,15,2,R,1,PICKCAR_MZN5,26
PICKER_MZN5,567873946,2296,MZN5,1,15,3,R,3,PICKCAR_MZN5,26
PICKER_MZN5,567873978,2298,MZN5,1,15,4,R,1,PICKCAR_MZN5,26
PICKER_MZN5,567793643,2295,MZN5,1,16,1,L,3,PICKCAR_MZN5,27
PICKER_MZN5,567648260,2805,MZN5,1,16,2,L,1,PICKCAR_MZN5,27
PICKER_MZN5,567873949,2301,MZN5,1,16,4,R,2,PICKCAR_MZN5,27
PICKER_MZN5,567873973,2300,MZN5,1,16,4,R,4,PICKCAR_MZN5,27
PICKER_MZN5,567648263,2794,MZN5,1,17,1,L,1,PICKCAR_MZN5,28
PICKER_MZN5,567684841,2302,MZN5,1,17,1,R,5,PICKCAR_MZN5,28
PICKER_MZN5,567786669,2792,MZN5,1,17,1,R,1,PICKCAR_MZN5,28
PICKER_MZN5,567835753,2475,MZN5,1,17,1,R,1,PICKCAR_MZN5,28
PICKER_MZN5,567684840,2405,MZN5,1,17,2,L,3,PICKCAR_MZN5,28
PICKER_MZN5,567684842,2303,MZN5,1,17,2,L,1,PICKCAR_MZN5,28
PICKER_MZN5,567850988,2304,MZN5,1,17,3,R,7,PICKCAR_MZN5,28
PICKER_MZN5,567850996,2060,MZN5,1,17,4,R,1,PICKCAR_MZN5,28
PICKER_MZN5,567729080,2306,MZN5,1,18,2,L,4,PICKCAR_MZN5,29
PICKER_MZN5,567622624,2308,MZN5,1,18,2,R,2,PICKCAR_MZN5,29
PICKER_MZN5,567729064,2309,MZN5,1,18,3,R,1,PICKCAR_MZN5,29
PICKER_MZN5,567786668,2860,MZN5,1,18,4,L,8,PICKCAR_MZN5,29
PICKER_MZN5,567729071,1536,MZN5,1,18,4,R,2,PICKCAR_MZN5,29
PICKER_MZN5,567658003,2372,MZN5,1,19,2,L,2,PICKCAR_MZN5,30
PICKER_MZN5,567742967,2311,MZN5,1,20,1,L,1,PICKCAR_MZN5,31
PICKER_MZN5,567770537,2312,MZN5,1,20,2,L,1,PICKCAR_MZN5,31
PICKER_MZN5,567400600,2313,MZN5,1,20,3,L,1,PICKCAR_MZN5,31
PICKER_MZN5,567735853,2314,MZN5,1,20,3,L,1,PICKCAR_MZN5,31
PICKER_MZN5,567518033,2742,MZN5,1,20,4,L,8,PICKCAR_MZN5,31
PICKER_MZN5,567749908,2056,MZN5,2,19,1,L,2,PICKCAR_MZN5,32
PICKER_MZN5,567867714,2356,MZN5,2,19,1,R,2,PICKCAR_MZN5,32
PICKER_MZN5,567749909,2055,MZN5,2,19,2,L,1,PICKCAR_MZN5,32
PICKER_MZN5,567867349,2760,MZN5,2,19,2,R,2,PICKCAR_MZN5,32
PICKER_MZN5,567867716,2355,MZN5,2,19,2,R,1,PICKCAR_MZN5,32
PICKER_MZN5,567746584,2421,MZN5,2,19,3,L,3,PICKCAR_MZN5,32
PICKER_MZN5,567762390,2354,MZN5,2,17,1,R,2,PICKCAR_MZN5,33
PICKER_MZN5,567738958,1488,MZN5,2,17,2,L,7,PICKCAR_MZN5,33
PICKER_MZN5,567738958,2348,MZN5,2,17,2,L,6,PICKCAR_MZN5,33
PICKER_MZN5,567874012,2501,MZN5,2,17,4,L,1,PICKCAR_MZN5,33
PICKER_MZN5,567865711,1650,MZN5,2,14,1,L,2,PICKCAR_MZN5,34
PICKER_MZN5,567764476,2357,MZN5,2,14,1,R,1,PICKCAR_MZN5,34
PICKER_MZN5,567866329,2339,MZN5,2,14,2,L,4,PICKCAR_MZN5,34
PICKER_MZN5,567777605,1433,MZN5,2,14,2,R,1,PICKCAR_MZN5,34
PICKER_MZN5,567866322,2383,MZN5,2,14,4,L,4,PICKCAR_MZN5,34
PICKER_MZN5,567874082,2043,MZN5,2,14,4,R,1,PICKCAR_MZN5,34
PICKER_MZN5,567874618,2807,MZN5,2,14,4,R,3,PICKCAR_MZN5,34
PICKER_MZN5,567874603,1654,MZN5,2,15,3,L,2,PICKCAR_MZN5,35
PICKER_MZN5,567874604,1655,MZN5,2,15,3,L,5,PICKCAR_MZN5,35
PICKER_MZN5,567874606,2282,MZN5,2,15,3,L,6,PICKCAR_MZN5,35
PICKER_MZN5,567743663,2342,MZN5,2,15,3,R,1,PICKCAR_MZN5,35
PICKER_MZN5,567743664,2343,MZN5,2,15,3,R,1,PICKCAR_MZN5,35
PICKER_MZN5,567791613,2804,MZN5,2,15,4,R,1,PICKCAR_MZN5,35
PICKER_MZN5,567762386,1792,MZN5,2,18,1,R,3,PICKCAR_MZN5,36
PICKER_MZN5,567762386,2353,MZN5,2,18,1,R,1,PICKCAR_MZN5,36
PICKER_MZN5,567704342,2869,MZN5,3,19,1,R,1,PICKCAR_MZN5,37
PICKER_MZN5,567704344,2572,MZN5,3,19,1,R,3,PICKCAR_MZN5,37
PICKER_MZN5,567836420,2398,MZN5,3,19,2,L,3,PICKCAR_MZN5,37
PICKER_MZN5,567867344,2399,MZN5,3,19,2,L,2,PICKCAR_MZN5,37
PICKER_MZN5,567962162,2402,MZN5,3,19,3,L,1,PICKCAR_MZN5,37
PICKER_MZN5,567962162,2403,MZN5,3,19,3,L,1,PICKCAR_MZN5,37
PICKER_MZN5,567749737,2094,MZN5,3,19,4,R,2,PICKCAR_MZN5,37
PICKER_MZN5,567715666,2396,MZN5,3,16,1,R,2,PICKCAR_MZN5,38
PICKER_MZN5,567715669,2397,MZN5,3,16,1,R,1,PICKCAR_MZN5,38
PICKER_MZN5,567715629,2395,MZN5,3,16,2,R,1,PICKCAR_MZN5,38
PICKER_MZN5,567793358,2771,MZN5,3,16,3,L,23,PICKCAR_MZN5,38
PICKER_MZN5,567779155,2695,MZN5,3,16,4,R,5,PICKCAR_MZN5,38
PICKER_MZN5,567961664,1989,MZN5,3,15,2,L,1,PICKCAR_MZN5,39
PICKER_MZN5,567961664,2047,MZN5,3,15,2,L,1,PICKCAR_MZN5,39
PICKER_MZN5,567947636,2394,MZN5,3,15,3,R,1,PICKCAR_MZN5,39
PICKER_MZN5,567492642,2666,MZN5,3,14,3,L,3,PICKCAR_MZN5,40
PICKER_MZN5,567729192,2392,MZN5,3,14,3,R,1,PICKCAR_MZN5,40
PICKER_MZN5,567729203,1648,MZN5,3,14,4,L,1,PICKCAR_MZN5,40
PICKER_MZN5,567718582,2384,MZN5,3,13,1,L,2,PICKCAR_MZN5,41
PICKER_MZN5,567713941,2554,MZN5,3,13,1,R,7,PICKCAR_MZN5,41
PICKER_MZN5,567730352,2388,MZN5,3,13,1,R,5,PICKCAR_MZN5,41
PICKER_MZN5,567730353,2345,MZN5,3,13,1,R,5,PICKCAR_MZN5,41
PICKER_MZN5,567718585,2024,MZN5,3,13,2,L,1,PICKCAR_MZN5,41
PICKER_MZN5,567874672,2341,MZN5,3,13,2,L,3,PICKCAR_MZN5,41
PICKER_MZN5,567654668,2386,MZN5,3,13,2,R,5,PICKCAR_MZN5,41
PICKER_MZN5,567654671,2390,MZN5,3,13,2,R,11,PICKCAR_MZN5,41
PICKER_MZN5,567712213,2387,MZN5,3,13,3,L,1,PICKCAR_MZN5,41
PICKER_MZN5,567700716,2385,MZN5,3,13,3,R,4,PICKCAR_MZN5,41
PICKER_MZN5,567746286,2057,MZN5,3,13,5,R,2,PICKCAR_MZN5,41
PICKER_MZN5,567865814,2382,MZN5,3,9,2,R,18,PICKCAR_MZN5,42
PICKER_MZN5,567819646,2328,MZN5,3,9,3,L,4,PICKCAR_MZN5,42
PICKER_MZN5,567947230,563,MZN5,3,9,3,R,3,PICKCAR_MZN5,42
PICKER_MZN5,567947230,564,MZN5,3,9,3,R,1,PICKCAR_MZN5,42
PICKER_MZN5,567947230,1571,MZN5,3,9,3,R,1,PICKCAR_MZN5,42
PICKER_MZN5,567947230,1575,MZN5,3,9,3,R,2,PICKCAR_MZN5,42
PICKER_MZN5,567947230,1601,MZN5,3,9,3,R,2,PICKCAR_MZN5,42
PICKER_MZN5,567947230,1983,MZN5,3,9,3,R,2,PICKCAR_MZN5,42
PICKER_MZN5,567947230,1997,MZN5,3,9,3,R,1,PICKCAR_MZN5,42
PICKER_MZN5,567947230,2323,MZN5,3,9,3,R,2,PICKCAR_MZN5,42
PICKER_MZN5,567947230,2324,MZN5,3,9,3,R,2,PICKCAR_MZN5,42
PICKER_MZN5,567947230,2810,MZN5,3,9,3,R,4,PICKCAR_MZN5,42
PICKER_MZN5,567490713,2373,MZN5,3,7,1,R,1,PICKCAR_MZN5,43
PICKER_MZN5,567208271,2359,MZN5,3,7,2,L,8,PICKCAR_MZN5,43
PICKER_MZN5,567888332,735,MZN5,3,7,2,L,1,PICKCAR_MZN5,43
PICKER_MZN5,567888332,2351,MZN5,3,7,2,L,3,PICKCAR_MZN5,43
PICKER_MZN5,567888332,3185,MZN5,3,7,2,L,2,PICKCAR_MZN5,43
PICKER_MZN5,567729204,2369,MZN5,3,7,3,L,2,PICKCAR_MZN5,43
PICKER_MZN5,567729204,2370,MZN5,3,7,3,L,2,PICKCAR_MZN5,43
PICKER_MZN5,567763051,2368,MZN5,3,7,3,L,1,PICKCAR_MZN5,43
PICKER_MZN5,567763054,2349,MZN5,3,7,4,L,3,PICKCAR_MZN5,43
PICKER_MZN5,567763058,2371,MZN5,3,7,4,L,3,PICKCAR_MZN5,43
PICKER_MZN5,567702664,2374,MZN5,3,3,2,L,5,PICKCAR_MZN5,44
PICKER_MZN5,567961682,2418,MZN5,3,3,2,L,4,PICKCAR_MZN5,44
PICKER_MZN5,567658326,2361,MZN5,3,4,2,L,6,PICKCAR_MZN5,45
PICKER_MZN5,567927396,2253,MZN5,3,4,3,L,7,PICKCAR_MZN5,45
PICKER_MZN5,567874332,1516,MZN5,3,4,4,L,1,PICKCAR_MZN5,45
PICKER_MZN5,567846716,1923,MZN5,3,4,5,L,4,PICKCAR_MZN5,45
PICKER_MZN5,567763347,2784,MZN5,3,5,1,L,1,PICKCAR_MZN5,46
PICKER_MZN5,567961586,2106,MZN5,3,5,1,L,3,PICKCAR_MZN5,46
PICKER_MZN5,567961586,2685,MZN5,3,5,1,L,1,PICKCAR_MZN5,46
PICKER_MZN5,567961577,932,MZN5,3,5,1,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567961577,1715,MZN5,3,5,1,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567961580,153,MZN5,3,5,1,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567961580,1090,MZN5,3,5,1,R,6,PICKCAR_MZN5,46
PICKER_MZN5,567961580,2633,MZN5,3,5,1,R,2,PICKCAR_MZN5,46
PICKER_MZN5,567961582,1711,MZN5,3,5,1,R,2,PICKCAR_MZN5,46
PICKER_MZN5,567961582,2722,MZN5,3,5,1,R,10,PICKCAR_MZN5,46
PICKER_MZN5,567961582,3048,MZN5,3,5,1,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567762116,1724,MZN5,3,5,2,L,1,PICKCAR_MZN5,46
PICKER_MZN5,567762118,2152,MZN5,3,5,2,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567762121,1733,MZN5,3,5,2,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567888335,1650,MZN5,3,5,3,L,4,PICKCAR_MZN5,46
PICKER_MZN5,567888335,1691,MZN5,3,5,3,L,3,PICKCAR_MZN5,46
PICKER_MZN5,567888335,1791,MZN5,3,5,3,L,3,PICKCAR_MZN5,46
PICKER_MZN5,567888335,1832,MZN5,3,5,3,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567888335,2144,MZN5,3,5,3,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567888335,2358,MZN5,3,5,3,L,4,PICKCAR_MZN5,46
PICKER_MZN5,567888335,2450,MZN5,3,5,3,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567888335,2671,MZN5,3,5,3,L,4,PICKCAR_MZN5,46
PICKER_MZN5,567888342,656,MZN5,3,5,3,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567888342,713,MZN5,3,5,3,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567888342,915,MZN5,3,5,3,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567888342,916,MZN5,3,5,3,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567888342,926,MZN5,3,5,3,L,1,PICKCAR_MZN5,46
PICKER_MZN5,567888342,927,MZN5,3,5,3,L,3,PICKCAR_MZN5,46
PICKER_MZN5,567888342,933,MZN5,3,5,3,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567888342,934,MZN5,3,5,3,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567888342,1081,MZN5,3,5,3,L,3,PICKCAR_MZN5,46
PICKER_MZN5,567888342,1117,MZN5,3,5,3,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567888342,1147,MZN5,3,5,3,L,1,PICKCAR_MZN5,46
PICKER_MZN5,567888342,1289,MZN5,3,5,3,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567888342,1333,MZN5,3,5,3,L,1,PICKCAR_MZN5,46
PICKER_MZN5,567947255,1862,MZN5,3,5,4,R,3,PICKCAR_MZN5,46
PICKER_MZN5,567947255,1882,MZN5,3,5,4,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567947255,1976,MZN5,3,5,4,R,6,PICKCAR_MZN5,46
PICKER_MZN5,567947255,2037,MZN5,3,5,4,R,2,PICKCAR_MZN5,46
PICKER_MZN5,567947255,2088,MZN5,3,5,4,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567947255,2093,MZN5,3,5,4,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567947255,2167,MZN5,3,5,4,R,4,PICKCAR_MZN5,46
PICKER_MZN5,567947255,2465,MZN5,3,5,4,R,5,PICKCAR_MZN5,46
PICKER_MZN5,567763048,2350,MZN5,3,6,1,L,1,PICKCAR_MZN5,47
PICKER_MZN5,567658332,2362,MZN5,3,6,2,L,7,PICKCAR_MZN5,47
PICKER_MZN5,567763043,2363,MZN5,3,6,2,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567601345,2364,MZN5,3,6,3,L,2,PICKCAR_MZN5,47
PICKER_MZN5,567874170,2365,MZN5,3,6,3,L,1,PICKCAR_MZN5,47
PICKER_MZN5,567874181,2378,MZN5,3,6,3,L,1,PICKCAR_MZN5,47
PICKER_MZN5,567812541,2367,MZN5,3,6,3,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567835792,2375,MZN5,3,8,1,R,1,PICKCAR_MZN5,48
PICKER_MZN5,567705668,2377,MZN5,3,8,2,L,1,PICKCAR_MZN5,48
PICKER_MZN5,567729143,2376,MZN5,3,8,2,L,4,PICKCAR_MZN5,48
PICKER_MZN5,567835713,2064,MZN5,3,8,4,R,5,PICKCAR_MZN5,48
PICKER_MZN5,567846713,1525,MZN5,3,8,5,R,2,PICKCAR_MZN5,48
PICKER_MZN5,567846717,1925,MZN5,3,8,5,R,3,PICKCAR_MZN5,48
PICKER_MZN5,567652961,2411,MZN5,4,6,1,R,4,PICKCAR_MZN5,49
PICKER_MZN5,567762467,2413,MZN5,4,6,2,R,1,PICKCAR_MZN5,49
PICKER_MZN5,567851233,2415,MZN5,4,6,4,L,3,PICKCAR_MZN5,49
PICKER_MZN5,567964603,381,MZN5,4,6,4,L,2,PICKCAR_MZN5,49
PICKER_MZN5,567964605,332,MZN5,4,7,1,L,2,PICKCAR_MZN5,50
PICKER_MZN5,567893809,2097,MZN5,4,7,2,L,1,PICKCAR_MZN5,50
PICKER_MZN5,567681813,2482,MZN5,4,9,1,L,1,PICKCAR_MZN5,51
PICKER_MZN5,567964612,2662,MZN5,4,9,1,R,3,PICKCAR_MZN5,51
PICKER_MZN5,567768991,2483,MZN5,4,9,2,L,3,PICKCAR_MZN5,51
PICKER_MZN5,567768995,2488,MZN5,4,9,2,L,2,PICKCAR_MZN5,51
PICKER_MZN5,567768999,1600,MZN5,4,9,3,R,2,PICKCAR_MZN5,51
PICKER_MZN5,567768999,2414,MZN5,4,9,3,R,2,PICKCAR_MZN5,51
PICKER_MZN5,567759196,1665,MZN5,5,12,1,L,2,PICKCAR_MZN5,52
PICKER_MZN5,567759197,2445,MZN5,5,12,1,L,2,PICKCAR_MZN5,52
PICKER_MZN5,567759024,2447,MZN5,5,12,1,R,10,PICKCAR_MZN5,52
PICKER_MZN5,567813961,1625,MZN5,5,12,1,R,2,PICKCAR_MZN5,52
PICKER_MZN5,567759102,2448,MZN5,5,12,2,L,3,PICKCAR_MZN5,52
PICKER_MZN5,567759102,2449,MZN5,5,12,2,L,3,PICKCAR_MZN5,52
PICKER_MZN5,567874571,1594,MZN5,5,12,3,R,2,PICKCAR_MZN5,52
PICKER_MZN5,567759192,1664,MZN5,5,12,4,L,4,PICKCAR_MZN5,52
PICKER_MZN5,567759176,2451,MZN5,5,13,1,L,2,PICKCAR_MZN5,53
PICKER_MZN5,567749690,2657,MZN5,5,13,4,R,3,PICKCAR_MZN5,53
PICKER_MZN5,567749708,2063,MZN5,5,13,4,R,7,PICKCAR_MZN5,53
PICKER_MZN5,567749708,2658,MZN5,5,13,4,R,10,PICKCAR_MZN5,53
PICKER_MZN5,567749743,2659,MZN5,5,13,4,R,5,PICKCAR_MZN5,53
PICKER_MZN5,567874553,2422,MZN5,5,16,1,L,1,PICKCAR_MZN5,54
PICKER_MZN5,567874553,2458,MZN5,5,16,1,L,1,PICKCAR_MZN5,54
PICKER_MZN5,567758459,2123,MZN5,5,16,1,R,1,PICKCAR_MZN5,54
PICKER_MZN5,567746718,1870,MZN5,5,16,3,R,1,PICKCAR_MZN5,54
PICKER_MZN5,567740433,2456,MZN5,5,16,4,R,3,PICKCAR_MZN5,54
PICKER_MZN5,567740435,2571,MZN5,5,16,5,L,3,PICKCAR_MZN5,54
PICKER_MZN5,567779126,2753,MZN5,5,11,1,R,2,PICKCAR_MZN5,55
PICKER_MZN5,567874026,2048,MZN5,5,11,1,R,1,PICKCAR_MZN5,55
PICKER_MZN5,567874026,2444,MZN5,5,11,1,R,1,PICKCAR_MZN5,55
PICKER_MZN5,567874566,2423,MZN5,5,11,3,R,1,PICKCAR_MZN5,55
PICKER_MZN5,567874573,1607,MZN5,5,11,3,R,5,PICKCAR_MZN5,55
PICKER_MZN5,567962221,198,MZN5,5,11,4,R,1,PICKCAR_MZN5,55
PICKER_MZN5,567739875,1888,MZN5,6,11,1,L,5,PICKCAR_MZN5,56
PICKER_MZN5,567739875,2457,MZN5,6,11,1,L,2,PICKCAR_MZN5,56
PICKER_MZN5,567571449,2824,MZN5,6,11,1,R,6,PICKCAR_MZN5,56
PICKER_MZN5,567739876,1887,MZN5,6,11,2,L,7,PICKCAR_MZN5,56
PICKER_MZN5,567740824,1621,MZN5,6,12,1,R,4,PICKCAR_MZN5,57
PICKER_MZN5,567741264,2408,MZN5,6,12,1,R,2,PICKCAR_MZN5,57
PICKER_MZN5,567846579,1913,MZN5,6,12,2,R,3,PICKCAR_MZN5,57
PICKER_MZN5,567846579,2469,MZN5,6,12,2,R,1,PICKCAR_MZN5,57
PICKER_MZN5,567525914,1434,MZN5,6,13,2,R,7,PICKCAR_MZN5,58
PICKER_MZN5,567525914,1889,MZN5,6,13,2,R,1,PICKCAR_MZN5,58
PICKER_MZN5,567525914,2096,MZN5,6,13,2,R,2,PICKCAR_MZN5,58
PICKER_MZN5,567740823,2091,MZN5,6,13,2,R,8,PICKCAR_MZN5,58
PICKER_MZN5,567741268,2092,MZN5,6,13,2,R,3,PICKCAR_MZN5,58
PICKER_MZN5,567881698,2470,MZN5,6,13,3,L,1,PICKCAR_MZN5,58
PICKER_MZN5,567865667,2051,MZN5,6,14,2,R,1,PICKCAR_MZN5,59
PICKER_MZN5,567865667,2471,MZN5,6,14,2,R,1,PICKCAR_MZN5,59
PICKER_MZN5,567865728,2380,MZN5,6,14,4,R,7,PICKCAR_MZN5,59
PICKER_MZN5,567832777,2461,MZN5,6,6,2,L,3,PICKCAR_MZN5,60
PICKER_MZN5,567755262,2496,MZN5,7,8,2,L,2,PICKCAR_MZN5,61
PICKER_MZN5,567706042,2492,MZN5,7,6,2,R,1,PICKCAR_MZN5,62
PICKER_MZN5,567769418,2909,MZN5,7,6,3,L,1,PICKCAR_MZN5,62
PICKER_MZN5,567778661,2728,MZN5,7,6,3,R,2,PICKCAR_MZN5,62
PICKER_MZN5,567768979,2485,MZN5,7,6,4,L,1,PICKCAR_MZN5,62
PICKER_MZN5,567835652,2499,MZN5,7,10,4,R,1,PICKCAR_MZN5,63
PICKER_MZN5,567867142,2393,MZN5,8,13,1,R,1,PICKCAR_MZN5,64
PICKER_MZN5,567856789,1513,MZN5,8,13,2,R,2,PICKCAR_MZN5,64
PICKER_MZN5,567811878,1427,MZN5,8,13,5,L,2,PICKCAR_MZN5,64
PICKER_MZN5,567850151,2521,MZN5,8,14,3,L,1,PICKCAR_MZN5,65
PICKER_MZN5,567962223,2523,MZN5,8,15,2,L,1,PICKCAR_MZN5,66
PICKER_MZN5,567419488,2525,MZN5,8,16,2,L,1,PICKCAR_MZN5,67
PICKER_MZN5,567836198,2307,MZN5,8,16,2,L,1,PICKCAR_MZN5,67
PICKER_MZN5,567833571,2531,MZN5,8,18,1,L,2,PICKCAR_MZN5,68
PICKER_MZN5,567962159,1842,MZN5,8,18,2,R,2,PICKCAR_MZN5,68
PICKER_MZN5,567618610,2526,MZN5,8,19,1,L,2,PICKCAR_MZN5,69
