PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN5,567876976,2481,MZN5,7,2,3,R,3,PICKCAR_MZN5,1
PICKER_MZN5,567778627,2728,MZN5,7,2,4,R,1,PICKCAR_MZN5,1
PICKER_MZN5,567865663,2425,MZN5,8,2,2,L,1,PICKCAR_MZN5,2
PICKER_MZN5,567865683,1594,MZN5,8,2,2,L,2,PICKCAR_MZN5,2
PICKER_MZN5,567716046,1967,MZN5,8,3,1,L,18,PICKCAR_MZN5,3
PICKER_MZN5,567716046,1968,MZN5,8,3,1,L,10,PICKCAR_MZN5,3
PICKER_MZN5,567716046,2224,MZN5,8,3,1,L,10,PICKCAR_MZN5,3
PICKER_MZN5,567746184,2417,MZN5,8,3,1,L,1,PICKCAR_MZN5,3
PICKER_MZN5,567341410,2514,MZN5,8,3,2,R,2,PICKCAR_MZN5,3
PICKER_MZN5,567746179,2518,MZN5,8,3,2,R,5,PICKCAR_MZN5,3
PICKER_MZN5,567887457,1512,MZN5,8,3,4,R,7,PICKCAR_MZN5,3
PICKER_MZN5,567715558,2516,MZN5,8,4,3,L,1,PICKCAR_MZN5,4
PICKER_MZN5,567715571,2513,MZN5,8,4,3,L,8,PICKCAR_MZN5,4
PICKER_MZN5,4197293607,2236,MZN5,11,2,3,L,11,PICKCAR_MZN5,5
PICKER_MZN5,4197323285,1645,MZN5,11,2,6,R,1,PICKCAR_MZN5,5
PICKER_MZN5,567720856,2506,MZN5,11,3,1,R,1,PICKCAR_MZN5,6
PICKER_MZN5,567720858,1841,MZN5,11,3,1,R,1,PICKCAR_MZN5,6
PICKER_MZN5,567720858,1844,MZN5,11,3,1,R,2,PICKCAR_MZN5,6
PICKER_MZN5,4197293610,2567,MZN5,11,3,2,L,1,PICKCAR_MZN5,6
PICKER_MZN5,567777659,2725,MZN5,11,3,3,R,1,PICKCAR_MZN5,6
PICKER_MZN5,567777660,2462,MZN5,11,3,3,R,2,PICKCAR_MZN5,6
PICKER_MZN5,567735932,2865,MZN5,11,3,4,R,1,PICKCAR_MZN5,6
PICKER_MZN5,567699671,2594,MZN5,11,3,6,L,3,PICKCAR_MZN5,6
PICKER_MZN5,567699672,2590,MZN5,11,4,2,L,6,PICKCAR_MZN5,7
PICKER_MZN5,567702471,2592,MZN5,11,4,4,L,1,PICKCAR_MZN5,7
PICKER_MZN5,567781947,2536,MZN5,11,4,5,L,7,PICKCAR_MZN5,7
PICKER_MZN5,567699726,2603,MZN5,11,4,7,R,1,PICKCAR_MZN5,7
PICKER_MZN5,567475382,2597,MZN5,11,6,1,L,5,PICKCAR_MZN5,8
PICKER_MZN5,567481686,2652,MZN5,11,6,1,L,4,PICKCAR_MZN5,8
PICKER_MZN5,567584568,2598,MZN5,11,6,1,L,6,PICKCAR_MZN5,8
PICKER_MZN5,4197275398,2665,MZN5,11,6,2,R,2,PICKCAR_MZN5,8
PICKER_MZN5,567446737,2595,MZN5,11,5,1,L,1,PICKCAR_MZN5,9
PICKER_MZN5,567226615,2591,MZN5,11,5,7,R,1,PICKCAR_MZN5,9
PICKER_MZN5,567716089,2586,MZN5,11,1,2,R,7,PICKCAR_MZN5,10
PICKER_MZN5,567174911,1806,MZN5,11,1,5,R,2,PICKCAR_MZN5,10
PICKER_MZN5,567174911,2588,MZN5,11,1,5,R,2,PICKCAR_MZN5,10
PICKER_MZN5,567592346,2589,MZN5,11,1,6,R,1,PICKCAR_MZN5,10
PICKER_MZN5,567779257,2695,MZN5,10,2,2,L,5,PICKCAR_MZN5,11
PICKER_MZN5,567889019,2158,MZN5,10,2,3,R,5,PICKCAR_MZN5,11
PICKER_MZN5,4197234207,2054,MZN5,10,2,6,L,2,PICKCAR_MZN5,11
PICKER_MZN5,4197220548,2564,MZN5,10,2,7,R,1,PICKCAR_MZN5,11
PICKER_MZN5,567746197,2566,MZN5,10,4,4,L,1,PICKCAR_MZN5,12
PICKER_MZN5,4197320308,2238,MZN5,10,4,5,R,1,PICKCAR_MZN5,12
PICKER_MZN5,567763668,1927,MZN5,10,4,6,R,1,PICKCAR_MZN5,12
PICKER_MZN5,567763668,2891,MZN5,10,4,6,R,1,PICKCAR_MZN5,12
PICKER_MZN5,567697904,2477,MZN5,10,3,1,L,1,PICKCAR_MZN5,13
PICKER_MZN5,4197231650,2565,MZN5,10,3,6,L,1,PICKCAR_MZN5,13
PICKER_MZN5,567649560,2535,MZN5,9,2,3,L,2,PICKCAR_MZN5,14
PICKER_MZN5,567697976,2537,MZN5,9,4,1,L,4,PICKCAR_MZN5,15
PICKER_MZN5,567649611,2703,MZN5,9,4,2,L,4,PICKCAR_MZN5,15
PICKER_MZN5,567781984,2538,MZN5,9,4,2,L,3,PICKCAR_MZN5,15
PICKER_MZN5,567781984,2720,MZN5,9,4,2,L,1,PICKCAR_MZN5,15
PICKER_MZN5,567795619,2706,MZN5,9,4,5,L,1,PICKCAR_MZN5,15
PICKER_MZN5,567594535,2584,MZN5,9,4,5,R,1,PICKCAR_MZN5,15
PICKER_MZN5,567699234,2540,MZN5,9,4,6,R,1,PICKCAR_MZN5,15
PICKER_MZN5,567702220,1831,MZN5,9,4,7,L,3,PICKCAR_MZN5,15
PICKER_MZN5,567898198,1538,MZN5,9,5,2,L,1,PICKCAR_MZN5,16
PICKER_MZN5,567730837,2541,MZN5,9,5,2,R,1,PICKCAR_MZN5,16
PICKER_MZN5,4197298109,2542,MZN5,9,5,6,L,1,PICKCAR_MZN5,16
PICKER_MZN5,567649586,1793,MZN5,9,5,7,L,2,PICKCAR_MZN5,16
PICKER_MZN5,567699215,2546,MZN5,9,8,1,L,3,PICKCAR_MZN5,17
PICKER_MZN5,567699206,2547,MZN5,9,8,7,L,1,PICKCAR_MZN5,17
PICKER_MZN5,567699243,2548,MZN5,9,9,4,L,1,PICKCAR_MZN5,18
PICKER_MZN5,567699247,2549,MZN5,9,9,4,L,3,PICKCAR_MZN5,18
PICKER_MZN5,567598806,2550,MZN5,9,10,3,L,1,PICKCAR_MZN5,19
PICKER_MZN5,567517200,2552,MZN5,9,10,4,L,5,PICKCAR_MZN5,19
PICKER_MZN5,567508708,2551,MZN5,9,10,4,R,1,PICKCAR_MZN5,19
PICKER_MZN5,567779284,2557,MZN5,9,14,1,R,1,PICKCAR_MZN5,20
PICKER_MZN5,567593235,1608,MZN5,9,14,4,L,1,PICKCAR_MZN5,20
PICKER_MZN5,567781332,2559,MZN5,9,14,5,L,1,PICKCAR_MZN5,20
PICKER_MZN5,567907854,2075,MZN5,9,16,2,R,1,PICKCAR_MZN5,21
PICKER_MZN5,567781355,1851,MZN5,9,16,3,L,4,PICKCAR_MZN5,21
PICKER_MZN5,567921871,2560,MZN5,9,16,3,R,1,PICKCAR_MZN5,21
PICKER_MZN5,567921871,2561,MZN5,9,16,3,R,1,PICKCAR_MZN5,21
PICKER_MZN5,4197234084,1879,MZN5,9,13,1,R,1,PICKCAR_MZN5,22
PICKER_MZN5,567933213,2555,MZN5,9,13,2,L,1,PICKCAR_MZN5,22
PICKER_MZN5,567779228,2558,MZN5,9,13,2,R,2,PICKCAR_MZN5,22
PICKER_MZN5,567759289,1998,MZN5,9,13,4,R,1,PICKCAR_MZN5,22
PICKER_MZN5,567759289,2183,MZN5,9,13,4,R,1,PICKCAR_MZN5,22
PICKER_MZN5,567759154,2192,MZN5,9,13,6,L,3,PICKCAR_MZN5,22
PICKER_MZN5,4197234099,1837,MZN5,9,13,6,R,1,PICKCAR_MZN5,22
PICKER_MZN5,567778157,2389,MZN5,9,13,7,L,8,PICKCAR_MZN5,22
PICKER_MZN5,567933251,2556,MZN5,9,13,7,L,1,PICKCAR_MZN5,22
PICKER_MZN5,567962223,2523,MZN5,8,15,2,L,1,PICKCAR_MZN5,23
PICKER_MZN5,567635581,2066,MZN5,8,18,1,L,2,PICKCAR_MZN5,24
PICKER_MZN5,567587799,2064,MZN5,8,18,1,R,5,PICKCAR_MZN5,24
PICKER_MZN5,567962159,1842,MZN5,8,18,2,R,2,PICKCAR_MZN5,24
PICKER_MZN5,567618610,2526,MZN5,8,19,1,L,2,PICKCAR_MZN5,25
PICKER_MZN5,567832232,2530,MZN5,8,19,1,L,1,PICKCAR_MZN5,25
PICKER_MZN5,567832233,2529,MZN5,8,19,1,L,2,PICKCAR_MZN5,25
PICKER_MZN5,567832231,2527,MZN5,8,19,2,L,1,PICKCAR_MZN5,25
PICKER_MZN5,567832237,2528,MZN5,8,19,2,L,4,PICKCAR_MZN5,25
PICKER_MZN5,567641537,2476,MZN5,8,19,2,R,1,PICKCAR_MZN5,25
PICKER_MZN5,567641537,2531,MZN5,8,19,2,R,2,PICKCAR_MZN5,25
PICKER_MZN5,567866648,2532,MZN5,8,19,3,L,1,PICKCAR_MZN5,25
PICKER_MZN5,567866651,2533,MZN5,8,19,3,L,1,PICKCAR_MZN5,25
PICKER_MZN5,567832220,1781,MZN5,8,19,4,L,2,PICKCAR_MZN5,25
PICKER_MZN5,567962157,2534,MZN5,8,19,4,L,1,PICKCAR_MZN5,25
PICKER_MZN5,567749908,2056,MZN5,2,19,1,L,2,PICKCAR_MZN5,26
PICKER_MZN5,567867711,2355,MZN5,2,19,1,R,1,PICKCAR_MZN5,26
PICKER_MZN5,567867715,2356,MZN5,2,19,1,R,2,PICKCAR_MZN5,26
PICKER_MZN5,567749909,2055,MZN5,2,19,2,L,1,PICKCAR_MZN5,26
PICKER_MZN5,567867345,2399,MZN5,2,19,2,R,2,PICKCAR_MZN5,26
PICKER_MZN5,567867349,2760,MZN5,2,19,2,R,2,PICKCAR_MZN5,26
PICKER_MZN5,567746579,2421,MZN5,2,19,3,L,3,PICKCAR_MZN5,26
PICKER_MZN5,567763011,2349,MZN5,2,17,1,L,3,PICKCAR_MZN5,27
PICKER_MZN5,567762390,2354,MZN5,2,17,1,R,2,PICKCAR_MZN5,27
PICKER_MZN5,567738958,1488,MZN5,2,17,2,L,7,PICKCAR_MZN5,27
PICKER_MZN5,567738958,2348,MZN5,2,17,2,L,2,PICKCAR_MZN5,27
PICKER_MZN5,567874016,2501,MZN5,2,17,4,L,1,PICKCAR_MZN5,27
PICKER_MZN5,567865709,1650,MZN5,2,14,1,L,2,PICKCAR_MZN5,28
PICKER_MZN5,567793725,1830,MZN5,2,14,2,L,1,PICKCAR_MZN5,28
PICKER_MZN5,567866325,2383,MZN5,2,14,2,L,4,PICKCAR_MZN5,28
PICKER_MZN5,567866330,2339,MZN5,2,14,2,L,4,PICKCAR_MZN5,28
PICKER_MZN5,567777605,1433,MZN5,2,14,2,R,1,PICKCAR_MZN5,28
PICKER_MZN5,567764511,2013,MZN5,2,15,1,R,1,PICKCAR_MZN5,29
PICKER_MZN5,567873952,1655,MZN5,2,15,1,R,5,PICKCAR_MZN5,29
PICKER_MZN5,567874603,1654,MZN5,2,15,3,L,2,PICKCAR_MZN5,29
PICKER_MZN5,567874606,2282,MZN5,2,15,3,L,6,PICKCAR_MZN5,29
PICKER_MZN5,567743664,1756,MZN5,2,15,3,R,1,PICKCAR_MZN5,29
PICKER_MZN5,567743664,2342,MZN5,2,15,3,R,1,PICKCAR_MZN5,29
PICKER_MZN5,567743664,2343,MZN5,2,15,3,R,1,PICKCAR_MZN5,29
PICKER_MZN5,567791613,2804,MZN5,2,15,4,R,1,PICKCAR_MZN5,29
PICKER_MZN5,567762386,1792,MZN5,2,18,1,R,3,PICKCAR_MZN5,30
PICKER_MZN5,567762386,2353,MZN5,2,18,1,R,1,PICKCAR_MZN5,30
PICKER_MZN5,567600606,1951,MZN5,2,18,2,L,1,PICKCAR_MZN5,30
PICKER_MZN5,567742967,2311,MZN5,1,20,1,L,1,PICKCAR_MZN5,31
PICKER_MZN5,567770537,2312,MZN5,1,20,2,L,1,PICKCAR_MZN5,31
PICKER_MZN5,567400600,2313,MZN5,1,20,3,L,1,PICKCAR_MZN5,31
PICKER_MZN5,567735853,2314,MZN5,1,20,3,L,1,PICKCAR_MZN5,31
PICKER_MZN5,567635182,2742,MZN5,1,20,4,L,8,PICKCAR_MZN5,31
PICKER_MZN5,567729077,2308,MZN5,1,19,1,L,2,PICKCAR_MZN5,32
PICKER_MZN5,567786671,2860,MZN5,1,19,1,R,8,PICKCAR_MZN5,32
PICKER_MZN5,567657957,2290,MZN5,1,19,2,L,1,PICKCAR_MZN5,32
PICKER_MZN5,567657957,2310,MZN5,1,19,2,L,2,PICKCAR_MZN5,32
PICKER_MZN5,567658003,2372,MZN5,1,19,2,L,2,PICKCAR_MZN5,32
PICKER_MZN5,567729073,1536,MZN5,1,18,1,R,2,PICKCAR_MZN5,33
PICKER_MZN5,567729080,2306,MZN5,1,18,2,L,4,PICKCAR_MZN5,33
PICKER_MZN5,567786750,2309,MZN5,1,18,5,R,1,PICKCAR_MZN5,33
PICKER_MZN5,567684842,2303,MZN5,1,17,2,L,1,PICKCAR_MZN5,34
PICKER_MZN5,567684843,2302,MZN5,1,17,2,L,5,PICKCAR_MZN5,34
PICKER_MZN5,567732841,336,MZN5,1,17,2,L,1,PICKCAR_MZN5,34
PICKER_MZN5,567850988,2304,MZN5,1,17,3,R,7,PICKCAR_MZN5,34
PICKER_MZN5,567850995,2060,MZN5,1,17,4,R,1,PICKCAR_MZN5,34
PICKER_MZN5,567793643,2295,MZN5,1,16,1,L,3,PICKCAR_MZN5,35
PICKER_MZN5,567791624,1504,MZN5,1,16,3,L,2,PICKCAR_MZN5,35
PICKER_MZN5,567873949,2301,MZN5,1,16,4,R,2,PICKCAR_MZN5,35
PICKER_MZN5,567873973,2300,MZN5,1,16,4,R,4,PICKCAR_MZN5,35
PICKER_MZN5,567873980,2298,MZN5,1,16,4,R,1,PICKCAR_MZN5,35
PICKER_MZN5,567836420,2398,MZN5,3,19,2,L,3,PICKCAR_MZN5,36
PICKER_MZN5,567962162,2402,MZN5,3,19,3,L,1,PICKCAR_MZN5,36
PICKER_MZN5,567962162,2403,MZN5,3,19,3,L,1,PICKCAR_MZN5,36
PICKER_MZN5,567749654,2404,MZN5,3,19,3,R,1,PICKCAR_MZN5,36
PICKER_MZN5,567749655,2094,MZN5,3,19,3,R,2,PICKCAR_MZN5,36
PICKER_MZN5,567316213,2395,MZN5,3,16,1,R,1,PICKCAR_MZN5,37
PICKER_MZN5,567715667,2396,MZN5,3,16,1,R,2,PICKCAR_MZN5,37
PICKER_MZN5,567715669,2397,MZN5,3,16,1,R,1,PICKCAR_MZN5,37
PICKER_MZN5,567793358,2771,MZN5,3,16,3,L,23,PICKCAR_MZN5,37
PICKER_MZN5,567947636,2394,MZN5,3,15,3,R,1,PICKCAR_MZN5,38
PICKER_MZN5,567414772,2663,MZN5,3,14,4,R,1,PICKCAR_MZN5,39
PICKER_MZN5,567867512,2393,MZN5,3,14,4,R,1,PICKCAR_MZN5,39
PICKER_MZN5,567718582,2384,MZN5,3,13,1,L,2,PICKCAR_MZN5,40
PICKER_MZN5,567713941,2554,MZN5,3,13,1,R,7,PICKCAR_MZN5,40
PICKER_MZN5,567730352,2388,MZN5,3,13,1,R,5,PICKCAR_MZN5,40
PICKER_MZN5,567730353,2345,MZN5,3,13,1,R,5,PICKCAR_MZN5,40
PICKER_MZN5,567718585,2024,MZN5,3,13,2,L,1,PICKCAR_MZN5,40
PICKER_MZN5,567718590,1706,MZN5,3,13,2,L,1,PICKCAR_MZN5,40
PICKER_MZN5,567654668,2386,MZN5,3,13,2,R,5,PICKCAR_MZN5,40
PICKER_MZN5,567654671,2390,MZN5,3,13,2,R,11,PICKCAR_MZN5,40
PICKER_MZN5,567700716,2385,MZN5,3,13,3,R,4,PICKCAR_MZN5,40
PICKER_MZN5,567885536,1600,MZN5,3,13,4,L,2,PICKCAR_MZN5,40
PICKER_MZN5,567885536,1698,MZN5,3,13,4,L,1,PICKCAR_MZN5,40
PICKER_MZN5,567684832,2299,MZN5,1,12,1,L,2,PICKCAR_MZN5,41
PICKER_MZN5,567704288,2868,MZN5,1,12,1,R,1,PICKCAR_MZN5,41
PICKER_MZN5,567715538,2288,MZN5,1,12,1,R,10,PICKCAR_MZN5,41
PICKER_MZN5,567793608,2297,MZN5,1,12,2,L,2,PICKCAR_MZN5,41
PICKER_MZN5,567793631,2289,MZN5,1,12,2,L,2,PICKCAR_MZN5,41
PICKER_MZN5,567577863,2782,MZN5,1,8,1,R,3,PICKCAR_MZN5,42
PICKER_MZN5,567695815,2602,MZN5,1,8,1,R,11,PICKCAR_MZN5,42
PICKER_MZN5,567820403,1955,MZN5,1,8,3,R,2,PICKCAR_MZN5,42
PICKER_MZN5,567843851,1817,MZN5,1,8,4,L,1,PICKCAR_MZN5,42
PICKER_MZN5,567843851,1845,MZN5,1,8,4,L,1,PICKCAR_MZN5,42
PICKER_MZN5,567705632,2277,MZN5,1,4,2,R,1,PICKCAR_MZN5,43
PICKER_MZN5,567684828,2410,MZN5,1,4,3,R,2,PICKCAR_MZN5,43
PICKER_MZN5,567714998,2278,MZN5,1,4,4,L,1,PICKCAR_MZN5,43
PICKER_MZN5,567705644,2279,MZN5,1,4,4,R,1,PICKCAR_MZN5,43
PICKER_MZN5,567878885,1834,MZN5,1,4,4,R,4,PICKCAR_MZN5,43
PICKER_MZN5,567850858,2504,MZN5,1,3,3,L,5,PICKCAR_MZN5,44
PICKER_MZN5,567567693,2329,MZN5,2,2,2,L,2,PICKCAR_MZN5,45
PICKER_MZN5,567659221,2645,MZN5,2,2,3,L,1,PICKCAR_MZN5,45
PICKER_MZN5,567704211,2918,MZN5,2,2,3,L,1,PICKCAR_MZN5,45
PICKER_MZN5,567755274,2317,MZN5,2,2,4,R,1,PICKCAR_MZN5,45
PICKER_MZN5,567754760,2318,MZN5,2,3,1,R,4,PICKCAR_MZN5,46
PICKER_MZN5,567755285,2335,MZN5,2,3,2,L,1,PICKCAR_MZN5,46
PICKER_MZN5,567755278,2496,MZN5,2,3,4,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567755257,2334,MZN5,2,3,4,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567755272,2493,MZN5,2,3,4,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567755424,2159,MZN5,2,4,1,L,1,PICKCAR_MZN5,47
PICKER_MZN5,567754715,2133,MZN5,2,4,1,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567755256,2321,MZN5,2,4,2,L,1,PICKCAR_MZN5,47
PICKER_MZN5,567865717,2322,MZN5,2,4,3,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567870158,2296,MZN5,2,4,3,R,3,PICKCAR_MZN5,47
PICKER_MZN5,567740562,1485,MZN5,2,5,3,R,7,PICKCAR_MZN5,48
PICKER_MZN5,567740562,1926,MZN5,2,5,3,R,2,PICKCAR_MZN5,48
PICKER_MZN5,567874040,2453,MZN5,2,5,4,L,1,PICKCAR_MZN5,48
PICKER_MZN5,567874045,2319,MZN5,2,5,4,L,1,PICKCAR_MZN5,48
PICKER_MZN5,567874271,2325,MZN5,2,5,4,R,1,PICKCAR_MZN5,48
PICKER_MZN5,567870177,2326,MZN5,2,6,1,R,1,PICKCAR_MZN5,49
PICKER_MZN5,567730107,2917,MZN5,2,6,2,R,1,PICKCAR_MZN5,49
PICKER_MZN5,567730111,2869,MZN5,2,6,2,R,1,PICKCAR_MZN5,49
PICKER_MZN5,567720233,1733,MZN5,2,6,3,R,2,PICKCAR_MZN5,49
PICKER_MZN5,567718081,2572,MZN5,2,6,4,L,3,PICKCAR_MZN5,49
PICKER_MZN5,567729896,2643,MZN5,2,7,4,L,1,PICKCAR_MZN5,50
PICKER_MZN5,567730101,2894,MZN5,2,7,4,L,3,PICKCAR_MZN5,50
PICKER_MZN5,567782588,2330,MZN5,2,7,4,R,4,PICKCAR_MZN5,50
PICKER_MZN5,567755363,2320,MZN5,2,8,1,L,1,PICKCAR_MZN5,51
PICKER_MZN5,567758297,2332,MZN5,2,8,1,L,1,PICKCAR_MZN5,51
PICKER_MZN5,567758298,2331,MZN5,2,8,1,L,7,PICKCAR_MZN5,51
PICKER_MZN5,567718102,2912,MZN5,2,9,1,R,2,PICKCAR_MZN5,52
PICKER_MZN5,567525530,2336,MZN5,2,9,2,R,1,PICKCAR_MZN5,52
PICKER_MZN5,567836227,2316,MZN5,2,9,3,R,6,PICKCAR_MZN5,52
PICKER_MZN5,567744118,2338,MZN5,2,9,4,R,1,PICKCAR_MZN5,52
PICKER_MZN5,567704731,2097,MZN5,2,10,2,R,1,PICKCAR_MZN5,53
PICKER_MZN5,567819646,2328,MZN5,3,9,3,L,4,PICKCAR_MZN5,54
PICKER_MZN5,567947230,563,MZN5,3,9,3,R,3,PICKCAR_MZN5,54
PICKER_MZN5,567947230,564,MZN5,3,9,3,R,1,PICKCAR_MZN5,54
PICKER_MZN5,567947230,1571,MZN5,3,9,3,R,1,PICKCAR_MZN5,54
PICKER_MZN5,567947230,1575,MZN5,3,9,3,R,2,PICKCAR_MZN5,54
PICKER_MZN5,567947230,1601,MZN5,3,9,3,R,2,PICKCAR_MZN5,54
PICKER_MZN5,567947230,1983,MZN5,3,9,3,R,2,PICKCAR_MZN5,54
PICKER_MZN5,567947230,1997,MZN5,3,9,3,R,1,PICKCAR_MZN5,54
PICKER_MZN5,567947230,2323,MZN5,3,9,3,R,2,PICKCAR_MZN5,54
PICKER_MZN5,567947230,2324,MZN5,3,9,3,R,2,PICKCAR_MZN5,54
PICKER_MZN5,567947230,2810,MZN5,3,9,3,R,4,PICKCAR_MZN5,54
PICKER_MZN5,567947235,2307,MZN5,3,8,1,R,1,PICKCAR_MZN5,55
PICKER_MZN5,567947235,2475,MZN5,3,8,1,R,1,PICKCAR_MZN5,55
PICKER_MZN5,567705668,2377,MZN5,3,8,2,L,1,PICKCAR_MZN5,55
PICKER_MZN5,567961663,2047,MZN5,3,8,4,L,1,PICKCAR_MZN5,55
PICKER_MZN5,567846713,1525,MZN5,3,8,5,R,2,PICKCAR_MZN5,55
PICKER_MZN5,567490713,2373,MZN5,3,7,1,R,1,PICKCAR_MZN5,56
PICKER_MZN5,567811434,2374,MZN5,3,7,1,R,5,PICKCAR_MZN5,56
PICKER_MZN5,567811431,2359,MZN5,3,7,2,L,8,PICKCAR_MZN5,56
PICKER_MZN5,567729204,2370,MZN5,3,7,3,L,2,PICKCAR_MZN5,56
PICKER_MZN5,567763051,2368,MZN5,3,7,3,L,1,PICKCAR_MZN5,56
PICKER_MZN5,567811422,2467,MZN5,3,7,4,R,7,PICKCAR_MZN5,56
PICKER_MZN5,567763357,2773,MZN5,3,4,1,R,2,PICKCAR_MZN5,57
PICKER_MZN5,567658326,2361,MZN5,3,4,2,L,6,PICKCAR_MZN5,57
PICKER_MZN5,567927394,2253,MZN5,3,4,3,L,7,PICKCAR_MZN5,57
PICKER_MZN5,567927391,2268,MZN5,3,4,3,R,5,PICKCAR_MZN5,57
PICKER_MZN5,567846716,1789,MZN5,3,4,5,L,2,PICKCAR_MZN5,57
PICKER_MZN5,567846716,1923,MZN5,3,4,5,L,4,PICKCAR_MZN5,57
PICKER_MZN5,567961579,2505,MZN5,3,5,1,L,1,PICKCAR_MZN5,58
PICKER_MZN5,567961579,2581,MZN5,3,5,1,L,2,PICKCAR_MZN5,58
PICKER_MZN5,567961577,932,MZN5,3,5,1,R,1,PICKCAR_MZN5,58
PICKER_MZN5,567961577,2633,MZN5,3,5,1,R,2,PICKCAR_MZN5,58
PICKER_MZN5,567961578,676,MZN5,3,5,1,R,1,PICKCAR_MZN5,58
PICKER_MZN5,567961578,1907,MZN5,3,5,1,R,2,PICKCAR_MZN5,58
PICKER_MZN5,567961578,2685,MZN5,3,5,1,R,1,PICKCAR_MZN5,58
PICKER_MZN5,567961580,153,MZN5,3,5,1,R,1,PICKCAR_MZN5,58
PICKER_MZN5,567961580,1090,MZN5,3,5,1,R,1,PICKCAR_MZN5,58
PICKER_MZN5,567961580,2139,MZN5,3,5,1,R,1,PICKCAR_MZN5,58
PICKER_MZN5,567762116,1724,MZN5,3,5,2,L,1,PICKCAR_MZN5,58
PICKER_MZN5,567874171,2341,MZN5,3,5,3,L,3,PICKCAR_MZN5,58
PICKER_MZN5,567888335,1526,MZN5,3,5,3,L,1,PICKCAR_MZN5,58
PICKER_MZN5,567888335,1650,MZN5,3,5,3,L,4,PICKCAR_MZN5,58
PICKER_MZN5,567888335,1691,MZN5,3,5,3,L,3,PICKCAR_MZN5,58
PICKER_MZN5,567888335,1791,MZN5,3,5,3,L,3,PICKCAR_MZN5,58
PICKER_MZN5,567888335,1832,MZN5,3,5,3,L,2,PICKCAR_MZN5,58
PICKER_MZN5,567888335,2144,MZN5,3,5,3,L,2,PICKCAR_MZN5,58
PICKER_MZN5,567888335,2358,MZN5,3,5,3,L,4,PICKCAR_MZN5,58
PICKER_MZN5,567888335,2450,MZN5,3,5,3,L,2,PICKCAR_MZN5,58
PICKER_MZN5,567888335,2671,MZN5,3,5,3,L,4,PICKCAR_MZN5,58
PICKER_MZN5,567888342,656,MZN5,3,5,3,L,2,PICKCAR_MZN5,58
PICKER_MZN5,567888342,915,MZN5,3,5,3,L,2,PICKCAR_MZN5,58
PICKER_MZN5,567888342,916,MZN5,3,5,3,L,2,PICKCAR_MZN5,58
PICKER_MZN5,567888342,926,MZN5,3,5,3,L,1,PICKCAR_MZN5,58
PICKER_MZN5,567888342,927,MZN5,3,5,3,L,3,PICKCAR_MZN5,58
PICKER_MZN5,567888342,933,MZN5,3,5,3,L,2,PICKCAR_MZN5,58
PICKER_MZN5,567888342,934,MZN5,3,5,3,L,2,PICKCAR_MZN5,58
PICKER_MZN5,567888342,1081,MZN5,3,5,3,L,3,PICKCAR_MZN5,58
PICKER_MZN5,567888342,1117,MZN5,3,5,3,L,2,PICKCAR_MZN5,58
PICKER_MZN5,567888342,1289,MZN5,3,5,3,L,2,PICKCAR_MZN5,58
PICKER_MZN5,567947255,1167,MZN5,3,5,4,R,6,PICKCAR_MZN5,58
PICKER_MZN5,567947255,1862,MZN5,3,5,4,R,3,PICKCAR_MZN5,58
PICKER_MZN5,567947255,1882,MZN5,3,5,4,R,1,PICKCAR_MZN5,58
PICKER_MZN5,567947255,1976,MZN5,3,5,4,R,6,PICKCAR_MZN5,58
PICKER_MZN5,567947255,2037,MZN5,3,5,4,R,2,PICKCAR_MZN5,58
PICKER_MZN5,567947255,2088,MZN5,3,5,4,R,1,PICKCAR_MZN5,58
PICKER_MZN5,567947255,2093,MZN5,3,5,4,R,1,PICKCAR_MZN5,58
PICKER_MZN5,567947255,2167,MZN5,3,5,4,R,4,PICKCAR_MZN5,58
PICKER_MZN5,567947255,2465,MZN5,3,5,4,R,5,PICKCAR_MZN5,58
PICKER_MZN5,567707145,2256,MZN5,3,5,5,L,1,PICKCAR_MZN5,58
PICKER_MZN5,567763048,2350,MZN5,3,6,1,L,1,PICKCAR_MZN5,59
PICKER_MZN5,567763050,2008,MZN5,3,6,1,L,3,PICKCAR_MZN5,59
PICKER_MZN5,567763057,2371,MZN5,3,6,1,L,3,PICKCAR_MZN5,59
PICKER_MZN5,567763043,2363,MZN5,3,6,2,R,1,PICKCAR_MZN5,59
PICKER_MZN5,567601345,2364,MZN5,3,6,3,L,2,PICKCAR_MZN5,59
PICKER_MZN5,567874170,2365,MZN5,3,6,3,L,1,PICKCAR_MZN5,59
PICKER_MZN5,567745355,2366,MZN5,3,6,3,R,1,PICKCAR_MZN5,59
PICKER_MZN5,567812541,2367,MZN5,3,6,3,R,1,PICKCAR_MZN5,59
PICKER_MZN5,567749683,2659,MZN5,4,12,1,L,5,PICKCAR_MZN5,60
PICKER_MZN5,567739871,1888,MZN5,4,12,2,L,5,PICKCAR_MZN5,60
