PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN4,567716602,1592,MZN4,4,16,5,L,2,PICKCAR_MZN4,240
PICKER_MZN4,567716588,1591,MZN4,4,16,5,R,2,PICKCAR_MZN4,240
PICKER_MZN4,567716587,1695,MZN4,4,17,2,R,2,PICKCAR_MZN4,241
PICKER_MZN4,4197268437,1593,MZN4,4,17,5,L,1,PICKCAR_MZN4,241
PICKER_MZN4,567715627,1605,MZN4,5,10,4,L,1,PICKCAR_MZN4,242
PICKER_MZN4,567778695,1615,MZN4,5,10,5,L,1,PICKCAR_MZN4,242
PICKER_MZN4,567876288,1604,MZN4,5,9,1,L,1,PICKCAR_MZN4,243
PICKER_MZN4,567565625,1602,MZN4,5,8,5,L,1,PICKCAR_MZN4,244
PICKER_MZN4,567846840,1599,MZN4,5,6,5,R,1,PICKCAR_MZN4,245
PICKER_MZN4,567747262,1595,MZN4,5,2,3,L,3,PICKCAR_MZN4,246
PICKER_MZN5,567674565,2477,MZN5,1,2,2,L,1,PICKCAR_MZN5,1
PICKER_MZN5,567704216,2918,MZN5,1,2,2,R,1,PICKCAR_MZN5,1
PICKER_MZN5,567780873,2737,MZN5,1,2,5,R,3,PICKCAR_MZN5,1
PICKER_MZN5,567850855,2504,MZN5,1,3,3,R,5,PICKCAR_MZN5,2
PICKER_MZN5,567705632,2277,MZN5,1,4,2,R,1,PICKCAR_MZN5,3
PICKER_MZN5,567714998,2278,MZN5,1,4,4,L,1,PICKCAR_MZN5,3
PICKER_MZN5,567590011,2280,MZN5,1,5,2,L,2,PICKCAR_MZN5,4
PICKER_MZN5,567788637,2282,MZN5,1,5,3,L,6,PICKCAR_MZN5,4
PICKER_MZN5,567684827,2303,MZN5,1,5,4,L,1,PICKCAR_MZN5,4
PICKER_MZN5,567577863,2782,MZN5,1,8,1,R,3,PICKCAR_MZN5,5
PICKER_MZN5,567689612,1817,MZN5,1,8,2,R,1,PICKCAR_MZN5,5
PICKER_MZN5,567689612,1845,MZN5,1,8,2,R,1,PICKCAR_MZN5,5
PICKER_MZN5,567705394,1786,MZN5,1,10,2,L,3,PICKCAR_MZN5,6
PICKER_MZN5,567705394,1806,MZN5,1,10,2,L,2,PICKCAR_MZN5,6
PICKER_MZN5,567705394,2588,MZN5,1,10,2,L,2,PICKCAR_MZN5,6
PICKER_MZN5,567705394,2589,MZN5,1,10,2,L,1,PICKCAR_MZN5,6
PICKER_MZN5,567715538,2288,MZN5,1,12,1,R,10,PICKCAR_MZN5,7
PICKER_MZN5,567793607,2289,MZN5,1,12,2,R,2,PICKCAR_MZN5,7
PICKER_MZN5,567793592,2436,MZN5,1,13,2,R,1,PICKCAR_MZN5,8
PICKER_MZN5,567890981,2291,MZN5,1,13,4,L,2,PICKCAR_MZN5,8
PICKER_MZN5,567873954,2300,MZN5,1,14,1,R,4,PICKCAR_MZN5,9
PICKER_MZN5,567793636,2295,MZN5,1,15,3,L,3,PICKCAR_MZN5,10
PICKER_MZN5,567873946,2296,MZN5,1,15,3,R,3,PICKCAR_MZN5,10
PICKER_MZN5,567873978,2298,MZN5,1,15,4,R,1,PICKCAR_MZN5,10
PICKER_MZN5,567698051,2305,MZN5,1,16,2,L,4,PICKCAR_MZN5,11
PICKER_MZN5,567648259,2804,MZN5,1,16,3,L,1,PICKCAR_MZN5,11
PICKER_MZN5,567873975,2322,MZN5,1,16,3,R,1,PICKCAR_MZN5,11
PICKER_MZN5,567873949,2301,MZN5,1,16,4,R,2,PICKCAR_MZN5,11
PICKER_MZN5,567648263,2794,MZN5,1,17,1,L,1,PICKCAR_MZN5,12
PICKER_MZN5,567684841,2302,MZN5,1,17,1,R,5,PICKCAR_MZN5,12
PICKER_MZN5,567850988,2304,MZN5,1,17,3,R,7,PICKCAR_MZN5,12
PICKER_MZN5,567729064,2309,MZN5,1,18,3,R,1,PICKCAR_MZN5,13
PICKER_MZN5,567786668,2860,MZN5,1,18,4,L,8,PICKCAR_MZN5,13
PICKER_MZN5,567414841,2308,MZN5,1,18,4,R,2,PICKCAR_MZN5,13
PICKER_MZN5,567729058,2306,MZN5,1,18,4,R,4,PICKCAR_MZN5,13
PICKER_MZN5,567657957,2290,MZN5,1,19,2,L,1,PICKCAR_MZN5,14
PICKER_MZN5,567657957,2310,MZN5,1,19,2,L,2,PICKCAR_MZN5,14
PICKER_MZN5,567658003,2372,MZN5,1,19,2,L,2,PICKCAR_MZN5,14
PICKER_MZN5,567780601,1876,MZN5,1,19,2,L,1,PICKCAR_MZN5,14
PICKER_MZN5,567780601,2285,MZN5,1,19,2,L,1,PICKCAR_MZN5,14
PICKER_MZN5,567742967,2311,MZN5,1,20,1,L,1,PICKCAR_MZN5,15
PICKER_MZN5,567400600,2313,MZN5,1,20,3,L,1,PICKCAR_MZN5,15
PICKER_MZN5,567735853,2314,MZN5,1,20,3,L,1,PICKCAR_MZN5,15
PICKER_MZN5,567867711,2355,MZN5,2,19,1,R,1,PICKCAR_MZN5,16
PICKER_MZN5,567867714,2356,MZN5,2,19,1,R,2,PICKCAR_MZN5,16
PICKER_MZN5,567762386,1792,MZN5,2,18,1,R,3,PICKCAR_MZN5,17
PICKER_MZN5,567762386,2353,MZN5,2,18,1,R,1,PICKCAR_MZN5,17
PICKER_MZN5,567874055,2001,MZN5,2,18,3,L,2,PICKCAR_MZN5,17
PICKER_MZN5,567874055,2035,MZN5,2,18,3,L,1,PICKCAR_MZN5,17
PICKER_MZN5,567763009,2350,MZN5,2,17,1,L,1,PICKCAR_MZN5,18
PICKER_MZN5,567763010,2371,MZN5,2,17,1,L,3,PICKCAR_MZN5,18
PICKER_MZN5,567762390,2354,MZN5,2,17,1,R,2,PICKCAR_MZN5,18
PICKER_MZN5,567874010,2501,MZN5,2,17,4,L,1,PICKCAR_MZN5,18
PICKER_MZN5,567763006,2363,MZN5,2,16,1,L,1,PICKCAR_MZN5,19
PICKER_MZN5,567743664,2342,MZN5,2,15,3,R,1,PICKCAR_MZN5,20
PICKER_MZN5,567743664,2343,MZN5,2,15,3,R,1,PICKCAR_MZN5,20
PICKER_MZN5,567866298,2344,MZN5,2,15,4,L,1,PICKCAR_MZN5,20
PICKER_MZN5,567874612,2806,MZN5,2,14,1,R,1,PICKCAR_MZN5,21
PICKER_MZN5,567874618,2807,MZN5,2,14,4,R,3,PICKCAR_MZN5,21
PICKER_MZN5,567777611,2897,MZN5,2,13,4,R,2,PICKCAR_MZN5,22
PICKER_MZN5,567716032,2005,MZN5,2,12,1,R,1,PICKCAR_MZN5,23
PICKER_MZN5,567716032,2010,MZN5,2,12,1,R,1,PICKCAR_MZN5,23
PICKER_MZN5,567510730,2672,MZN5,2,12,2,R,1,PICKCAR_MZN5,23
PICKER_MZN5,567718102,2912,MZN5,2,9,1,R,2,PICKCAR_MZN5,24
PICKER_MZN5,567525530,2336,MZN5,2,9,2,R,1,PICKCAR_MZN5,24
PICKER_MZN5,567744111,2870,MZN5,2,9,4,R,2,PICKCAR_MZN5,24
PICKER_MZN5,567704832,2332,MZN5,2,8,4,R,1,PICKCAR_MZN5,25
PICKER_MZN5,567704834,2331,MZN5,2,8,4,R,7,PICKCAR_MZN5,25
PICKER_MZN5,567730099,2643,MZN5,2,7,4,L,1,PICKCAR_MZN5,26
PICKER_MZN5,567730099,2917,MZN5,2,7,4,L,1,PICKCAR_MZN5,26
PICKER_MZN5,567730101,2894,MZN5,2,7,4,L,3,PICKCAR_MZN5,26
PICKER_MZN5,567870177,2326,MZN5,2,6,1,R,1,PICKCAR_MZN5,27
PICKER_MZN5,567548469,2328,MZN5,2,6,3,R,4,PICKCAR_MZN5,27
PICKER_MZN5,567718081,2572,MZN5,2,6,4,L,3,PICKCAR_MZN5,27
PICKER_MZN5,567738990,1485,MZN5,2,5,3,R,7,PICKCAR_MZN5,28
PICKER_MZN5,567738990,1486,MZN5,2,5,3,R,6,PICKCAR_MZN5,28
PICKER_MZN5,567874040,2453,MZN5,2,5,4,L,1,PICKCAR_MZN5,28
PICKER_MZN5,567874271,2325,MZN5,2,5,4,R,1,PICKCAR_MZN5,28
PICKER_MZN5,567754744,2318,MZN5,2,3,1,R,4,PICKCAR_MZN5,29
PICKER_MZN5,567755285,2335,MZN5,2,3,2,L,1,PICKCAR_MZN5,29
PICKER_MZN5,567874036,1951,MZN5,2,3,3,R,1,PICKCAR_MZN5,29
PICKER_MZN5,567874036,2319,MZN5,2,3,3,R,1,PICKCAR_MZN5,29
PICKER_MZN5,567755278,2496,MZN5,2,3,4,L,2,PICKCAR_MZN5,29
PICKER_MZN5,567755257,2320,MZN5,2,3,4,R,1,PICKCAR_MZN5,29
PICKER_MZN5,567755257,2334,MZN5,2,3,4,R,1,PICKCAR_MZN5,29
PICKER_MZN5,567836215,2316,MZN5,2,2,2,R,6,PICKCAR_MZN5,30
PICKER_MZN5,567952838,2209,MZN5,2,2,2,R,14,PICKCAR_MZN5,30
PICKER_MZN5,567755274,2317,MZN5,2,2,4,R,1,PICKCAR_MZN5,30
PICKER_MZN5,567755275,2321,MZN5,2,2,4,R,1,PICKCAR_MZN5,30
PICKER_MZN5,567888327,2730,MZN5,3,2,1,L,1,PICKCAR_MZN5,31
PICKER_MZN5,567961681,1907,MZN5,3,3,1,L,2,PICKCAR_MZN5,32
PICKER_MZN5,567961681,2349,MZN5,3,3,1,L,3,PICKCAR_MZN5,32
PICKER_MZN5,567595573,2421,MZN5,3,3,1,R,3,PICKCAR_MZN5,32
PICKER_MZN5,567595573,3114,MZN5,3,3,1,R,4,PICKCAR_MZN5,32
PICKER_MZN5,567595573,3215,MZN5,3,3,1,R,2,PICKCAR_MZN5,32
PICKER_MZN5,567888334,1790,MZN5,3,3,1,R,2,PICKCAR_MZN5,32
PICKER_MZN5,567888334,1829,MZN5,3,3,1,R,1,PICKCAR_MZN5,32
PICKER_MZN5,567888334,2140,MZN5,3,3,1,R,2,PICKCAR_MZN5,32
PICKER_MZN5,567888334,2445,MZN5,3,3,1,R,2,PICKCAR_MZN5,32
PICKER_MZN5,567888334,2451,MZN5,3,3,1,R,2,PICKCAR_MZN5,32
PICKER_MZN5,567888334,2529,MZN5,3,3,1,R,2,PICKCAR_MZN5,32
PICKER_MZN5,567888334,2531,MZN5,3,3,1,R,2,PICKCAR_MZN5,32
PICKER_MZN5,567888334,2578,MZN5,3,3,1,R,1,PICKCAR_MZN5,32
PICKER_MZN5,567888334,2790,MZN5,3,3,1,R,2,PICKCAR_MZN5,32
PICKER_MZN5,567888334,3275,MZN5,3,3,1,R,6,PICKCAR_MZN5,32
PICKER_MZN5,567961682,2418,MZN5,3,3,2,L,4,PICKCAR_MZN5,32
PICKER_MZN5,567742849,2373,MZN5,3,3,3,L,1,PICKCAR_MZN5,32
PICKER_MZN5,567660247,2359,MZN5,3,3,4,L,8,PICKCAR_MZN5,32
PICKER_MZN5,567961673,1609,MZN5,3,3,4,L,5,PICKCAR_MZN5,32
PICKER_MZN5,567961673,3015,MZN5,3,3,4,L,3,PICKCAR_MZN5,32
PICKER_MZN5,567961673,3193,MZN5,3,3,4,L,1,PICKCAR_MZN5,32
PICKER_MZN5,567813186,2360,MZN5,3,3,5,R,3,PICKCAR_MZN5,32
PICKER_MZN5,567846716,1789,MZN5,3,4,5,L,2,PICKCAR_MZN5,33
PICKER_MZN5,567846716,1923,MZN5,3,4,5,L,4,PICKCAR_MZN5,33
PICKER_MZN5,567961579,2505,MZN5,3,5,1,L,1,PICKCAR_MZN5,34
PICKER_MZN5,567961579,2581,MZN5,3,5,1,L,2,PICKCAR_MZN5,34
PICKER_MZN5,567961577,932,MZN5,3,5,1,R,1,PICKCAR_MZN5,34
PICKER_MZN5,567961577,1715,MZN5,3,5,1,R,1,PICKCAR_MZN5,34
PICKER_MZN5,567961577,2633,MZN5,3,5,1,R,2,PICKCAR_MZN5,34
PICKER_MZN5,567961578,676,MZN5,3,5,1,R,1,PICKCAR_MZN5,34
PICKER_MZN5,567961578,2685,MZN5,3,5,1,R,1,PICKCAR_MZN5,34
PICKER_MZN5,567961580,153,MZN5,3,5,1,R,1,PICKCAR_MZN5,34
PICKER_MZN5,567961580,2139,MZN5,3,5,1,R,1,PICKCAR_MZN5,34
PICKER_MZN5,567961582,1711,MZN5,3,5,1,R,2,PICKCAR_MZN5,34
PICKER_MZN5,567961582,2722,MZN5,3,5,1,R,10,PICKCAR_MZN5,34
PICKER_MZN5,567961582,3048,MZN5,3,5,1,R,1,PICKCAR_MZN5,34
PICKER_MZN5,567888335,1650,MZN5,3,5,3,L,2,PICKCAR_MZN5,34
PICKER_MZN5,567888335,1691,MZN5,3,5,3,L,3,PICKCAR_MZN5,34
PICKER_MZN5,567888335,1791,MZN5,3,5,3,L,3,PICKCAR_MZN5,34
PICKER_MZN5,567888335,1832,MZN5,3,5,3,L,2,PICKCAR_MZN5,34
PICKER_MZN5,567888335,2144,MZN5,3,5,3,L,2,PICKCAR_MZN5,34
PICKER_MZN5,567888335,2358,MZN5,3,5,3,L,4,PICKCAR_MZN5,34
PICKER_MZN5,567888335,2450,MZN5,3,5,3,L,2,PICKCAR_MZN5,34
PICKER_MZN5,567888335,2671,MZN5,3,5,3,L,4,PICKCAR_MZN5,34
PICKER_MZN5,567888342,915,MZN5,3,5,3,L,2,PICKCAR_MZN5,34
PICKER_MZN5,567888342,916,MZN5,3,5,3,L,2,PICKCAR_MZN5,34
PICKER_MZN5,567888342,926,MZN5,3,5,3,L,1,PICKCAR_MZN5,34
PICKER_MZN5,567888342,927,MZN5,3,5,3,L,3,PICKCAR_MZN5,34
PICKER_MZN5,567888342,933,MZN5,3,5,3,L,2,PICKCAR_MZN5,34
PICKER_MZN5,567888342,934,MZN5,3,5,3,L,2,PICKCAR_MZN5,34
PICKER_MZN5,567888342,1289,MZN5,3,5,3,L,2,PICKCAR_MZN5,34
PICKER_MZN5,567961581,2945,MZN5,3,5,3,R,1,PICKCAR_MZN5,34
PICKER_MZN5,567947255,1976,MZN5,3,5,4,R,6,PICKCAR_MZN5,34
PICKER_MZN5,567947255,2037,MZN5,3,5,4,R,2,PICKCAR_MZN5,34
PICKER_MZN5,567947255,2465,MZN5,3,5,4,R,5,PICKCAR_MZN5,34
PICKER_MZN5,567601345,2364,MZN5,3,6,3,L,2,PICKCAR_MZN5,35
PICKER_MZN5,567874170,2365,MZN5,3,6,3,L,1,PICKCAR_MZN5,35
PICKER_MZN5,567745355,2366,MZN5,3,6,3,R,1,PICKCAR_MZN5,35
PICKER_MZN5,567812541,2367,MZN5,3,6,3,R,1,PICKCAR_MZN5,35
PICKER_MZN5,567888332,735,MZN5,3,7,2,L,1,PICKCAR_MZN5,36
PICKER_MZN5,567888332,2351,MZN5,3,7,2,L,3,PICKCAR_MZN5,36
PICKER_MZN5,567888332,3185,MZN5,3,7,2,L,2,PICKCAR_MZN5,36
PICKER_MZN5,567729204,2370,MZN5,3,7,3,L,2,PICKCAR_MZN5,36
PICKER_MZN5,567763051,2368,MZN5,3,7,3,L,1,PICKCAR_MZN5,36
PICKER_MZN5,567947235,2307,MZN5,3,8,1,R,1,PICKCAR_MZN5,37
PICKER_MZN5,567947235,2475,MZN5,3,8,1,R,1,PICKCAR_MZN5,37
PICKER_MZN5,567705668,2377,MZN5,3,8,2,L,1,PICKCAR_MZN5,37
PICKER_MZN5,567947236,2510,MZN5,3,8,4,R,1,PICKCAR_MZN5,37
PICKER_MZN5,567846715,1525,MZN5,3,8,5,R,2,PICKCAR_MZN5,37
PICKER_MZN5,567846715,1925,MZN5,3,8,5,R,3,PICKCAR_MZN5,37
PICKER_MZN5,567947230,563,MZN5,3,9,3,R,3,PICKCAR_MZN5,38
PICKER_MZN5,567947230,564,MZN5,3,9,3,R,1,PICKCAR_MZN5,38
PICKER_MZN5,567947230,1571,MZN5,3,9,3,R,1,PICKCAR_MZN5,38
PICKER_MZN5,567947230,1575,MZN5,3,9,3,R,2,PICKCAR_MZN5,38
PICKER_MZN5,567947230,1601,MZN5,3,9,3,R,2,PICKCAR_MZN5,38
PICKER_MZN5,567947230,1983,MZN5,3,9,3,R,2,PICKCAR_MZN5,38
PICKER_MZN5,567947230,1997,MZN5,3,9,3,R,1,PICKCAR_MZN5,38
PICKER_MZN5,567947230,2323,MZN5,3,9,3,R,2,PICKCAR_MZN5,38
PICKER_MZN5,567947230,2324,MZN5,3,9,3,R,2,PICKCAR_MZN5,38
PICKER_MZN5,567947230,2810,MZN5,3,9,3,R,4,PICKCAR_MZN5,38
PICKER_MZN5,567718582,2384,MZN5,3,13,1,L,2,PICKCAR_MZN5,39
PICKER_MZN5,567654668,2386,MZN5,3,13,2,R,5,PICKCAR_MZN5,39
PICKER_MZN5,567712213,2387,MZN5,3,13,3,L,1,PICKCAR_MZN5,39
PICKER_MZN5,567700696,2389,MZN5,3,13,3,R,4,PICKCAR_MZN5,39
PICKER_MZN5,567673944,2748,MZN5,3,14,2,L,1,PICKCAR_MZN5,40
PICKER_MZN5,567414772,2663,MZN5,3,14,4,R,1,PICKCAR_MZN5,40
PICKER_MZN5,567947636,2394,MZN5,3,15,3,R,1,PICKCAR_MZN5,41
PICKER_MZN5,567316213,2395,MZN5,3,16,1,R,1,PICKCAR_MZN5,42
PICKER_MZN5,567715666,2396,MZN5,3,16,1,R,2,PICKCAR_MZN5,42
PICKER_MZN5,567715669,2397,MZN5,3,16,1,R,1,PICKCAR_MZN5,42
PICKER_MZN5,567507338,2771,MZN5,3,16,3,L,6,PICKCAR_MZN5,42
PICKER_MZN5,567871596,1646,MZN5,3,17,4,R,1,PICKCAR_MZN5,43
PICKER_MZN5,567871596,1696,MZN5,3,17,4,R,1,PICKCAR_MZN5,43
PICKER_MZN5,567871596,1956,MZN5,3,17,4,R,1,PICKCAR_MZN5,43
PICKER_MZN5,567743486,1658,MZN5,3,18,2,L,3,PICKCAR_MZN5,44
PICKER_MZN5,567743486,1663,MZN5,3,18,2,L,1,PICKCAR_MZN5,44
PICKER_MZN5,567743486,1916,MZN5,3,18,2,L,6,PICKCAR_MZN5,44
PICKER_MZN5,567743486,1918,MZN5,3,18,2,L,5,PICKCAR_MZN5,44
PICKER_MZN5,567836420,2398,MZN5,3,19,2,L,3,PICKCAR_MZN5,45
PICKER_MZN5,567962162,2402,MZN5,3,19,3,L,1,PICKCAR_MZN5,45
PICKER_MZN5,567962162,2403,MZN5,3,19,3,L,1,PICKCAR_MZN5,45
PICKER_MZN5,567749654,2404,MZN5,3,19,3,R,1,PICKCAR_MZN5,45
PICKER_MZN5,567582307,2426,MZN5,4,18,1,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567876115,2423,MZN5,4,17,1,L,1,PICKCAR_MZN5,47
PICKER_MZN5,567876124,2458,MZN5,4,17,1,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567730964,1704,MZN5,4,17,2,R,2,PICKCAR_MZN5,47
PICKER_MZN5,567730964,1815,MZN5,4,17,2,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567730964,2102,MZN5,4,17,2,R,2,PICKCAR_MZN5,47
PICKER_MZN5,567730964,2108,MZN5,4,17,2,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567730964,2200,MZN5,4,17,2,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567730964,2357,MZN5,4,17,2,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567779123,2919,MZN5,4,17,4,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567779121,2753,MZN5,4,16,4,R,2,PICKCAR_MZN5,48
PICKER_MZN5,567229409,1533,MZN5,4,15,1,R,7,PICKCAR_MZN5,49
PICKER_MZN5,567229409,1598,MZN5,4,15,1,R,2,PICKCAR_MZN5,49
PICKER_MZN5,567229409,1987,MZN5,4,15,1,R,3,PICKCAR_MZN5,49
PICKER_MZN5,567749683,2659,MZN5,4,12,1,L,5,PICKCAR_MZN5,50
PICKER_MZN5,567749707,2657,MZN5,4,12,1,L,3,PICKCAR_MZN5,50
PICKER_MZN5,567636675,2417,MZN5,4,12,2,R,1,PICKCAR_MZN5,50
PICKER_MZN5,567654082,2416,MZN5,4,12,2,R,1,PICKCAR_MZN5,50
PICKER_MZN5,567746173,2566,MZN5,4,12,2,R,1,PICKCAR_MZN5,50
PICKER_MZN5,567746282,2057,MZN5,4,12,5,L,2,PICKCAR_MZN5,50
PICKER_MZN5,567746282,2136,MZN5,4,12,5,L,1,PICKCAR_MZN5,50
PICKER_MZN5,567396268,2482,MZN5,4,9,1,L,1,PICKCAR_MZN5,51
PICKER_MZN5,567964612,2376,MZN5,4,9,1,R,4,PICKCAR_MZN5,51
PICKER_MZN5,567964612,2392,MZN5,4,9,1,R,1,PICKCAR_MZN5,51
PICKER_MZN5,567964612,2662,MZN5,4,9,1,R,3,PICKCAR_MZN5,51
PICKER_MZN5,567768987,2414,MZN5,4,9,2,L,2,PICKCAR_MZN5,51
PICKER_MZN5,567768991,2483,MZN5,4,9,2,L,3,PICKCAR_MZN5,51
PICKER_MZN5,567768995,2488,MZN5,4,9,2,L,2,PICKCAR_MZN5,51
PICKER_MZN5,567964607,1648,MZN5,4,9,2,L,1,PICKCAR_MZN5,51
PICKER_MZN5,567964607,2666,MZN5,4,9,2,L,3,PICKCAR_MZN5,51
PICKER_MZN5,567762195,2270,MZN5,4,7,3,L,2,PICKCAR_MZN5,52
PICKER_MZN5,567964606,332,MZN5,4,7,3,R,2,PICKCAR_MZN5,52
PICKER_MZN5,567964606,381,MZN5,4,7,3,R,1,PICKCAR_MZN5,52
PICKER_MZN5,567652960,2412,MZN5,4,6,1,R,2,PICKCAR_MZN5,53
PICKER_MZN5,567652961,2411,MZN5,4,6,1,R,4,PICKCAR_MZN5,53
PICKER_MZN5,567762449,2413,MZN5,4,6,3,L,1,PICKCAR_MZN5,53
PICKER_MZN5,567851233,2415,MZN5,4,6,4,L,3,PICKCAR_MZN5,53
PICKER_MZN5,567681718,2409,MZN5,4,5,2,L,1,PICKCAR_MZN5,54
PICKER_MZN5,567681696,2299,MZN5,4,5,2,R,2,PICKCAR_MZN5,54
PICKER_MZN5,567681696,2410,MZN5,4,5,2,R,2,PICKCAR_MZN5,54
PICKER_MZN5,567759165,2192,MZN5,4,5,4,R,3,PICKCAR_MZN5,54
PICKER_MZN5,567759165,2199,MZN5,4,5,4,R,2,PICKCAR_MZN5,54
PICKER_MZN5,567740822,2348,MZN5,4,4,4,L,4,PICKCAR_MZN5,55
PICKER_MZN5,567740822,2408,MZN5,4,4,4,L,2,PICKCAR_MZN5,55
PICKER_MZN5,567681744,2071,MZN5,4,2,1,L,2,PICKCAR_MZN5,56
PICKER_MZN5,567681744,2405,MZN5,4,2,1,L,3,PICKCAR_MZN5,56
PICKER_MZN5,567754695,2406,MZN5,4,2,2,L,2,PICKCAR_MZN5,56
PICKER_MZN5,567887226,2429,MZN5,5,2,4,L,2,PICKCAR_MZN5,57
PICKER_MZN5,567858423,2430,MZN5,5,3,3,L,3,PICKCAR_MZN5,58
PICKER_MZN5,567775153,2432,MZN5,5,4,2,L,3,PICKCAR_MZN5,59
PICKER_MZN5,567883240,2438,MZN5,5,4,2,R,1,PICKCAR_MZN5,59
PICKER_MZN5,567883241,2433,MZN5,5,4,2,R,4,PICKCAR_MZN5,59
PICKER_MZN5,567883242,2434,MZN5,5,4,2,R,2,PICKCAR_MZN5,59
PICKER_MZN5,567890471,2437,MZN5,5,5,3,L,2,PICKCAR_MZN5,60
PICKER_MZN5,567775213,2913,MZN5,5,6,1,L,6,PICKCAR_MZN5,61
PICKER_MZN5,567703600,2520,MZN5,5,6,3,L,2,PICKCAR_MZN5,61
PICKER_MZN5,567775531,2726,MZN5,5,6,4,R,3,PICKCAR_MZN5,61
PICKER_MZN5,567777719,2865,MZN5,5,10,4,L,1,PICKCAR_MZN5,62
PICKER_MZN5,567874026,2048,MZN5,5,11,1,R,1,PICKCAR_MZN5,63
PICKER_MZN5,567874026,2051,MZN5,5,11,1,R,1,PICKCAR_MZN5,63
PICKER_MZN5,567874026,2444,MZN5,5,11,1,R,1,PICKCAR_MZN5,63
PICKER_MZN5,567962221,198,MZN5,5,11,4,R,1,PICKCAR_MZN5,63
PICKER_MZN5,567759102,2448,MZN5,5,12,2,L,3,PICKCAR_MZN5,64
PICKER_MZN5,567759102,2449,MZN5,5,12,2,L,3,PICKCAR_MZN5,64
PICKER_MZN5,567749697,2063,MZN5,5,13,2,R,7,PICKCAR_MZN5,65
PICKER_MZN5,567749697,2658,MZN5,5,13,2,R,10,PICKCAR_MZN5,65
PICKER_MZN5,567876148,1666,MZN5,5,14,4,L,1,PICKCAR_MZN5,66
PICKER_MZN5,567876148,1866,MZN5,5,14,4,L,1,PICKCAR_MZN5,66
PICKER_MZN5,567740433,2456,MZN5,5,16,4,R,3,PICKCAR_MZN5,67
PICKER_MZN5,567740435,2571,MZN5,5,16,5,L,3,PICKCAR_MZN5,67
PICKER_MZN5,567630939,1700,MZN5,5,17,3,R,1,PICKCAR_MZN5,68
PICKER_MZN5,567630939,1711,MZN5,5,17,3,R,1,PICKCAR_MZN5,68
PICKER_MZN5,567830295,2064,MZN5,6,17,3,L,5,PICKCAR_MZN5,69
PICKER_MZN5,567875561,2478,MZN5,6,17,3,R,1,PICKCAR_MZN5,69
PICKER_MZN5,567830298,2479,MZN5,6,17,4,L,1,PICKCAR_MZN5,69
PICKER_MZN5,567881696,2474,MZN5,6,16,3,R,2,PICKCAR_MZN5,70
PICKER_MZN5,567835718,2473,MZN5,6,15,4,L,1,PICKCAR_MZN5,71
PICKER_MZN5,567865667,2471,MZN5,6,14,2,R,1,PICKCAR_MZN5,72
PICKER_MZN5,567881698,2470,MZN5,6,13,3,L,1,PICKCAR_MZN5,73
PICKER_MZN5,567525913,1434,MZN5,6,13,3,R,7,PICKCAR_MZN5,73
PICKER_MZN5,567525913,1889,MZN5,6,13,3,R,4,PICKCAR_MZN5,73
PICKER_MZN5,567525913,2084,MZN5,6,13,3,R,1,PICKCAR_MZN5,73
PICKER_MZN5,567525913,2095,MZN5,6,13,3,R,1,PICKCAR_MZN5,73
PICKER_MZN5,567525913,2096,MZN5,6,13,3,R,2,PICKCAR_MZN5,73
PICKER_MZN5,567525913,2164,MZN5,6,13,3,R,1,PICKCAR_MZN5,73
PICKER_MZN5,567846579,1913,MZN5,6,12,2,R,3,PICKCAR_MZN5,74
PICKER_MZN5,567846579,2469,MZN5,6,12,2,R,1,PICKCAR_MZN5,74
PICKER_MZN5,567571449,2467,MZN5,6,11,1,R,2,PICKCAR_MZN5,75
PICKER_MZN5,567571449,2824,MZN5,6,11,1,R,6,PICKCAR_MZN5,75
PICKER_MZN5,567599444,2512,MZN5,6,11,1,R,2,PICKCAR_MZN5,75
PICKER_MZN5,567739878,1887,MZN5,6,11,3,L,7,PICKCAR_MZN5,75
PICKER_MZN5,567739878,1888,MZN5,6,11,3,L,1,PICKCAR_MZN5,75
PICKER_MZN5,567739878,2457,MZN5,6,11,3,L,2,PICKCAR_MZN5,75
PICKER_MZN5,567779592,2468,MZN5,6,11,4,R,4,PICKCAR_MZN5,75
PICKER_MZN5,567779592,2495,MZN5,6,11,4,R,1,PICKCAR_MZN5,75
PICKER_MZN5,567811403,2494,MZN5,6,9,5,R,2,PICKCAR_MZN5,76
PICKER_MZN5,567832787,2461,MZN5,6,5,3,R,3,PICKCAR_MZN5,77
PICKER_MZN5,567775199,2462,MZN5,6,3,1,R,2,PICKCAR_MZN5,78
PICKER_MZN5,567761591,1441,MZN5,6,2,2,R,1,PICKCAR_MZN5,79
PICKER_MZN5,567761591,1451,MZN5,6,2,2,R,1,PICKCAR_MZN5,79
