PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN4,567888496,1993,MZN4,17,9,6,R,1,PICKCAR_MZN4,31
PICKER_MZN4,567947407,1117,MZN4,17,9,6,R,2,PICKCAR_MZN4,31
PICKER_MZN4,567947407,3058,MZN4,17,9,6,R,1,PICKCAR_MZN4,31
PICKER_MZN4,567947416,1657,MZN4,17,9,6,R,1,PICKCAR_MZN4,31
PICKER_MZN4,567947416,2770,MZN4,17,9,6,R,3,PICKCAR_MZN4,31
PICKER_MZN4,567947418,1584,MZN4,17,9,6,R,1,PICKCAR_MZN4,31
PICKER_MZN4,567718541,1701,MZN4,18,8,2,L,2,PICKCAR_MZN4,32
PICKER_MZN4,567718541,2016,MZN4,18,8,2,L,2,PICKCAR_MZN4,32
PICKER_MZN4,567718633,2017,MZN4,18,8,5,L,2,PICKCAR_MZN4,32
PICKER_MZN4,567718638,2020,MZN4,18,8,5,L,3,PICKCAR_MZN4,32
PICKER_MZN4,567740763,2031,MZN4,18,8,5,R,1,PICKCAR_MZN4,32
PICKER_MZN4,567722888,2019,MZN4,18,8,6,L,1,PICKCAR_MZN4,32
PICKER_MZN4,567963290,2029,MZN4,16,3,3,L,1,PICKCAR_MZN4,33
PICKER_MZN4,567741208,1658,MZN4,14,6,1,R,3,PICKCAR_MZN4,34
PICKER_MZN4,567598345,1898,MZN4,14,6,3,R,1,PICKCAR_MZN4,34
PICKER_MZN4,567747372,1900,MZN4,14,6,6,L,1,PICKCAR_MZN4,34
PICKER_MZN4,4197287868,1896,MZN4,14,6,6,R,7,PICKCAR_MZN4,34
PICKER_MZN4,4197287835,1897,MZN4,14,6,7,R,4,PICKCAR_MZN4,34
PICKER_MZN4,4197280289,2167,MZN4,21,3,6,L,1,PICKCAR_MZN4,35
PICKER_MZN4,567947468,417,MZN4,11,5,2,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567947468,1507,MZN4,11,5,2,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567947468,1791,MZN4,11,5,2,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567947468,1794,MZN4,11,5,2,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567950825,1528,MZN4,11,5,2,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567565947,1795,MZN4,11,5,2,R,2,PICKCAR_MZN4,36
PICKER_MZN4,567947458,1754,MZN4,11,5,4,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567947458,1797,MZN4,11,5,4,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567947458,1798,MZN4,11,5,4,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567950813,1808,MZN4,11,5,6,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567950818,1801,MZN4,11,5,6,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567950818,1802,MZN4,11,5,6,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567950818,1803,MZN4,11,5,6,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567950818,1804,MZN4,11,5,6,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567950818,1807,MZN4,11,5,6,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567565911,1809,MZN4,11,5,7,R,12,PICKCAR_MZN4,36
PICKER_MZN4,567754982,1637,MZN4,7,8,4,L,1,PICKCAR_MZN4,37
PICKER_MZN4,567743842,1643,MZN4,7,8,5,L,1,PICKCAR_MZN4,37
PICKER_MZN4,567716575,1591,MZN4,10,8,6,R,1,PICKCAR_MZN4,38
PICKER_MZN4,567716590,1591,MZN4,10,8,6,R,1,PICKCAR_MZN4,38
PICKER_MZN4,567720246,1718,MZN4,10,17,2,R,2,PICKCAR_MZN4,39
PICKER_MZN4,567729661,1749,MZN4,10,17,3,R,1,PICKCAR_MZN4,39
PICKER_MZN4,567888413,1745,MZN4,10,17,4,L,1,PICKCAR_MZN4,39
PICKER_MZN4,567888413,1747,MZN4,10,17,4,L,1,PICKCAR_MZN4,39
PICKER_MZN4,567888413,1748,MZN4,10,17,4,L,1,PICKCAR_MZN4,39
PICKER_MZN4,567729664,1537,MZN4,10,17,5,R,2,PICKCAR_MZN4,39
PICKER_MZN4,567729664,1752,MZN4,10,17,5,R,1,PICKCAR_MZN4,39
PICKER_MZN4,567888412,227,MZN4,10,17,6,L,1,PICKCAR_MZN4,39
PICKER_MZN4,567888412,1754,MZN4,10,17,6,L,1,PICKCAR_MZN4,39
PICKER_MZN4,567888452,1744,MZN4,10,17,6,L,1,PICKCAR_MZN4,39
PICKER_MZN4,567720241,1730,MZN4,10,17,6,R,1,PICKCAR_MZN4,39
PICKER_MZN4,567720241,1758,MZN4,10,17,6,R,1,PICKCAR_MZN4,39
PICKER_MZN4,567720256,1757,MZN4,10,17,7,R,1,PICKCAR_MZN4,39
PICKER_MZN4,567712249,2021,MZN4,18,9,1,L,1,PICKCAR_MZN4,40
PICKER_MZN4,567722891,2018,MZN4,18,9,1,L,1,PICKCAR_MZN4,40
PICKER_MZN4,567712257,2014,MZN4,18,9,1,R,1,PICKCAR_MZN4,40
PICKER_MZN4,567763774,1563,MZN4,18,9,4,L,1,PICKCAR_MZN4,40
PICKER_MZN4,537008681,1482,MZN4,18,9,6,R,4,PICKCAR_MZN4,40
PICKER_MZN4,567497191,2023,MZN4,18,9,7,R,4,PICKCAR_MZN4,40
PICKER_MZN4,567756889,2257,MZN4,27,8,4,R,1,PICKCAR_MZN4,41
PICKER_MZN4,567716602,1592,MZN4,4,16,5,L,2,PICKCAR_MZN4,42
PICKER_MZN4,567718359,1682,MZN4,4,16,5,R,3,PICKCAR_MZN4,42
PICKER_MZN4,567819635,1529,MZN4,4,16,7,L,1,PICKCAR_MZN4,42
PICKER_MZN4,567963360,749,MZN4,17,3,1,L,1,PICKCAR_MZN4,43
PICKER_MZN4,567729583,1835,MZN4,17,3,2,L,2,PICKCAR_MZN4,43
PICKER_MZN4,567758319,1864,MZN4,17,3,4,R,1,PICKCAR_MZN4,43
PICKER_MZN4,567729378,1981,MZN4,17,3,6,L,1,PICKCAR_MZN4,43
PICKER_MZN4,4197178795,1978,MZN4,17,3,7,R,1,PICKCAR_MZN4,43
PICKER_MZN4,4197178806,1947,MZN4,17,3,7,R,6,PICKCAR_MZN4,43
PICKER_MZN4,567738727,1739,MZN4,10,13,4,L,2,PICKCAR_MZN4,44
PICKER_MZN4,567956699,615,MZN4,10,13,5,R,1,PICKCAR_MZN4,44
PICKER_MZN4,567956699,2419,MZN4,10,13,5,R,1,PICKCAR_MZN4,44
PICKER_MZN4,567738742,1719,MZN4,10,13,6,R,6,PICKCAR_MZN4,44
PICKER_MZN4,567956697,1026,MZN4,10,13,7,R,1,PICKCAR_MZN4,44
PICKER_MZN4,567956697,1064,MZN4,10,13,7,R,1,PICKCAR_MZN4,44
PICKER_MZN4,567956697,2004,MZN4,10,13,7,R,2,PICKCAR_MZN4,44
PICKER_MZN4,567956698,1070,MZN4,10,13,7,R,3,PICKCAR_MZN4,44
PICKER_MZN4,567956698,1215,MZN4,10,13,7,R,1,PICKCAR_MZN4,44
PICKER_MZN4,567618779,1487,MZN4,2,15,5,L,2,PICKCAR_MZN4,45
PICKER_MZN4,567756585,1484,MZN4,2,15,5,L,1,PICKCAR_MZN4,45
PICKER_MZN4,567947561,2228,MZN4,26,7,6,L,1,PICKCAR_MZN4,46
PICKER_MZN4,567947561,2229,MZN4,26,7,6,L,1,PICKCAR_MZN4,46
PICKER_MZN4,567793718,1830,MZN4,12,10,7,L,1,PICKCAR_MZN4,47
PICKER_MZN4,567956841,1501,MZN4,3,6,3,R,1,PICKCAR_MZN4,48
PICKER_MZN4,567726378,1515,MZN4,3,6,4,L,3,PICKCAR_MZN4,48
PICKER_MZN4,567952198,1518,MZN4,3,6,6,L,1,PICKCAR_MZN4,48
PICKER_MZN4,567952198,1519,MZN4,3,6,6,L,1,PICKCAR_MZN4,48
PICKER_MZN4,567952198,1520,MZN4,3,6,6,L,1,PICKCAR_MZN4,48
PICKER_MZN4,567952198,1522,MZN4,3,6,6,L,1,PICKCAR_MZN4,48
PICKER_MZN4,567940640,1459,MZN4,1,12,2,R,1,PICKCAR_MZN4,49
PICKER_MZN4,567716653,1766,MZN4,1,12,3,R,3,PICKCAR_MZN4,49
PICKER_MZN4,567940639,1460,MZN4,1,12,5,R,1,PICKCAR_MZN4,49
PICKER_MZN4,567940639,1461,MZN4,1,12,5,R,1,PICKCAR_MZN4,49
PICKER_MZN4,567940639,2050,MZN4,1,12,5,R,1,PICKCAR_MZN4,49
PICKER_MZN4,567812490,1458,MZN4,1,12,6,R,1,PICKCAR_MZN4,49
PICKER_MZN4,567672998,2049,MZN4,1,12,7,L,2,PICKCAR_MZN4,49
PICKER_MZN4,567769342,2129,MZN4,4,14,1,R,2,PICKCAR_MZN4,50
PICKER_MZN4,567777907,1683,MZN4,4,14,1,R,2,PICKCAR_MZN4,50
PICKER_MZN4,567738533,1590,MZN4,4,14,3,L,4,PICKCAR_MZN4,50
PICKER_MZN4,567738702,1588,MZN4,4,14,4,R,1,PICKCAR_MZN4,50
PICKER_MZN4,567738530,1687,MZN4,4,14,5,R,3,PICKCAR_MZN4,50
PICKER_MZN4,567954461,1589,MZN4,4,14,6,R,1,PICKCAR_MZN4,50
PICKER_MZN4,567745940,1637,MZN4,7,6,2,R,1,PICKCAR_MZN4,51
PICKER_MZN4,567793745,1902,MZN4,14,8,2,R,2,PICKCAR_MZN4,52
PICKER_MZN4,567793746,1919,MZN4,14,8,2,R,1,PICKCAR_MZN4,52
PICKER_MZN4,567947483,1905,MZN4,14,8,5,L,1,PICKCAR_MZN4,52
PICKER_MZN4,567716334,1903,MZN4,14,8,6,L,2,PICKCAR_MZN4,52
PICKER_MZN4,567793748,1906,MZN4,14,8,7,R,8,PICKCAR_MZN4,52
PICKER_MZN4,567658969,2030,MZN4,17,13,4,L,1,PICKCAR_MZN4,53
PICKER_MZN4,567739450,1727,MZN4,17,13,6,L,2,PICKCAR_MZN4,53
PICKER_MZN4,567956623,3196,MZN4,14,5,3,R,3,PICKCAR_MZN4,54
PICKER_MZN4,567953145,816,MZN4,14,5,4,R,4,PICKCAR_MZN4,54
PICKER_MZN4,567953145,1145,MZN4,14,5,4,R,2,PICKCAR_MZN4,54
PICKER_MZN4,567716234,1534,MZN4,16,14,7,L,6,PICKCAR_MZN4,55
PICKER_MZN4,567720831,1840,MZN4,12,2,4,R,1,PICKCAR_MZN4,56
PICKER_MZN4,567720841,1843,MZN4,12,2,4,R,1,PICKCAR_MZN4,56
PICKER_MZN4,567846665,1817,MZN4,12,2,6,R,1,PICKCAR_MZN4,56
PICKER_MZN4,567715627,1605,MZN4,5,10,4,L,1,PICKCAR_MZN4,57
PICKER_MZN4,567876289,1604,MZN4,5,10,4,L,1,PICKCAR_MZN4,57
PICKER_MZN4,567778695,1615,MZN4,5,10,5,L,1,PICKCAR_MZN4,57
PICKER_MZN4,567759117,1606,MZN4,5,10,5,R,3,PICKCAR_MZN4,57
PICKER_MZN4,567759120,1601,MZN4,5,10,6,R,2,PICKCAR_MZN4,57
PICKER_MZN4,567729361,1598,MZN4,5,10,7,L,2,PICKCAR_MZN4,57
PICKER_MZN4,567738651,1986,MZN4,9,13,2,L,1,PICKCAR_MZN4,58
PICKER_MZN4,567738656,1987,MZN4,9,13,2,L,1,PICKCAR_MZN4,58
PICKER_MZN4,567738658,1986,MZN4,9,13,2,R,1,PICKCAR_MZN4,58
PICKER_MZN4,567546722,1712,MZN4,9,13,4,L,1,PICKCAR_MZN4,58
PICKER_MZN4,567596019,1734,MZN4,12,7,5,R,1,PICKCAR_MZN4,59
PICKER_MZN4,567947394,381,MZN4,12,7,6,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567947394,2884,MZN4,12,7,6,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567947394,3045,MZN4,12,7,6,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567947399,2749,MZN4,12,7,6,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567947400,2947,MZN4,12,7,6,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567947400,3067,MZN4,12,7,6,L,2,PICKCAR_MZN4,59
PICKER_MZN4,567947400,3086,MZN4,12,7,6,L,4,PICKCAR_MZN4,59
PICKER_MZN4,567947393,2148,MZN4,12,7,6,R,1,PICKCAR_MZN4,59
PICKER_MZN4,567947393,2297,MZN4,12,7,6,R,2,PICKCAR_MZN4,59
PICKER_MZN4,567947393,2686,MZN4,12,7,6,R,2,PICKCAR_MZN4,59
PICKER_MZN4,567954688,1610,MZN4,5,15,7,R,1,PICKCAR_MZN4,60
PICKER_MZN4,567757205,2115,MZN4,22,17,1,L,1,PICKCAR_MZN4,61
PICKER_MZN4,4197246164,2171,MZN4,22,17,2,R,2,PICKCAR_MZN4,61
PICKER_MZN4,567704683,2185,MZN4,22,17,2,R,2,PICKCAR_MZN4,61
PICKER_MZN4,567757204,1659,MZN4,22,17,2,R,1,PICKCAR_MZN4,61
PICKER_MZN4,567704534,1890,MZN4,22,17,3,L,8,PICKCAR_MZN4,61
PICKER_MZN4,4197246171,2247,MZN4,22,17,3,R,2,PICKCAR_MZN4,61
PICKER_MZN4,4197273523,198,MZN4,22,17,3,R,2,PICKCAR_MZN4,61
PICKER_MZN4,567757219,2113,MZN4,22,17,3,R,2,PICKCAR_MZN4,61
PICKER_MZN4,567819315,2237,MZN4,22,17,4,L,2,PICKCAR_MZN4,61
PICKER_MZN4,567704613,2178,MZN4,22,17,4,R,2,PICKCAR_MZN4,61
PICKER_MZN4,567704679,1790,MZN4,22,17,4,R,2,PICKCAR_MZN4,61
PICKER_MZN4,567755907,2117,MZN4,22,17,6,R,5,PICKCAR_MZN4,61
PICKER_MZN4,567716012,2045,MZN4,19,6,2,L,3,PICKCAR_MZN4,62
PICKER_MZN4,567716015,2044,MZN4,19,6,2,L,17,PICKCAR_MZN4,62
PICKER_MZN4,567705367,2046,MZN4,19,6,3,L,4,PICKCAR_MZN4,62
PICKER_MZN4,567705359,2213,MZN4,19,6,6,L,25,PICKCAR_MZN4,62
PICKER_MZN4,567899194,1499,MZN4,7,12,3,L,1,PICKCAR_MZN4,63
PICKER_MZN4,567874735,1472,MZN4,7,12,4,R,2,PICKCAR_MZN4,63
PICKER_MZN4,567756486,1647,MZN4,7,12,5,R,9,PICKCAR_MZN4,63
PICKER_MZN4,4197177030,1725,MZN4,7,12,6,L,3,PICKCAR_MZN4,63
PICKER_MZN4,567953491,2260,MZN4,27,10,2,R,1,PICKCAR_MZN4,64
PICKER_MZN4,567716232,1971,MZN4,16,10,4,L,1,PICKCAR_MZN4,65
PICKER_MZN4,4197182314,1943,MZN4,15,8,2,R,1,PICKCAR_MZN4,66
PICKER_MZN4,567952122,639,MZN4,15,8,4,L,1,PICKCAR_MZN4,66
PICKER_MZN4,567952122,935,MZN4,15,8,4,L,1,PICKCAR_MZN4,66
PICKER_MZN4,567952122,2165,MZN4,15,8,4,L,3,PICKCAR_MZN4,66
PICKER_MZN4,567581994,1945,MZN4,15,8,5,R,2,PICKCAR_MZN4,66
PICKER_MZN4,567588692,1940,MZN4,15,8,6,L,3,PICKCAR_MZN4,66
PICKER_MZN4,567952123,1376,MZN4,15,8,6,L,2,PICKCAR_MZN4,66
PICKER_MZN4,4197267719,1886,MZN4,15,8,7,R,1,PICKCAR_MZN4,66
PICKER_MZN4,567699535,1960,MZN4,16,6,5,R,1,PICKCAR_MZN4,67
PICKER_MZN4,567746652,1965,MZN4,16,6,7,L,1,PICKCAR_MZN4,67
PICKER_MZN4,567738507,1542,MZN4,21,5,6,L,4,PICKCAR_MZN4,68
PICKER_MZN4,567745681,2068,MZN4,20,7,2,L,2,PICKCAR_MZN4,69
PICKER_MZN4,567746357,2069,MZN4,20,7,2,R,6,PICKCAR_MZN4,69
PICKER_MZN4,567835689,2070,MZN4,20,7,5,R,1,PICKCAR_MZN4,69
PICKER_MZN4,567619496,1959,MZN4,20,7,7,R,1,PICKCAR_MZN4,69
PICKER_MZN4,567755525,2180,MZN4,22,12,1,L,3,PICKCAR_MZN4,70
PICKER_MZN4,567811610,2111,MZN4,22,12,4,R,1,PICKCAR_MZN4,70
PICKER_MZN4,567811611,2111,MZN4,22,12,4,R,2,PICKCAR_MZN4,70
PICKER_MZN4,567819116,2111,MZN4,22,12,6,R,2,PICKCAR_MZN4,70
PICKER_MZN4,567946883,1539,MZN4,3,12,5,R,1,PICKCAR_MZN4,71
PICKER_MZN4,567749821,1917,MZN4,18,15,1,L,4,PICKCAR_MZN4,72
PICKER_MZN4,567745513,2032,MZN4,18,15,2,L,1,PICKCAR_MZN4,72
PICKER_MZN4,567749820,2033,MZN4,18,15,2,L,6,PICKCAR_MZN4,72
PICKER_MZN4,567592156,1640,MZN4,18,15,2,R,1,PICKCAR_MZN4,72
PICKER_MZN4,567706949,2037,MZN4,19,1,3,R,1,PICKCAR_MZN4,73
PICKER_MZN4,567946578,2038,MZN4,19,1,3,R,1,PICKCAR_MZN4,73
PICKER_MZN4,567759372,1521,MZN4,19,1,7,L,1,PICKCAR_MZN4,73
PICKER_MZN4,567545948,1721,MZN4,19,1,7,R,6,PICKCAR_MZN4,73
PICKER_MZN4,567715664,1428,MZN4,1,7,1,R,1,PICKCAR_MZN4,74
PICKER_MZN4,567729742,1446,MZN4,1,7,1,R,1,PICKCAR_MZN4,74
PICKER_MZN4,4197312547,2146,MZN4,27,3,1,R,2,PICKCAR_MZN4,75
PICKER_MZN4,4197318183,2248,MZN4,27,3,1,R,1,PICKCAR_MZN4,75
PICKER_MZN4,567946222,1534,MZN4,27,3,4,R,1,PICKCAR_MZN4,75
PICKER_MZN4,567649659,2250,MZN4,27,3,6,R,1,PICKCAR_MZN4,75
PICKER_MZN4,567756976,1543,MZN4,26,14,3,R,2,PICKCAR_MZN4,76
PICKER_MZN4,4197174230,1957,MZN4,17,17,7,L,1,PICKCAR_MZN4,77
PICKER_MZN4,567755881,1787,MZN4,3,19,4,L,2,PICKCAR_MZN4,78
PICKER_MZN4,567904609,1547,MZN4,3,19,4,L,1,PICKCAR_MZN4,78
PICKER_MZN4,567873792,2035,MZN4,3,19,4,R,1,PICKCAR_MZN4,78
PICKER_MZN4,567873795,2001,MZN4,3,19,4,R,2,PICKCAR_MZN4,78
PICKER_MZN4,567734761,2026,MZN4,3,19,6,R,2,PICKCAR_MZN4,78
PICKER_MZN4,567754669,1548,MZN4,3,19,7,L,1,PICKCAR_MZN4,78
PICKER_MZN4,567730925,1815,MZN4,9,11,1,R,1,PICKCAR_MZN4,79
PICKER_MZN4,567730925,2108,MZN4,9,11,1,R,1,PICKCAR_MZN4,79
PICKER_MZN4,567730925,2200,MZN4,9,11,1,R,1,PICKCAR_MZN4,79
PICKER_MZN4,567722944,1706,MZN4,9,11,2,L,1,PICKCAR_MZN4,79
PICKER_MZN4,567722857,1708,MZN4,9,11,4,L,1,PICKCAR_MZN4,79
PICKER_MZN4,567722942,1705,MZN4,9,11,5,L,3,PICKCAR_MZN4,79
PICKER_MZN4,567950822,1528,MZN4,11,4,1,R,1,PICKCAR_MZN4,80
PICKER_MZN4,567950822,1783,MZN4,11,4,1,R,1,PICKCAR_MZN4,80
PICKER_MZN4,567947451,1436,MZN4,11,4,2,L,1,PICKCAR_MZN4,80
PICKER_MZN4,567947445,1753,MZN4,11,4,3,R,1,PICKCAR_MZN4,80
PICKER_MZN4,567950815,1079,MZN4,11,4,3,R,1,PICKCAR_MZN4,80
PICKER_MZN4,567849161,1949,MZN4,11,4,5,L,1,PICKCAR_MZN4,80
PICKER_MZN4,567950810,1788,MZN4,11,4,6,R,1,PICKCAR_MZN4,80
PICKER_MZN4,4197255334,1889,MZN4,11,4,7,L,3,PICKCAR_MZN4,80
PICKER_MZN4,567641708,1443,MZN4,1,5,2,L,1,PICKCAR_MZN4,81
PICKER_MZN4,567738557,1442,MZN4,1,5,2,L,3,PICKCAR_MZN4,81
PICKER_MZN4,567819617,1445,MZN4,1,5,5,R,5,PICKCAR_MZN4,81
PICKER_MZN4,9017861142,1444,MZN4,1,5,5,R,19,PICKCAR_MZN4,81
PICKER_MZN4,567822395,1452,MZN4,1,5,6,R,2,PICKCAR_MZN4,81
PICKER_MZN4,9017860936,1451,MZN4,1,5,6,R,1,PICKCAR_MZN4,81
PICKER_MZN4,567822413,1441,MZN4,1,5,7,R,1,PICKCAR_MZN4,81
PICKER_MZN4,567584137,1854,MZN4,27,7,2,R,1,PICKCAR_MZN4,82
PICKER_MZN4,567707119,2022,MZN4,27,7,3,R,1,PICKCAR_MZN4,82
PICKER_MZN4,567541785,1689,MZN4,26,8,5,L,3,PICKCAR_MZN4,83
PICKER_MZN4,567587191,1439,MZN4,26,8,5,R,2,PICKCAR_MZN4,83
PICKER_MZN4,567803544,2230,MZN4,26,8,6,L,1,PICKCAR_MZN4,83
PICKER_MZN4,567956916,2231,MZN4,26,8,6,R,1,PICKCAR_MZN4,83
PICKER_MZN4,567846673,1623,MZN4,12,5,2,R,1,PICKCAR_MZN4,84
PICKER_MZN4,4197255338,2080,MZN4,12,5,3,R,1,PICKCAR_MZN4,84
PICKER_MZN4,567812701,2187,MZN4,25,15,2,L,4,PICKCAR_MZN4,85
PICKER_MZN4,567755430,2206,MZN4,25,15,5,R,1,PICKCAR_MZN4,85
PICKER_MZN4,4197189515,2207,MZN4,25,15,7,L,5,PICKCAR_MZN4,85
PICKER_MZN4,567854854,1624,MZN4,6,19,4,L,2,PICKCAR_MZN4,86
PICKER_MZN4,567961760,1254,MZN4,11,8,4,L,1,PICKCAR_MZN4,87
PICKER_MZN4,567961795,32,MZN4,11,8,4,R,1,PICKCAR_MZN4,87
PICKER_MZN4,567620051,1492,MZN4,24,13,2,R,1,PICKCAR_MZN4,88
PICKER_MZN4,567620051,1774,MZN4,24,13,2,R,1,PICKCAR_MZN4,88
PICKER_MZN4,567756750,2145,MZN4,24,13,5,L,1,PICKCAR_MZN4,88
PICKER_MZN4,567754729,2168,MZN4,24,13,5,R,2,PICKCAR_MZN4,88
PICKER_MZN4,4197233872,2169,MZN4,24,13,7,L,1,PICKCAR_MZN4,88
PICKER_MZN4,567756748,2143,MZN4,24,13,7,L,1,PICKCAR_MZN4,88
PICKER_MZN4,567726374,1502,MZN4,3,5,3,L,5,PICKCAR_MZN4,89
PICKER_MZN4,567866442,1503,MZN4,3,5,3,R,1,PICKCAR_MZN4,89
PICKER_MZN4,567847716,1696,MZN4,3,5,4,R,1,PICKCAR_MZN4,89
PICKER_MZN4,567947469,1506,MZN4,3,5,5,L,1,PICKCAR_MZN4,89
PICKER_MZN4,567947469,1510,MZN4,3,5,5,L,1,PICKCAR_MZN4,89
PICKER_MZN4,567947471,1508,MZN4,3,5,5,L,1,PICKCAR_MZN4,89
PICKER_MZN4,567947471,1511,MZN4,3,5,5,L,1,PICKCAR_MZN4,89
PICKER_MZN4,567950830,1512,MZN4,3,5,6,L,1,PICKCAR_MZN4,89
PICKER_MZN4,567952191,521,MZN4,3,5,6,R,1,PICKCAR_MZN4,89
PICKER_MZN4,567952191,1514,MZN4,3,5,6,R,1,PICKCAR_MZN4,89
PICKER_MZN4,567890535,1463,MZN4,1,15,1,L,1,PICKCAR_MZN4,90
PICKER_MZN4,567940638,1462,MZN4,1,15,3,L,1,PICKCAR_MZN4,90
PICKER_MZN4,567801347,2195,MZN4,25,8,3,L,1,PICKCAR_MZN4,91
PICKER_MZN4,4197267240,2196,MZN4,25,8,6,L,2,PICKCAR_MZN4,91
PICKER_MZN4,567755621,2098,MZN4,22,4,4,R,1,PICKCAR_MZN4,92
PICKER_MZN4,567950976,1040,MZN4,27,15,6,R,1,PICKCAR_MZN4,93
PICKER_MZN4,567950976,2226,MZN4,27,15,6,R,1,PICKCAR_MZN4,93
PICKER_MZN4,567755549,2181,MZN4,22,13,2,L,1,PICKCAR_MZN4,94
PICKER_MZN4,567555453,1956,MZN4,9,2,4,R,1,PICKCAR_MZN4,95
PICKER_MZN4,567926062,1698,MZN4,9,2,5,L,1,PICKCAR_MZN4,95
PICKER_MZN4,567746801,2094,MZN4,21,11,5,L,1,PICKCAR_MZN4,96
PICKER_MZN4,567524733,1597,MZN4,23,3,2,L,1,PICKCAR_MZN4,97
PICKER_MZN4,567524733,2120,MZN4,23,3,2,L,1,PICKCAR_MZN4,97
PICKER_MZN4,567940625,2121,MZN4,23,3,3,R,1,PICKCAR_MZN4,97
PICKER_MZN4,567940625,2122,MZN4,23,3,3,R,1,PICKCAR_MZN4,97
PICKER_MZN4,567722930,1688,MZN4,23,3,4,R,1,PICKCAR_MZN4,97
PICKER_MZN4,567524734,2125,MZN4,23,3,5,R,1,PICKCAR_MZN4,97
PICKER_MZN4,567524734,2126,MZN4,23,3,5,R,1,PICKCAR_MZN4,97
PICKER_MZN4,567757002,1481,MZN4,23,16,1,L,11,PICKCAR_MZN4,98
PICKER_MZN4,567756909,2203,MZN4,23,16,3,L,10,PICKCAR_MZN4,98
PICKER_MZN4,567901992,2147,MZN4,23,16,4,L,1,PICKCAR_MZN4,98
PICKER_MZN4,567901991,2149,MZN4,23,16,7,L,2,PICKCAR_MZN4,98
PICKER_MZN4,4197251105,2109,MZN4,22,8,7,L,1,PICKCAR_MZN4,99
PICKER_MZN4,567729568,1982,MZN4,12,12,1,R,1,PICKCAR_MZN4,100
PICKER_MZN4,567729535,1857,MZN4,12,12,2,L,2,PICKCAR_MZN4,100
PICKER_MZN4,567707378,1852,MZN4,12,12,4,L,1,PICKCAR_MZN4,100
PICKER_MZN4,4197289020,1853,MZN4,12,12,5,L,6,PICKCAR_MZN4,100
PICKER_MZN4,567447117,2022,MZN4,12,12,5,L,1,PICKCAR_MZN4,100
PICKER_MZN4,567177735,1854,MZN4,12,12,6,R,3,PICKCAR_MZN4,100
PICKER_MZN4,4197280331,1976,MZN4,16,11,1,L,6,PICKCAR_MZN4,101
PICKER_MZN4,567661648,1972,MZN4,16,11,2,L,7,PICKCAR_MZN4,101
PICKER_MZN4,567716100,1974,MZN4,16,11,3,L,14,PICKCAR_MZN4,101
PICKER_MZN4,567739826,1720,MZN4,16,11,5,R,2,PICKCAR_MZN4,101
PICKER_MZN4,4197282119,1728,MZN4,16,5,1,R,2,PICKCAR_MZN4,102
PICKER_MZN4,567699525,1960,MZN4,16,5,2,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567702217,1831,MZN4,16,5,2,R,2,PICKCAR_MZN4,102
PICKER_MZN4,567963347,2971,MZN4,16,5,2,R,2,PICKCAR_MZN4,102
PICKER_MZN4,567963351,1524,MZN4,16,5,2,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567963351,1877,MZN4,16,5,2,R,2,PICKCAR_MZN4,102
PICKER_MZN4,567694907,1961,MZN4,16,5,4,L,1,PICKCAR_MZN4,102
PICKER_MZN4,567694904,1962,MZN4,16,5,4,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567963349,1523,MZN4,16,5,4,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567963349,1820,MZN4,16,5,4,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567963349,3010,MZN4,16,5,4,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567528843,1678,MZN4,16,5,5,L,2,PICKCAR_MZN4,102
PICKER_MZN4,567947430,1768,MZN4,11,3,2,R,1,PICKCAR_MZN4,103
PICKER_MZN4,567947441,1769,MZN4,11,3,2,R,1,PICKCAR_MZN4,103
PICKER_MZN4,567947440,1772,MZN4,11,3,3,R,1,PICKCAR_MZN4,103
PICKER_MZN4,4197253908,1775,MZN4,11,3,4,R,3,PICKCAR_MZN4,103
