ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
1478,1,j19142,567803312,MZN4,2,6,1,R,1,n00413,1,1,1,1,23
1479,1,j06997,567567231,MZN4,2,5,6,R,12,n00412,1,1,1,1,24
1480,2,j06572,567524481,MZN6,5,16,3,R,2,n00948,1,1,1,2,56
1480,2,j24027,567886040,MZN6,7,11,1,L,4,n00966,1,1,0,0,74
1480,2,j21001,567834803,MZN6,24,12,4,R,2,n01119,1,1,0,0,222
1481,11,j15045,567756865,MZN4,3,15,5,L,100,n00429,1,1,1,11,35
1482,4,j08964,567655494,MZN6,17,12,4,R,92,n01067,1,1,1,4,175
1483,1,j22842,567867773,MZN6,9,7,3,R,1,n00990,1,1,1,1,98
1484,1,j14984,567756582,MZN4,2,14,3,L,17,n00416,1,1,1,1,20
1485,7,j13455,567738999,MZN5,6,12,1,L,105,n00724,1,1,1,7,77
1486,6,j13456,567738999,MZN5,6,12,1,L,90,n00724,1,1,1,6,77
1487,2,j08051,567618779,MZN4,2,15,5,L,12,n00417,1,1,1,2,19
1488,7,j09466,567669740,MZN6,12,1,3,L,70,n01019,1,1,1,7,138
1489,2,j22843,567867773,MZN6,9,7,3,R,2,n00990,1,1,1,2,98
1490,3,j19827,567819665,MZN5,23,12,3,L,27,n00864,1,1,1,3,215
1491,14,j04165,4197288999,MZN4,2,18,2,R,314,n00418,1,1,1,14,18
1492,1,j26164,567953279,MZN4,12,8,3,L,1,n00513,1,1,1,1,119
1492,1,j21649,567846284,MZN6,11,15,1,R,1,n01016,1,1,0,0,124
1492,1,j20972,567834785,MZN6,13,7,1,L,1,n01032,1,1,0,0,140
1493,1,j15460,567761172,MZN6,3,18,3,R,1,n00925,1,1,1,1,33
1494,3,j14773,567754792,MZN4,2,19,3,L,90,n00419,1,1,1,3,17
1495,2,j14772,567754789,MZN4,2,19,7,R,52,n00419,1,1,1,2,17
1496,1,j14775,567754795,MZN4,2,19,7,R,58,n00419,1,1,1,1,17
1497,2,j13000,567730570,MZN4,3,2,7,L,4,n00420,1,1,1,2,26
1498,1,j09510,567669946,MZN4,3,3,6,L,26,n00421,1,1,1,1,27
1499,1,j25937,567951177,MZN4,3,3,3,R,1,n00421,1,1,1,1,27
1500,1,j06462,567518471,MZN6,8,15,4,L,2,n00985,1,1,1,1,82
1501,1,j26305,567956841,MZN4,3,6,3,R,1,n00423,1,1,1,1,29
1502,5,j12704,567726377,MZN4,3,5,3,L,155,n00422,1,1,1,5,28
1503,1,j22742,567866442,MZN4,3,5,3,R,7,n00422,1,1,1,1,28
1504,3,j26691,9017874176,MZN6,6,16,1,R,3,n00958,1,1,1,3,58
1505,5,j22379,567857699,MZN6,22,13,2,R,48,n01102,1,1,1,5,202
1506,1,j25810,567947469,MZN4,3,5,5,L,1,n00422,1,1,1,1,28
1507,1,j25812,567947471,MZN4,3,5,5,L,1,n00422,1,1,1,1,28
1508,1,j25813,567947471,MZN4,3,5,5,L,1,n00422,1,1,1,1,28
1508,1,j24121,567888334,MZN5,3,3,1,R,1,n00680,1,1,0,0,32
1509,1,j25814,567947471,MZN4,3,5,5,L,1,n00422,1,1,1,1,28
1510,1,j25811,567947469,MZN4,3,5,5,L,1,n00422,1,1,1,1,28
1511,1,j25815,567947471,MZN4,3,5,5,L,1,n00422,1,1,1,1,28
1511,1,j19696,567818598,MZN6,5,4,1,R,1,n00939,1,1,0,0,47
1512,7,j11003,567699702,MZN4,18,19,3,L,78,n00577,1,1,1,7,174
1513,2,j22368,567856791,MZN5,8,13,3,R,28,n00744,1,1,1,2,96
1514,1,j26041,567952191,MZN4,3,5,6,R,1,n00422,1,1,1,1,28
1515,3,j26553,567963345,MZN4,16,6,4,R,3,n00552,1,1,1,3,159
1516,1,j23349,567874339,MZN6,22,8,4,R,2,n01098,1,1,1,1,206
1517,2,j04414,4197302431,MZN5,10,12,4,R,54,n00768,1,1,1,2,116
1518,2,j26042,567952198,MZN4,3,6,6,L,1,n00423,1,1,1,1,29
1518,2,j14463,567747385,MZN6,8,14,4,L,10,n00984,1,1,1,1,83
1519,1,j26043,567952198,MZN4,3,6,6,L,1,n00423,1,1,1,1,29
1519,1,j24113,567888327,MZN5,3,2,1,L,1,n00679,1,1,0,0,31
1520,3,j26044,567952198,MZN4,3,6,6,L,1,n00423,1,1,1,1,29
1520,3,j08049,567618648,MZN6,12,10,4,L,141,n01026,1,1,1,2,131
1521,1,j25499,567942222,MZN6,10,9,4,R,1,n00999,1,1,1,1,107
1522,1,j26045,567952198,MZN4,3,6,6,L,1,n00423,1,1,1,1,29
1523,1,j26562,567963349,MZN4,16,5,4,R,1,n00551,1,1,1,1,160
1523,1,j26554,567963345,MZN4,16,6,4,R,1,n00552,1,1,0,0,159
1524,4,j13173,567734905,MZN5,17,3,1,R,16,n00826,1,1,1,4,178
1525,3,j25825,567947514,MZN4,3,8,3,R,1,n00424,1,1,1,1,30
1525,3,j21754,567846715,MZN5,3,8,5,R,4,n00685,1,1,1,2,37
1526,1,j25826,567947514,MZN4,3,8,3,R,1,n00424,1,1,1,1,30
1526,1,j24134,567888335,MZN5,3,5,3,L,1,n00682,1,1,0,0,34
1527,3,j18548,567794548,MZN5,14,10,1,R,8,n00809,1,1,1,3,159
1528,5,j25827,567947514,MZN4,3,8,3,R,1,n00424,1,1,1,1,30
1528,5,j25824,567947513,MZN4,3,8,5,R,1,n00424,1,1,1,1,30
1528,5,j25872,567950822,MZN4,11,4,1,R,1,n00499,1,1,1,1,105
1528,5,j25875,567950825,MZN4,11,5,2,L,1,n00500,1,1,1,1,106
1528,5,j25448,567941419,MZN5,15,14,1,R,1,n00819,1,1,1,1,171
1529,1,j25823,567947512,MZN4,3,8,5,R,1,n00424,1,1,1,1,30
1530,1,j25885,567950881,MZN4,3,8,6,R,1,n00424,1,1,1,1,30
1531,2,j25787,567947441,MZN4,11,3,2,R,1,n00498,1,1,1,1,104
1531,2,j23350,567874339,MZN6,22,8,4,R,4,n01098,1,1,1,1,206
1532,1,j23351,567874339,MZN6,22,8,4,R,2,n01098,1,1,1,1,206
1533,7,j04909,567229409,MZN5,4,15,1,R,7,n00702,1,1,1,7,50
1534,8,j12327,567716234,MZN4,16,14,7,L,616,n00555,1,1,1,8,156
1535,1,j26439,567962032,MZN4,3,10,5,R,1,n00425,1,1,1,1,31
1536,2,j12735,567729105,MZN4,8,14,7,L,38,n00473,1,1,1,2,77
1537,2,j12900,567729664,MZN4,10,17,5,R,44,n00495,1,1,1,2,92
1537,2,j19697,567818598,MZN6,5,4,1,R,4,n00939,1,1,0,0,47
1538,1,j26267,567956676,MZN4,13,2,7,L,1,n00519,1,1,1,1,125
1539,1,j25614,567946883,MZN4,3,12,5,R,1,n00426,1,1,1,1,32
1540,1,j26225,567954469,MZN5,13,1,3,L,2,n00795,1,1,1,1,147
1541,2,j22749,567866493,MZN6,20,12,4,L,4,n01082,1,1,1,2,188
1542,4,j13393,567738826,MZN4,3,14,6,R,22,n00428,1,1,1,4,34
1543,2,j15057,567756885,MZN4,3,15,2,L,6,n00429,1,1,1,2,35
1544,1,j25428,567940988,MZN4,3,15,5,R,1,n00429,1,1,1,1,35
1545,1,j12622,567720911,MZN4,3,16,6,L,4,n00430,1,1,1,1,36
1546,2,j19828,567819665,MZN5,23,12,3,L,10,n00864,1,1,1,2,215
1547,1,j24938,567904609,MZN4,3,19,4,L,2,n00432,1,1,1,1,38
1548,1,j14954,567755880,MZN4,3,19,4,L,1,n00432,1,1,1,1,38
1549,1,j06828,567542317,MZN6,16,6,1,R,3,n01056,1,1,1,1,170
1550,2,j06829,567542317,MZN6,16,6,1,R,3,n01056,1,1,1,2,170
1551,1,j02606,167070142,MZN1,4,4,2,L,1,n00015,1,1,1,1,20
1552,2,j09233,567660199,MZN4,4,6,5,R,12,n00436,1,1,1,1,47
1552,2,j06142,567505443,MZN4,4,2,5,R,1,n00433,1,1,1,1,50
1553,1,j06143,567505443,MZN4,4,2,5,R,1,n00433,1,1,1,1,50
1554,1,j00218,167045172,MZN1,11,9,1,L,1,n00048,1,1,1,1,48
1555,1,j22471,567862565,MZN4,4,3,1,R,12,n00434,1,1,1,1,49
1556,9,j22844,567867773,MZN6,9,7,3,R,9,n00990,1,1,1,9,98
1557,1,j06830,567542317,MZN6,16,6,1,R,2,n01056,1,1,1,1,170
1558,1,j06831,567542317,MZN6,16,6,1,R,2,n01056,1,1,1,1,170
1559,2,j12813,567729373,MZN4,4,3,6,L,26,n00434,1,1,1,2,49
1560,21,j12334,567716254,MZN4,4,3,7,L,476,n00434,1,1,1,21,49
1560,21,j22845,567867773,MZN6,9,7,3,R,13,n00990,1,1,0,0,98
1561,1,j22464,567862542,MZN4,4,4,3,L,2,n00435,1,1,1,1,48
1562,1,j22470,567862564,MZN4,4,4,3,R,15,n00435,1,1,1,1,48
1563,1,j08682,567647815,MZN6,16,12,2,L,1,n01060,1,1,1,1,166
1564,6,j12340,567716267,MZN4,4,4,6,L,51,n00435,1,1,1,6,48
1565,16,j22904,567867934,MZN6,16,13,4,L,28,n01061,1,1,1,16,165
1566,2,j20992,567834800,MZN6,13,8,1,R,2,n01033,1,1,1,2,141
1567,1,j06144,567505443,MZN4,4,2,5,R,7,n00433,1,1,1,1,50
1568,3,j12337,567716257,MZN4,4,4,7,L,204,n00435,1,1,1,3,48
1569,2,j12616,567720866,MZN4,4,6,3,R,36,n00436,1,1,1,2,47
1570,1,j06847,567545387,MZN4,4,6,5,L,20,n00436,1,1,1,1,47
1570,1,j08190,567620834,MZN6,7,2,3,L,9,n00960,1,1,0,0,68
1571,1,j25628,567947230,MZN5,3,9,3,R,1,n00686,1,1,1,1,38
1571,1,j18565,567795148,MZN6,24,2,4,L,2,n01112,1,1,0,0,229
1572,1,j06041,567497030,MZN4,4,7,5,R,19,n00437,1,1,1,1,46
1573,2,j18705,567795354,MZN6,10,1,2,R,70,n00993,1,1,1,2,113
1573,2,j18566,567795148,MZN6,24,2,4,L,2,n01112,1,1,0,0,229
1574,1,j06848,567545387,MZN4,4,6,5,L,19,n00436,1,1,1,1,47
1575,2,j25629,567947230,MZN5,3,9,3,R,2,n00686,1,1,1,2,38
1575,2,j18567,567795148,MZN6,24,2,4,L,4,n01112,1,1,0,0,229
1576,1,j14634,567750016,MZN4,4,8,2,L,7,n00438,1,1,1,1,45
1577,3,j14635,567750016,MZN4,4,8,2,L,102,n00438,1,1,1,3,45
1577,3,j14624,567749947,MZN4,4,8,4,L,24,n00438,1,1,0,0,45
1578,2,j14625,567749947,MZN4,4,8,4,L,72,n00438,1,1,1,2,45
1579,2,j14602,567749856,MZN4,4,9,7,L,114,n00439,1,1,1,2,44
1580,1,j14766,567754771,MZN4,3,16,6,L,28,n00430,1,1,1,1,36
1581,2,j15638,567762694,MZN4,4,10,4,L,60,n00440,1,1,1,2,43
1582,1,j12244,567715616,MZN4,3,8,7,R,26,n00424,1,1,1,1,30
1583,1,j12246,567715621,MZN4,1,18,4,L,15,n00408,1,1,1,1,14
1584,1,j25757,567947418,MZN4,17,9,6,R,1,n00565,1,1,1,1,171
1584,1,j23075,567872204,MZN6,7,12,1,R,1,n00967,1,1,0,0,75
1585,6,j20213,567822796,MZN6,5,3,1,L,4,n00938,1,1,1,4,46
1585,6,j24287,567889334,MZN6,23,9,4,L,32,n01106,1,1,1,2,214
1586,1,j20960,567834027,MZN4,4,13,5,L,1,n00441,1,1,1,1,42
1587,2,j16064,567767849,MZN5,10,6,6,R,8,n00763,1,1,1,2,121
1588,1,j13343,567738702,MZN4,4,14,4,R,12,n00442,1,1,1,1,41
1589,1,j26218,567954461,MZN4,4,14,6,R,19,n00442,1,1,1,1,41
1590,5,j13168,567734901,MZN5,17,4,1,R,20,n00827,1,1,1,5,179
1591,2,j12379,567716588,MZN4,4,16,5,R,100,n00443,1,1,1,2,40
1592,2,j12384,567716602,MZN4,4,16,5,L,22,n00443,1,1,1,2,40
1593,1,j03809,4197268443,MZN4,4,17,5,L,3,n00444,1,1,1,1,39
1594,2,j22603,567865148,MZN6,20,16,3,R,10,n01083,1,1,1,2,187
1595,3,j14449,567747262,MZN4,5,2,3,L,12,n00445,1,1,1,3,51
1596,7,j06573,567524481,MZN6,5,16,3,R,4,n00948,1,1,1,3,56
1596,7,j06513,567518477,MZN6,7,5,4,R,4,n00963,1,1,1,4,71
1597,1,j06595,567524733,MZN4,23,3,2,L,2,n00606,1,1,1,1,212
1598,2,j04910,567229409,MZN5,4,15,1,R,6,n00702,1,1,1,2,50
1599,1,j21763,567846840,MZN4,5,6,5,R,4,n00446,1,1,1,1,52
1600,2,j20982,567834797,MZN6,13,8,2,R,2,n01033,1,1,1,2,141
1601,2,j25630,567947230,MZN5,3,9,3,R,2,n00686,1,1,1,2,38
1601,2,j18568,567795148,MZN6,24,2,4,L,2,n01112,1,1,0,0,229
1602,1,j09109,567657449,MZN4,5,8,5,L,40,n00447,1,1,1,1,53
1603,1,j06514,567518477,MZN6,7,5,4,R,1,n00963,1,1,1,1,71
1603,1,j06463,567518471,MZN6,8,15,4,L,1,n00985,1,1,0,0,82
1604,1,j23664,567876291,MZN4,5,9,2,L,23,n00448,1,1,1,1,54
1605,1,j12249,567715627,MZN4,5,10,4,L,26,n00449,1,1,1,1,55
1606,3,j18569,567795148,MZN6,24,2,4,L,3,n01112,1,1,1,3,229
1607,5,j08347,567631659,MZN6,20,6,3,R,40,n01080,1,1,1,5,190
1608,1,j07863,567615506,MZN6,10,4,2,L,1,n00995,1,1,1,1,111
1609,6,j26367,567961673,MZN5,3,3,4,L,5,n00680,1,1,1,5,32
1609,6,j15636,567762687,MZN4,5,14,7,R,5,n00450,1,1,1,1,56
1610,1,j26232,567954663,MZN4,3,13,3,L,4,n00427,1,1,1,1,33
1611,1,j07376,567591674,MZN4,5,16,2,L,4,n00452,1,1,1,1,58
1612,2,j06464,567518471,MZN6,8,15,4,L,8,n00985,1,1,1,2,82
1612,2,j06574,567524481,MZN6,5,16,3,R,2,n00948,1,1,0,0,56
1613,1,j03173,4197202524,MZN4,5,16,4,L,2,n00452,1,1,1,1,58
1614,1,j21459,567842173,MZN4,5,16,4,R,3,n00452,1,1,1,1,58
1615,1,j16545,567778695,MZN4,5,10,5,L,11,n00449,1,1,1,1,55
1616,1,j22917,567867938,MZN6,10,17,2,L,2,n01005,1,1,1,1,101
1616,1,j09201,567659566,MZN6,26,13,1,L,1,n01134,1,1,0,0,240
1617,1,j25604,567946579,MZN4,6,13,6,L,1,n00454,1,1,1,1,62
1618,2,j03074,4197182267,MZN4,6,16,2,L,25,n00455,1,1,1,2,61
1619,1,j04563,4197333487,MZN4,6,16,2,R,6,n00455,1,1,1,1,61
1620,12,j03067,4197182253,MZN4,15,14,7,R,162,n00546,1,1,1,12,152
1621,4,j13864,567741300,MZN4,6,16,6,R,4,n00455,1,1,1,4,61
1622,1,j25732,567947407,MZN4,17,9,6,R,1,n00565,1,1,1,1,171
1622,1,j08476,567636675,MZN5,4,12,2,R,2,n00700,1,1,0,0,52
1623,1,j24011,567886032,MZN6,7,11,2,R,1,n00966,1,1,1,1,74
1624,2,j22332,567854861,MZN4,6,19,4,L,48,n00456,1,1,1,2,60
1625,2,j20879,567832293,MZN4,7,2,3,L,96,n00457,1,1,1,2,63
1626,1,j23960,567885428,MZN4,20,6,3,R,6,n00587,1,1,1,1,196
1627,1,j14649,567750596,MZN4,7,3,2,L,42,n00458,1,1,1,1,64
1628,1,j12929,567729749,MZN5,11,10,3,R,1,n00778,1,1,1,1,130
1629,1,j19702,567818599,MZN6,14,15,2,R,1,n01047,1,1,1,1,148
1630,2,j19703,567818599,MZN6,14,15,2,R,4,n01047,1,1,1,2,148
1631,2,j19704,567818599,MZN6,14,15,2,R,4,n01047,1,1,1,2,148
1632,1,j07584,567596832,MZN6,6,7,2,L,2,n00951,1,1,1,1,65
1633,3,j07585,567596832,MZN6,6,7,2,L,3,n00951,1,1,1,3,65
1634,1,j07586,567596832,MZN6,6,7,2,L,2,n00951,1,1,1,1,65
1635,1,j14270,567745838,MZN4,7,7,4,R,38,n00459,1,1,1,1,65
1636,1,j14795,567754982,MZN4,7,8,4,L,16,n00460,1,1,1,1,66
1637,2,j14796,567754982,MZN4,7,8,4,L,2,n00460,1,1,1,2,66
1638,1,j12393,567716688,MZN4,7,8,7,R,4,n00460,1,1,1,1,66
1639,1,j14273,567745870,MZN4,7,9,3,L,15,n00461,1,1,1,1,67
1640,1,j14272,567745851,MZN4,7,9,4,L,2,n00461,1,1,1,1,67
1641,1,j14278,567746019,MZN4,7,9,7,L,46,n00461,1,1,1,1,67
1642,1,j14279,567746019,MZN4,7,9,7,L,16,n00461,1,1,1,1,67
1643,1,j14113,567743842,MZN4,7,8,5,L,1,n00460,1,1,1,1,66
1644,1,j15457,567761113,MZN6,25,11,4,R,1,n01128,1,1,1,1,236
1645,1,j25845,567947832,MZN4,7,12,3,R,1,n00462,1,1,1,1,68
1646,1,j23047,567871596,MZN5,3,17,4,R,1,n00691,1,1,1,1,43
1647,9,j14982,567756486,MZN4,7,12,5,R,65,n00462,1,1,1,9,68
1648,1,j26584,567964610,MZN5,4,9,1,R,7,n00699,1,1,1,1,53
1649,1,j25065,567910102,MZN4,23,12,1,L,2,n00610,1,1,1,1,216
1650,6,j24135,567888335,MZN5,3,5,3,L,4,n00682,1,1,1,2,34
1650,6,j26171,567953284,MZN4,12,8,2,R,4,n00513,1,1,1,4,119
1651,1,j21608,567845727,MZN4,7,13,6,R,7,n00463,1,1,1,1,69
1652,1,j26395,567961738,MZN4,15,6,3,L,1,n00541,1,1,1,1,147
1653,3,j02879,167070566,MZN1,12,9,1,R,3,n00056,1,1,1,3,57
1654,2,j23164,567873967,MZN4,7,14,3,R,2,n00464,1,1,1,2,70
1655,5,j20987,567834799,MZN6,13,8,1,R,8,n01033,1,1,1,5,141
1656,1,j22465,567862542,MZN4,4,4,3,L,13,n00435,1,1,1,1,48
1657,1,j12939,567730019,MZN4,7,14,6,L,9,n00464,1,1,1,1,70
1658,3,j14011,567743486,MZN5,3,18,2,L,6,n00692,1,1,1,3,44
1658,3,j18209,567792935,MZN6,13,5,3,R,4,n01031,1,1,0,0,139
1659,1,j15198,567757235,MZN4,7,15,7,R,6,n00465,1,1,1,1,71
1660,1,j26111,567953174,MZN4,17,6,4,L,1,n00562,1,1,1,1,168
1661,1,j15116,567757010,MZN4,7,17,2,L,15,n00466,1,1,1,1,72
1662,1,j25777,567947421,MZN4,17,9,2,L,1,n00565,1,1,1,1,171
1662,1,j20980,567834789,MZN6,13,7,3,R,1,n01032,1,1,0,0,140
1663,6,j14012,567743486,MZN5,3,18,2,L,65,n00692,1,1,1,1,44
1663,6,j25758,567947418,MZN4,17,9,6,R,5,n00565,1,1,1,5,171
1664,4,j20981,567834789,MZN6,13,7,3,R,4,n01032,1,1,1,4,140
1665,2,j15395,567759223,MZN4,7,19,4,L,34,n00467,1,1,1,2,73
1666,1,j23583,567876148,MZN5,5,14,4,L,5,n00716,1,1,1,1,68
1667,1,j14802,567755087,MZN4,8,5,1,R,56,n00468,1,1,1,1,82
1668,1,j22902,567867930,MZN6,10,8,4,R,1,n00998,1,1,1,1,108
1669,1,j13672,567740626,MZN4,8,7,3,R,12,n00469,1,1,1,1,81
1670,2,j13911,567743139,MZN4,8,7,4,L,4,n00469,1,1,1,2,81
1671,1,j19705,567818599,MZN6,14,15,2,R,2,n01047,1,1,1,1,148
1672,3,j19706,567818599,MZN6,14,15,2,R,3,n01047,1,1,1,3,148
1673,2,j19707,567818599,MZN6,14,15,2,R,4,n01047,1,1,1,2,148
1674,1,j12353,567716483,MZN4,8,9,6,R,10,n00471,1,1,1,1,79
1675,2,j19708,567818599,MZN6,14,15,2,R,2,n01047,1,1,1,2,148
1676,2,j12540,567718551,MZN4,8,10,1,R,18,n00472,1,1,1,2,78
1677,1,j14794,567754934,MZN4,8,10,5,L,24,n00472,1,1,1,1,78
1678,2,j18893,567797809,MZN5,24,3,3,R,2,n00868,1,1,1,2,220
1679,1,j14658,567753253,MZN4,8,10,6,L,42,n00472,1,1,1,1,78
1680,1,j22880,567867885,MZN6,16,7,2,R,2,n01057,1,1,1,1,169
1681,2,j26555,567963345,MZN4,16,6,4,R,2,n00552,1,1,1,2,159
1681,2,j13174,567734905,MZN5,17,3,1,R,12,n00826,1,1,0,0,178
1682,3,j22846,567867773,MZN6,9,7,3,R,3,n00990,1,1,1,3,98
1683,3,j20214,567822796,MZN6,5,3,1,L,9,n00938,1,1,1,2,46
1683,3,j25788,567947441,MZN4,11,3,2,R,1,n00498,1,1,1,1,104
1684,2,j12356,567716556,MZN4,8,14,1,R,37,n00473,1,1,1,2,77
1685,4,j13007,567730627,MZN4,8,14,7,R,200,n00473,1,1,1,4,77
1686,3,j13413,567738901,MZN4,8,14,3,R,9,n00473,1,1,1,3,77
1687,3,j13414,567738901,MZN4,8,14,3,R,24,n00473,1,1,1,3,77
1688,1,j12396,567716718,MZN4,7,8,6,R,25,n00460,1,1,1,1,66
1689,4,j20983,567834797,MZN6,13,8,2,R,4,n01033,1,1,1,4,141
1690,5,j15182,567757200,MZN4,8,16,4,L,57,n00475,1,1,1,5,75
1691,3,j24136,567888335,MZN5,3,5,3,L,3,n00682,1,1,1,3,34
1692,1,j18527,567794434,MZN4,8,14,4,L,13,n00473,1,1,1,1,77
1693,7,j22847,567867773,MZN6,9,7,3,R,7,n00990,1,1,1,7,98
1694,1,j13954,567743436,MZN4,8,19,4,L,4,n00476,1,1,1,1,74
1695,2,j12378,567716587,MZN4,4,17,2,R,58,n00444,1,1,1,2,39
1696,1,j23048,567871596,MZN5,3,17,4,R,1,n00691,1,1,1,1,43
1697,1,j20303,567822960,MZN4,2,2,7,L,12,n00411,1,1,1,1,25
1698,1,j25066,567910102,MZN4,23,12,1,L,1,n00610,1,1,1,1,216
1699,2,j20617,567825952,MZN5,16,13,1,R,8,n00824,1,1,1,2,172
1700,3,j08336,567630939,MZN5,5,17,3,R,98,n00719,1,1,1,1,71
1700,3,j26175,567953292,MZN4,15,3,5,L,2,n00538,1,1,1,2,144
1701,2,j12538,567718541,MZN4,18,8,2,L,90,n00572,1,1,1,2,179
1702,1,j24335,567890165,MZN6,3,7,4,R,10,n00921,1,1,1,1,29
1703,1,j19426,567810860,MZN4,9,10,4,R,12,n00480,1,1,1,1,86
1704,2,j13040,567730758,MZN5,5,15,4,R,2,n00717,1,1,1,2,69
1705,3,j12664,567722942,MZN4,9,11,5,L,133,n00481,1,1,1,3,87
1706,1,j12665,567722944,MZN4,9,11,2,L,8,n00481,1,1,1,1,87
1707,2,j22848,567867773,MZN6,9,7,3,R,2,n00990,1,1,1,2,98
1708,1,j12643,567722857,MZN4,9,11,4,L,29,n00481,1,1,1,1,87
1709,1,j24018,567886034,MZN6,7,5,1,L,1,n00963,1,1,1,1,71
1710,1,j25762,567947419,MZN4,17,9,5,L,1,n00565,1,1,1,1,171
1710,1,j04911,567229409,MZN5,4,15,1,R,4,n00702,1,1,0,0,50
1711,3,j26333,567961582,MZN5,3,5,1,R,2,n00682,1,1,1,2,34
1711,3,j08337,567630939,MZN5,5,17,3,R,2,n00719,1,1,1,1,71
1712,1,j26130,567953211,MZN4,13,4,6,L,1,n00521,1,1,1,1,127
1712,1,j21678,567846584,MZN5,7,2,4,L,3,n00730,1,1,0,0,82
1713,9,j22849,567867773,MZN6,9,7,3,R,6,n00990,1,1,1,6,98
1713,9,j20999,567834802,MZN6,24,13,2,R,30,n01120,1,1,1,3,221
1714,6,j12151,567712958,MZN5,5,2,2,L,40,n00707,1,1,1,6,59
1715,1,j26317,567961577,MZN5,3,5,1,R,1,n00682,1,1,1,1,34
1716,1,j07449,567594131,MZN4,9,16,3,R,1,n00484,1,1,1,1,90
1717,3,j20993,567834800,MZN6,13,8,1,R,3,n01033,1,1,1,3,141
1718,2,j08402,567633678,MZN4,10,6,4,L,56,n00490,1,1,1,2,97
1719,6,j13755,567740800,MZN4,10,14,3,L,78,n00494,1,1,1,6,93
1720,2,j14409,567746759,MZN4,16,12,6,R,16,n00554,1,1,1,2,157
1721,6,j17222,567781380,MZN5,21,8,5,L,30,n00849,1,1,1,6,202
1722,1,j08404,567633679,MZN4,10,2,4,R,37,n00486,1,1,1,1,101
1723,4,j03013,4197178710,MZN4,11,12,2,R,60,n00505,1,1,1,4,111
1724,1,j12560,567720239,MZN4,10,3,1,L,16,n00487,1,1,1,1,100
1725,3,j02997,4197177037,MZN4,10,7,4,L,48,n00491,1,1,1,3,96
1726,1,j03811,4197269857,MZN6,8,4,4,L,11,n00975,1,1,1,1,92
1727,2,j18210,567792935,MZN6,13,5,3,R,2,n01031,1,1,1,2,139
1728,2,j26109,567953173,MZN4,17,5,3,L,2,n00561,1,1,1,2,167
1729,1,j19492,567812188,MZN6,21,12,3,R,11,n01091,1,1,1,1,199
1730,1,j12561,567720241,MZN4,10,17,6,R,30,n00495,1,1,1,1,92
1731,2,j21825,567848194,MZN4,10,4,7,L,1,n00488,1,1,1,1,99
1731,2,j25997,567952058,MZN4,14,4,4,L,1,n00529,1,1,1,1,141
1732,1,j07108,567572387,MZN4,9,3,5,R,8,n00477,1,1,1,1,83
1733,2,j08403,567633678,MZN4,10,6,4,L,30,n00490,1,1,1,2,97
1734,1,j08377,567633235,MZN6,7,12,2,R,1,n00967,1,1,1,1,75
1735,4,j15517,567762034,MZN4,10,6,6,L,79,n00490,1,1,1,4,97
1735,4,j25500,567942222,MZN6,10,9,4,R,3,n00999,1,1,0,0,107
1736,1,j15418,567759297,MZN4,10,7,5,L,2,n00491,1,1,1,1,96
1737,6,j12627,567721153,MZN4,1,20,6,L,72,n00410,1,1,1,2,16
1737,6,j07525,567595573,MZN5,3,3,1,R,4,n00680,1,1,1,4,32
1738,2,j20973,567834785,MZN6,13,7,1,L,2,n01032,1,1,1,2,140
1739,2,j13756,567740800,MZN4,10,14,3,L,4,n00494,1,1,1,2,93
1740,1,j25655,567947254,MZN4,14,5,7,L,1,n00530,1,1,1,1,140
1741,1,j20452,567825193,MZN6,8,11,2,R,1,n00981,1,1,1,1,86
1742,1,j07830,567614885,MZN5,25,11,2,R,1,n00878,1,1,1,1,230
1743,2,j25746,567947415,MZN4,17,9,5,R,2,n00565,1,1,1,2,171
1743,2,j07831,567614885,MZN5,25,11,2,R,4,n00878,1,1,0,0,230
1744,1,j24191,567888452,MZN4,10,17,6,L,1,n00495,1,1,1,1,92
1745,1,j24183,567888413,MZN4,10,17,4,L,1,n00495,1,1,1,1,92
1746,1,j24184,567888413,MZN4,10,17,4,L,1,n00495,1,1,1,1,92
1747,1,j24185,567888413,MZN4,10,17,4,L,1,n00495,1,1,1,1,92
1748,1,j24186,567888413,MZN4,10,17,4,L,1,n00495,1,1,1,1,92
1748,1,j24012,567886032,MZN6,7,11,2,R,1,n00966,1,1,0,0,74
1749,1,j19698,567818598,MZN6,5,4,1,R,1,n00939,1,1,1,1,47
1750,1,j25415,567940902,MZN5,10,13,5,L,1,n00769,1,1,1,1,115
1751,2,j00178,167044975,MZN3,7,13,2,R,10,n00296,1,1,1,2,31
1751,2,j13041,567730758,MZN5,5,15,4,R,2,n00717,1,1,0,0,69
1751,2,j15918,567764242,MZN6,25,6,1,L,2,n01125,1,1,0,0,233
1752,1,j12901,567729664,MZN4,10,17,5,R,12,n00495,1,1,1,1,92
1753,1,j24178,567888410,MZN4,10,17,6,L,1,n00495,1,1,1,1,92
1754,2,j24180,567888412,MZN4,10,17,6,L,1,n00495,1,1,1,1,92
