ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
1623,1,j06504,567846669,MZN4,12,4,6,R,10,n01207,0,0,0,0,
1623,1,j21087,567886032,MZN6,7,11,2,R,1,n02021,0,0,0,0,
1623,1,j22676,567845733,MZN6,13,3,1,R,2,n02110,0,0,0,0,
1623,1,j22685,567845731,MZN6,13,3,3,R,7,n02110,0,0,0,0,
1623,1,j22698,567845734,MZN6,13,4,1,R,6,n02111,0,0,0,0,
1623,1,j22700,567845737,MZN6,13,4,1,R,9,n02111,0,0,0,0,
1623,1,j22690,567845732,MZN6,13,4,2,L,16,n02111,0,0,0,0,
1623,1,j22720,567845738,MZN6,13,5,3,L,15,n02112,0,0,0,0,
1623,1,j22871,567841540,MZN6,13,11,2,L,2,n02118,0,0,0,0,
1623,1,j22873,567849208,MZN6,13,11,2,L,15,n02118,0,0,0,0,
1623,1,j22890,567674979,MZN6,13,11,4,R,5,n02118,0,0,0,0,
1623,1,j22910,9017867431,MZN6,13,12,4,R,6,n02119,0,0,0,0,
1624,2,j05287,567854854,MZN4,6,19,4,L,10,n01120,1,1,1,2,86
1624,2,j05288,567854861,MZN4,6,19,4,L,48,n01120,1,0,0,0,86
1624,2,j05289,567854862,MZN4,6,19,4,L,48,n01120,1,0,0,0,86
1625,2,j12716,567780766,MZN5,5,12,2,R,104,n01556,1,1,1,2,90
1625,2,j12715,567813961,MZN5,5,12,1,R,26,n01556,1,0,0,0,90
1625,2,j05291,567832293,MZN4,7,2,3,L,96,n01121,0,0,0,0,
1625,2,j20856,567818644,MZN6,7,2,2,L,4,n02012,0,0,0,0,
1626,1,j05484,567754903,MZN4,8,4,7,R,31,n01138,1,1,1,1,6
1626,1,j06877,567951140,MZN4,13,9,1,L,2,n01229,1,0,0,0,1
1626,1,j05294,567899004,MZN4,7,3,1,R,4,n01122,1,0,0,0,115
1626,1,j10888,567893162,MZN4,27,18,2,R,6,n01473,1,0,0,0,123
1626,1,j05745,567928352,MZN4,9,10,5,R,2,n01162,0,0,0,0,
1626,1,j08498,567897227,MZN4,18,16,3,R,4,n01318,0,0,0,0,
1626,1,j08621,567524692,MZN4,19,7,7,L,1,n01328,0,0,0,0,
1626,1,j08806,567885428,MZN4,20,6,3,R,6,n01343,0,0,0,0,
1626,1,j14914,567886719,MZN5,11,17,5,R,2,n01663,0,0,0,0,
1626,1,j18574,567922516,MZN5,25,5,2,R,1,n01860,0,0,0,0,
1627,1,j05292,567750596,MZN4,7,3,2,L,42,n01122,1,1,1,1,115
1628,1,j05296,567724011,MZN4,7,3,4,R,5,n01122,1,1,1,1,115
1628,1,j14756,567729749,MZN5,11,10,3,R,1,n01656,1,1,0,0,110
1628,1,j14329,567729193,MZN5,10,12,3,L,4,n01641,0,0,0,0,
1629,1,j05496,567729232,MZN4,8,9,5,R,10,n01143,1,1,1,1,127
1629,1,j23213,567818599,MZN6,14,15,2,R,1,n02138,1,1,0,0,171
1629,1,j05306,567729820,MZN4,7,4,3,R,13,n01123,0,0,0,0,
1629,1,j05308,567729819,MZN4,7,4,4,R,7,n01123,0,0,0,0,
1629,1,j05312,567729822,MZN4,7,4,5,R,31,n01123,0,0,0,0,
1630,2,j05504,567729100,MZN4,8,9,6,R,40,n01143,1,1,1,2,127
1630,2,j05295,567729157,MZN4,7,3,2,R,58,n01122,1,0,0,0,115
1630,2,j05297,567729156,MZN4,7,3,4,R,104,n01122,1,0,0,0,115
1630,2,j05500,567729233,MZN4,8,9,5,R,24,n01143,1,0,0,0,127
1630,2,j05507,567729228,MZN4,8,9,6,R,96,n01143,1,0,0,0,127
1630,2,j05508,567729229,MZN4,8,9,6,R,120,n01143,1,0,0,0,127
1630,2,j05509,567729226,MZN4,8,9,7,R,1,n01143,1,1,0,0,127
1630,2,j23214,567818599,MZN6,14,15,2,R,4,n02138,1,1,0,0,171
1630,2,j05304,567729159,MZN4,7,4,3,R,82,n01123,0,0,0,0,
1630,2,j05310,567714490,MZN4,7,4,5,R,19,n01123,0,0,0,0,
1631,2,j05505,567729100,MZN4,8,9,6,R,20,n01143,1,1,1,2,127
1631,2,j05300,567729160,MZN4,7,3,5,R,26,n01122,1,1,0,0,115
1631,2,j05303,567729158,MZN4,7,3,6,R,188,n01122,1,0,0,0,115
1631,2,j05497,567729232,MZN4,8,9,5,R,20,n01143,1,1,0,0,127
1631,2,j05501,567729233,MZN4,8,9,5,R,18,n01143,1,0,0,0,127
1631,2,j05489,567753354,MZN4,8,7,2,R,16,n01141,1,0,0,0,132
1631,2,j05490,567753357,MZN4,8,7,2,R,36,n01141,1,0,0,0,132
1631,2,j23215,567818599,MZN6,14,15,2,R,4,n02138,1,1,0,0,171
1631,2,j05305,567729159,MZN4,7,4,3,R,50,n01123,0,0,0,0,
1631,2,j05309,567714489,MZN4,7,4,5,R,11,n01123,0,0,0,0,
1631,2,j06475,567714488,MZN4,12,1,4,R,1,n01204,0,0,0,0,
1632,1,j20678,567596832,MZN6,6,7,2,L,2,n02000,1,1,1,1,20
1632,1,j15404,567944736,MZN5,13,4,7,R,1,n01684,1,0,0,0,4
1632,1,j05314,567459668,MZN4,7,5,1,L,4,n01124,1,1,0,0,128
1632,1,j18352,567929627,MZN5,24,6,6,L,1,n01845,1,0,0,0,164
1632,1,j08043,567947314,MZN4,17,7,2,L,1,n01294,0,0,0,0,
1633,3,j05316,567763283,MZN4,7,5,1,L,183,n01124,1,1,1,3,128
1633,3,j20679,567596832,MZN6,6,7,2,L,3,n02000,1,1,0,0,20
1634,1,j05315,567459668,MZN4,7,5,1,L,51,n01124,1,1,1,1,128
1634,1,j20680,567596832,MZN6,6,7,2,L,2,n02000,1,1,0,0,20
1634,1,j05317,567763282,MZN4,7,5,4,R,133,n01124,1,0,0,0,128
1635,1,j05320,567745838,MZN4,7,7,4,R,38,n01126,1,1,1,1,154
1635,1,j05323,567961950,MZN4,7,8,4,L,1,n01127,1,0,0,0,37
1636,1,j05333,567746039,MZN4,7,9,4,L,76,n01128,1,1,1,1,21
1636,1,j05332,567746038,MZN4,7,9,4,L,55,n01128,1,0,0,0,21
1636,1,j05321,567754982,MZN4,7,8,4,L,16,n01127,1,1,0,0,37
1637,2,j05322,567754982,MZN4,7,8,4,L,2,n01127,1,1,1,1,37
1637,2,j05318,567745940,MZN4,7,6,2,R,246,n01125,1,1,1,1,51
1638,1,j09646,567722934,MZN4,23,5,4,R,40,n01392,1,1,1,1,152
1638,1,j05328,567716688,MZN4,7,8,7,R,4,n01127,1,0,0,0,37
1638,1,j05749,567712261,MZN4,9,11,3,L,50,n01163,1,0,0,0,79
1638,1,j08312,567716639,MZN4,18,5,2,R,54,n01308,1,0,0,0,157
1638,1,j05538,567716659,MZN4,8,13,5,R,39,n01146,0,0,0,0,
1639,1,j05329,567745870,MZN4,7,9,3,L,15,n01128,1,1,1,1,21
1640,1,j08483,567592156,MZN4,18,15,2,R,29,n01317,1,1,1,1,72
1640,1,j05330,567745850,MZN4,7,9,4,L,10,n01128,1,0,0,0,21
1640,1,j05331,567745851,MZN4,7,9,4,L,2,n01128,1,0,0,0,21
1641,1,j05335,567746019,MZN4,7,9,7,L,46,n01128,1,1,1,1,21
1641,1,j05334,567746018,MZN4,7,9,7,L,7,n01128,1,0,0,0,21
1641,1,j05326,567745974,MZN4,7,8,5,R,47,n01127,1,0,0,0,37
1641,1,j17946,567796108,MZN5,22,5,4,R,2,n01811,1,1,0,0,89
1641,1,j21654,567814828,MZN6,9,1,2,R,1,n02046,0,0,0,0,
1642,1,j05337,567753241,MZN4,7,9,5,R,124,n01128,1,1,1,1,21
1642,1,j05336,567746019,MZN4,7,9,7,L,16,n01128,1,1,0,0,21
1643,1,j05325,567743842,MZN4,7,8,5,L,1,n01127,1,1,1,1,37
1643,1,j05338,567743840,MZN4,7,9,7,R,37,n01128,1,0,0,0,21
1644,1,j26121,567761113,MZN6,25,11,4,R,1,n02315,1,1,1,1,142
1644,1,j08354,567722881,MZN4,18,8,7,L,50,n01311,1,0,0,0,32
1644,1,j05339,567745958,MZN4,7,10,1,L,52,n01129,0,0,0,0,
1644,1,j05340,567754995,MZN4,7,10,2,L,17,n01129,0,0,0,0,
1644,1,j05341,567754993,MZN4,7,10,4,L,49,n01129,0,0,0,0,
1644,1,j05487,567755072,MZN4,8,6,6,L,30,n01140,0,0,0,0,
1644,1,j08409,567722880,MZN4,18,10,2,R,50,n01313,0,0,0,0,
1645,1,j14515,4197202883,MZN5,11,1,3,R,8,n01647,1,1,1,1,99
1645,1,j13111,567873986,MZN5,6,12,4,L,71,n01573,1,0,0,0,3
1645,1,j05357,567947832,MZN4,7,12,3,R,1,n01130,1,0,0,0,63
1645,1,j10901,567896911,MZN4,27,18,5,R,1,n01473,1,0,0,0,123
1645,1,j14553,4197323285,MZN5,11,2,6,R,30,n01648,0,0,0,0,
1645,1,j15229,567835089,MZN5,12,14,3,L,1,n01677,0,0,0,0,
1645,1,j15230,567835090,MZN5,12,14,4,L,1,n01677,0,0,0,0,
1646,1,j20938,567839854,MZN6,7,5,5,L,6,n02015,1,1,1,1,94
1646,1,j20691,567839853,MZN6,6,7,5,R,5,n02000,1,0,0,0,20
1646,1,j20416,567839856,MZN6,5,4,1,R,4,n01980,1,0,0,0,32
1646,1,j05348,567792888,MZN4,7,12,4,L,4,n01130,1,0,0,0,63
1646,1,j05349,567792892,MZN4,7,12,4,L,6,n01130,1,0,0,0,63
1646,1,j05350,567841249,MZN4,7,12,4,L,6,n01130,1,0,0,0,63
1646,1,j05351,567841250,MZN4,7,12,4,L,6,n01130,1,0,0,0,63
1646,1,j20757,567839919,MZN6,6,10,5,R,6,n02003,1,0,0,0,70
1646,1,j05245,567792886,MZN4,6,12,4,R,6,n01113,0,0,0,0,
1646,1,j05246,567792887,MZN4,6,12,4,R,5,n01113,0,0,0,0,
1646,1,j12093,567871596,MZN5,3,17,4,R,1,n01526,0,0,0,0,
1646,1,j20864,567839852,MZN6,7,2,5,L,6,n02012,0,0,0,0,
1646,1,j20885,567839850,MZN6,7,2,5,R,6,n02012,0,0,0,0,
1646,1,j20908,567792872,MZN6,7,4,5,L,6,n02014,0,0,0,0,
1646,1,j20995,567886038,MZN6,7,6,2,R,1,n02016,0,0,0,0,
1646,1,j20986,567839849,MZN6,7,6,5,L,6,n02016,0,0,0,0,
1646,1,j20987,567839851,MZN6,7,6,5,L,6,n02016,0,0,0,0,
1646,1,j20988,567839855,MZN6,7,6,5,L,6,n02016,0,0,0,0,
1647,9,j05363,567756486,MZN4,7,12,5,R,65,n01130,1,1,1,9,63
1648,1,j05365,567699420,MZN4,7,13,2,L,15,n01131,1,1,1,1,165
1648,1,j12025,567548413,MZN5,3,14,3,L,78,n01523,1,0,0,0,143
1648,1,j12030,567729203,MZN5,3,14,4,L,10,n01523,1,0,0,0,143
1648,1,j12328,567964608,MZN5,4,9,1,L,70,n01536,1,0,0,0,179
1648,1,j12338,567964610,MZN5,4,9,1,R,7,n01536,1,1,0,0,179
1648,1,j12332,567964607,MZN5,4,9,2,L,21,n01536,1,1,0,0,179
1648,1,j11914,567729141,MZN5,3,9,2,L,29,n01519,0,0,0,0,
1649,1,j13130,567871822,MZN5,6,13,1,L,1,n01574,1,1,1,1,86
1649,1,j10913,567869562,MZN4,27,19,4,L,2,n01474,1,0,0,0,28
1649,1,j10397,567941907,MZN4,26,7,2,R,1,n01445,1,0,0,0,46
1649,1,j10398,567956973,MZN4,26,7,6,R,1,n01445,1,0,0,0,46
1649,1,j26321,567888967,MZN6,26,6,2,R,1,n02327,1,0,0,0,51
1649,1,j10722,4197215822,MZN4,27,10,4,R,34,n01465,1,0,0,0,64
1649,1,j10723,4197316666,MZN4,27,10,4,R,29,n01465,1,0,0,0,64
1649,1,j08480,567897448,MZN4,18,15,5,L,1,n01317,1,0,0,0,72
1649,1,j10247,567910173,MZN4,25,15,7,L,3,n01436,1,0,0,0,85
1649,1,j13128,567871821,MZN5,6,13,1,L,1,n01574,1,0,0,0,86
1649,1,j26236,567888968,MZN6,26,3,3,L,1,n02324,1,0,0,0,92
1649,1,j10481,567917901,MZN4,26,13,3,L,1,n01451,1,0,0,0,124
1649,1,j20593,567886864,MZN6,5,14,3,R,1,n01990,1,0,0,0,157
1649,1,j09214,567897162,MZN4,21,16,4,R,1,n01369,1,0,0,0,158
1649,1,j05375,567951302,MZN4,7,13,3,R,1,n01131,1,0,0,0,165
1649,1,j05719,567923254,MZN4,9,6,5,L,1,n01158,0,0,0,0,
1649,1,j07565,567951132,MZN4,15,13,2,R,1,n01266,0,0,0,0,
1649,1,j07558,567951127,MZN4,15,13,3,L,1,n01266,0,0,0,0,
1649,1,j07568,567951131,MZN4,15,13,4,R,1,n01266,0,0,0,0,
1649,1,j09460,567895397,MZN4,22,14,5,R,2,n01384,0,0,0,0,
1649,1,j09463,567895411,MZN4,22,14,6,R,2,n01384,0,0,0,0,
1649,1,j09721,567910102,MZN4,23,12,1,L,2,n01399,0,0,0,0,
1649,1,j09978,567899351,MZN4,24,14,6,R,1,n01418,0,0,0,0,
1649,1,j09980,567899354,MZN4,24,14,6,R,1,n01418,0,0,0,0,
1649,1,j11980,567885529,MZN5,3,12,3,L,1,n01521,0,0,0,0,
1649,1,j19304,567894852,MZN6,1,2,4,R,1,n01908,0,0,0,0,
1649,1,j22613,567828162,MZN6,12,16,2,L,1,n02106,0,0,0,0,
1649,1,j23547,567867912,MZN6,16,5,1,L,1,n02160,0,0,0,0,
1649,1,j23940,567878020,MZN6,17,13,2,R,1,n02185,0,0,0,0,
1649,1,j25034,567869688,MZN6,20,11,3,R,2,n02232,0,0,0,0,
1649,1,j26041,567886584,MZN6,25,6,5,R,1,n02310,0,0,0,0,
1650,6,j13002,567874644,MZN5,6,9,1,R,160,n01570,1,1,1,6,1
1650,6,j13016,567874645,MZN5,6,9,2,R,160,n01570,1,0,0,0,1
1650,6,j13017,567865712,MZN5,6,9,3,R,68,n01570,1,0,0,0,1
1650,6,j05381,567865715,MZN4,7,13,6,R,1,n01131,1,0,0,0,165
1650,6,j11761,567888335,MZN5,3,5,3,L,4,n01515,1,1,0,0,176
1650,6,j06592,567953284,MZN4,12,8,2,R,4,n01211,0,0,0,0,
1650,6,j11489,567865709,MZN5,2,14,1,L,5,n01506,0,0,0,0,
1650,6,j11491,567865711,MZN5,2,14,1,L,128,n01506,0,0,0,0,
1651,1,j05380,567845727,MZN4,7,13,6,R,7,n01131,1,1,1,1,165
1651,1,j05370,567845728,MZN4,7,13,5,L,11,n01131,1,0,0,0,165
1652,1,j10908,567869568,MZN4,27,19,2,L,1,n01474,1,1,1,1,28
1652,1,j09084,567894658,MZN4,21,6,7,L,1,n01359,1,0,0,0,8
1652,1,j23664,567886840,MZN6,16,12,1,L,1,n02167,1,0,0,0,9
1652,1,j10683,567951043,MZN4,27,8,1,R,1,n01463,1,0,0,0,41
1652,1,j10684,567951044,MZN4,27,8,1,R,1,n01463,1,0,0,0,41
1652,1,j23181,567929649,MZN6,14,13,2,L,1,n02136,1,0,0,0,66
1652,1,j10499,567894430,MZN4,26,14,7,L,1,n01452,1,0,0,0,76
1652,1,j10826,567869549,MZN4,27,15,5,R,1,n01470,1,0,0,0,93
1652,1,j22520,567677368,MZN6,12,8,1,R,1,n02098,1,0,0,0,100
1652,1,j25002,567847455,MZN6,20,7,5,L,1,n02230,1,0,0,0,109
1652,1,j22474,567673009,MZN6,12,7,1,L,2,n02097,1,0,0,0,124
1652,1,j09004,567462735,MZN4,21,1,4,L,10,n01354,1,0,0,0,149
1652,1,j05382,567947836,MZN4,7,13,7,R,1,n01131,1,0,0,0,165
1652,1,j11459,567742825,MZN5,2,12,1,R,1,n01504,1,0,0,0,182
1652,1,j07382,567961738,MZN4,15,6,3,L,1,n01259,0,0,0,0,
1652,1,j08813,567888637,MZN4,20,6,5,R,2,n01343,0,0,0,0,
1652,1,j09679,567621994,MZN4,23,8,1,R,1,n01395,0,0,0,0,
1652,1,j10700,567951045,MZN4,27,9,7,L,1,n01464,0,0,0,0,
1652,1,j11316,567742591,MZN5,2,4,1,R,1,n01497,0,0,0,0,
1652,1,j14425,567909689,MZN5,10,15,1,L,1,n01644,0,0,0,0,
1652,1,j15534,567706543,MZN5,13,13,2,R,1,n01693,0,0,0,0,
1652,1,j19368,567894864,MZN6,1,5,2,R,1,n01911,0,0,0,0,
1652,1,j24801,567639947,MZN6,19,8,1,L,1,n02214,0,0,0,0,
1652,1,j25579,567895856,MZN6,23,2,3,R,1,n02274,0,0,0,0,
1653,3,j05374,567797059,MZN4,7,13,3,R,18,n01131,1,1,1,3,165
1653,3,j05544,567829104,MZN4,8,14,3,L,21,n01147,1,0,0,0,17
1653,3,j05386,567787698,MZN4,7,14,3,L,14,n01132,1,0,0,0,24
1653,3,j05527,567707070,MZN4,8,12,6,L,1,n01145,1,0,0,0,27
1653,3,j05528,567827961,MZN4,8,12,6,L,18,n01145,1,0,0,0,27
1653,3,j05353,567803515,MZN4,7,12,5,L,18,n01130,1,0,0,0,63
1653,3,j00325,167070123,MZN1,7,14,1,R,3,n00069,0,0,0,0,
1653,3,j00460,167070566,MZN1,12,9,1,R,3,n00109,0,0,0,0,
1653,3,j05573,567821936,MZN4,8,15,2,L,18,n01148,0,0,0,0,
1653,3,j05574,567879249,MZN4,8,15,2,L,18,n01148,0,0,0,0,
1653,3,j05579,567803512,MZN4,8,15,6,L,18,n01148,0,0,0,0,
1653,3,j05588,567827971,MZN4,8,16,2,L,18,n01149,0,0,0,0,
1653,3,j05611,567827969,MZN4,8,17,5,L,18,n01150,0,0,0,0,
1653,3,j05612,567879254,MZN4,8,17,5,L,18,n01150,0,0,0,0,
1653,3,j20799,567755573,MZN6,6,16,3,L,9,n02009,0,0,0,0,
1653,3,j20801,567808318,MZN6,6,16,3,L,6,n02009,0,0,0,0,
1653,3,j20821,567686401,MZN6,6,17,1,L,27,n02010,0,0,0,0,
1653,3,j20831,567879217,MZN6,6,17,2,R,12,n02010,0,0,0,0,
1653,3,j20823,567659209,MZN6,6,17,4,L,27,n02010,0,0,0,0,
1653,3,j20834,567867156,MZN6,6,17,4,R,9,n02010,0,0,0,0,
1653,3,j20836,567871762,MZN6,6,17,4,R,12,n02010,0,0,0,0,
1654,2,j05397,567873967,MZN4,7,14,3,R,2,n01132,1,1,1,1,24
1654,2,j11521,567874603,MZN5,2,15,3,L,80,n01507,1,1,1,1,36
1654,2,j11490,567865709,MZN5,2,14,1,L,38,n01506,0,0,0,0,
1655,5,j11529,567873952,MZN5,2,15,1,R,160,n01507,1,1,1,5,36
1655,5,j17049,567650711,MZN5,19,4,2,L,24,n01763,1,0,0,0,14
1655,5,j17050,567650713,MZN5,19,4,2,L,40,n01763,1,0,0,0,14
1655,5,j05393,567873960,MZN4,7,14,2,R,80,n01132,1,0,0,0,24
1655,5,j05394,567873963,MZN4,7,14,2,R,80,n01132,1,0,0,0,24
1655,5,j05396,567873959,MZN4,7,14,3,R,57,n01132,1,0,0,0,24
1655,5,j11522,567874604,MZN5,2,15,3,L,160,n01507,1,0,0,0,36
1655,5,j11527,567873955,MZN5,2,15,4,L,160,n01507,1,0,0,0,36
1655,5,j07028,567952073,MZN4,14,4,5,R,4,n01241,1,0,0,0,105
1655,5,j22797,567834799,MZN6,13,8,1,R,8,n02115,1,0,0,0,140
1655,5,j10968,567788638,MZN5,1,5,3,L,80,n01479,1,0,0,0,145
1655,5,j10969,567788639,MZN5,1,5,3,L,48,n01479,1,1,0,0,145
1655,5,j10971,567788640,MZN5,1,5,3,L,140,n01479,1,0,0,0,145
1655,5,j10972,567788641,MZN5,1,5,3,L,116,n01479,1,0,0,0,145
1655,5,j05415,567873961,MZN4,7,15,6,R,80,n01133,0,0,0,0,
1655,5,j11506,567874621,MZN5,2,14,1,R,60,n01506,0,0,0,0,
1655,5,j17364,567650700,MZN5,20,11,5,L,84,n01786,0,0,0,0,
1655,5,j17365,567650702,MZN5,20,11,5,L,56,n01786,0,0,0,0,
1655,5,j17369,567520049,MZN5,20,11,7,L,4,n01786,0,0,0,0,
1655,5,j17370,567650703,MZN5,20,11,7,L,72,n01786,0,0,0,0,
1655,5,j17371,567650705,MZN5,20,11,7,L,68,n01786,0,0,0,0,
1655,5,j17373,567707210,MZN5,20,11,7,L,20,n01786,0,0,0,0,
1656,1,j04838,567862542,MZN4,4,4,3,L,13,n01075,1,1,1,1,133
1656,1,j05388,567842182,MZN4,7,14,4,L,6,n01132,1,0,0,0,24
1656,1,j04954,567842179,MZN4,4,12,5,R,15,n01082,0,0,0,0,
1656,1,j04955,567842180,MZN4,4,12,7,R,16,n01082,0,0,0,0,
1657,1,j08141,567947416,MZN4,17,9,6,R,1,n01296,1,1,1,1,31
1657,1,j15396,567697913,MZN5,13,4,3,L,1,n01684,1,0,0,0,4
1657,1,j05391,567730019,MZN4,7,14,6,L,9,n01132,1,0,0,0,24
1657,1,j15379,567729498,MZN5,13,3,1,L,15,n01683,0,0,0,0,
1657,1,j15380,567729502,MZN5,13,3,1,L,32,n01683,0,0,0,0,
1658,3,j07075,567741208,MZN4,14,6,1,R,24,n01243,1,1,1,3,34
1658,3,j07080,567743895,MZN4,14,6,3,R,26,n01243,1,0,0,0,34
1658,3,j07064,567743891,MZN4,14,6,5,L,26,n01243,1,0,0,0,34
1658,3,j07065,567743892,MZN4,14,6,5,L,26,n01243,1,0,0,0,34
1658,3,j07066,567743894,MZN4,14,6,5,L,26,n01243,1,0,0,0,34
1658,3,j07067,567743896,MZN4,14,6,5,L,26,n01243,1,0,0,0,34
1658,3,j07085,567743890,MZN4,14,6,5,R,26,n01243,1,0,0,0,34
1658,3,j07086,567743893,MZN4,14,6,5,R,26,n01243,1,0,0,0,34
1658,3,j07070,567741216,MZN4,14,6,6,L,26,n01243,1,0,0,0,34
1658,3,j14446,567743482,MZN5,10,16,3,L,22,n01645,1,1,0,0,37
1658,3,j16376,567718524,MZN5,15,13,3,L,22,n01725,1,0,0,0,49
1658,3,j16377,567718526,MZN5,15,13,3,L,18,n01725,1,0,0,0,49
1658,3,j16381,567718519,MZN5,15,13,5,L,14,n01725,1,0,0,0,49
1658,3,j16387,567718516,MZN5,15,13,7,L,14,n01725,1,0,0,0,49
1658,3,j16389,567718521,MZN5,15,13,7,L,26,n01725,1,0,0,0,49
1658,3,j07124,567741210,MZN4,14,8,5,R,26,n01245,1,0,0,0,52
1658,3,j14361,567740452,MZN5,10,13,2,R,22,n01642,1,0,0,0,115
1658,3,j14371,567743468,MZN5,10,13,4,R,14,n01642,1,0,0,0,115
1658,3,j12099,567743485,MZN5,3,18,2,L,20,n01527,1,0,0,0,181
1658,3,j12101,567743486,MZN5,3,18,2,L,6,n01527,1,0,0,0,181
1658,3,j12106,567743492,MZN5,3,18,2,L,24,n01527,1,0,0,0,181
1658,3,j12128,567743488,MZN5,3,18,4,L,20,n01527,1,0,0,0,181
1658,3,j12130,567743491,MZN5,3,18,4,L,44,n01527,1,0,0,0,181
1658,3,j12141,567743494,MZN5,3,18,4,R,12,n01527,1,0,0,0,181
1658,3,j05406,567740692,MZN4,7,15,2,L,28,n01133,0,0,0,0,
1658,3,j05407,567740697,MZN4,7,15,2,L,18,n01133,0,0,0,0,
1658,3,j05408,567741156,MZN4,7,15,2,L,32,n01133,0,0,0,0,
1658,3,j05409,567740698,MZN4,7,15,3,L,28,n01133,0,0,0,0,
1658,3,j05410,567741154,MZN4,7,15,3,L,28,n01133,0,0,0,0,
1658,3,j05411,567741155,MZN4,7,15,3,L,20,n01133,0,0,0,0,
1658,3,j05413,567741165,MZN4,7,15,5,L,28,n01133,0,0,0,0,
1658,3,j05414,567740695,MZN4,7,15,6,L,5,n01133,0,0,0,0,
1658,3,j05431,567741167,MZN4,7,16,7,R,28,n01134,0,0,0,0,
1658,3,j05440,567740691,MZN4,7,17,2,R,28,n01135,0,0,0,0,
1658,3,j05445,567740701,MZN4,7,17,7,R,28,n01135,0,0,0,0,
1658,3,j05446,567741166,MZN4,7,18,2,L,28,n01136,0,0,0,0,
1658,3,j05466,567740699,MZN4,7,18,4,R,28,n01136,0,0,0,0,
1658,3,j05467,567741164,MZN4,7,18,4,R,28,n01136,0,0,0,0,
1658,3,j05469,567741169,MZN4,7,18,7,R,28,n01136,0,0,0,0,
1658,3,j05482,567740700,MZN4,7,19,4,R,28,n01137,0,0,0,0,
1658,3,j05630,567741193,MZN4,8,17,7,R,26,n01150,0,0,0,0,
1658,3,j07097,567741209,MZN4,14,7,1,L,26,n01244,0,0,0,0,
1658,3,j07104,567741211,MZN4,14,7,1,R,26,n01244,0,0,0,0,
1658,3,j07158,567718473,MZN4,14,11,1,L,28,n01248,0,0,0,0,
1658,3,j07175,567718504,MZN4,14,11,7,R,28,n01248,0,0,0,0,
1658,3,j08445,567743447,MZN4,18,13,3,R,28,n01315,0,0,0,0,
1658,3,j08448,567743439,MZN4,18,13,4,R,22,n01315,0,0,0,0,
1658,3,j08645,567740681,MZN4,19,8,6,L,28,n01329,0,0,0,0,
1658,3,j08647,567740682,MZN4,19,9,1,L,28,n01330,0,0,0,0,
1658,3,j14431,567743471,MZN5,10,15,1,R,14,n01644,0,0,0,0,
1658,3,j14433,567743472,MZN5,10,15,1,R,26,n01644,0,0,0,0,
1658,3,j14436,567743481,MZN5,10,15,2,R,18,n01644,0,0,0,0,
1658,3,j15237,567740461,MZN5,12,14,3,R,24,n01677,0,0,0,0,
1658,3,j15254,567740460,MZN5,12,15,2,R,24,n01678,0,0,0,0,
1658,3,j15258,567740462,MZN5,12,15,3,R,24,n01678,0,0,0,0,
1658,3,j15296,567740453,MZN5,12,16,4,L,18,n01679,0,0,0,0,
1658,3,j22726,567792935,MZN6,13,5,3,R,4,n02112,0,0,0,0,
1659,1,j09517,567757204,MZN4,22,17,2,R,54,n01387,1,1,1,1,61
1659,1,j05416,567757235,MZN4,7,15,7,R,6,n01133,0,0,0,0,
1659,1,j05423,567757230,MZN4,7,16,3,L,40,n01134,0,0,0,0,
1659,1,j09455,567757197,MZN4,22,14,2,R,44,n01384,0,0,0,0,
1659,1,j09457,567757213,MZN4,22,14,2,R,50,n01384,0,0,0,0,
1659,1,j09450,567757196,MZN4,22,14,6,L,39,n01384,0,0,0,0,
1660,1,j25175,567876108,MZN6,21,2,3,R,6,n02240,1,1,1,1,3
1660,1,j12874,567874554,MZN5,5,16,1,L,12,n01560,1,0,0,0,31
1660,1,j12875,567864708,MZN5,5,16,2,L,3,n01560,1,0,0,0,31
1660,1,j12877,567874555,MZN5,5,16,2,L,6,n01560,1,0,0,0,31
1660,1,j12911,567864710,MZN5,5,17,4,R,9,n01561,1,0,0,0,93
1660,1,j12912,567864713,MZN5,5,17,4,R,1,n01561,1,0,0,0,93
1660,1,j12915,567874557,MZN5,5,18,2,R,5,n01562,1,0,0,0,116
1660,1,j05073,567876240,MZN4,5,3,3,L,6,n01091,1,0,0,0,141
1660,1,j12540,567864709,MZN5,4,18,3,L,4,n01544,1,0,0,0,189
1660,1,j12543,567874558,MZN5,4,18,3,L,5,n01544,1,0,0,0,189
1660,1,j13188,567874496,MZN5,6,15,2,R,6,n01576,1,0,0,0,190
1660,1,j13195,567874489,MZN5,6,15,3,R,4,n01576,1,0,0,0,190
1660,1,j13196,567874515,MZN5,6,15,3,R,6,n01576,1,0,0,0,190
1660,1,j05068,567876247,MZN4,5,2,2,L,6,n01090,0,0,0,0,
1660,1,j05072,567876245,MZN4,5,2,6,L,6,n01090,0,0,0,0,
1660,1,j05086,567876232,MZN4,5,4,1,R,6,n01092,0,0,0,0,
