PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN4,567565828,1781,MZN4,11,3,7,R,2,PICKCAR_MZN4,164
PICKER_MZN4,567584105,1782,MZN4,11,3,7,R,1,PICKCAR_MZN4,164
PICKER_MZN4,567588268,1763,MZN4,11,2,3,R,1,PICKCAR_MZN4,165
PICKER_MZN4,567793682,1955,MZN4,11,2,4,L,2,PICKCAR_MZN4,165
PICKER_MZN4,567961827,1268,MZN4,11,2,5,L,1,PICKCAR_MZN4,165
PICKER_MZN4,567961827,1767,MZN4,11,2,5,L,1,PICKCAR_MZN4,165
PICKER_MZN4,567720840,1843,MZN4,12,2,4,R,1,PICKCAR_MZN4,166
PICKER_MZN4,567739457,1727,MZN4,10,4,5,L,2,PICKCAR_MZN4,167
PICKER_MZN4,567833496,1874,MZN4,10,2,4,L,1,PICKCAR_MZN4,168
PICKER_MZN4,567633679,1722,MZN4,10,2,4,R,1,PICKCAR_MZN4,168
PICKER_MZN4,567735792,1733,MZN4,10,2,5,L,2,PICKCAR_MZN4,168
PICKER_MZN4,567715593,2131,MZN4,9,1,3,R,2,PICKCAR_MZN4,169
PICKER_MZN4,567848494,1956,MZN4,9,1,3,R,1,PICKCAR_MZN4,169
PICKER_MZN4,567830629,1867,MZN4,9,1,7,R,1,PICKCAR_MZN4,169
PICKER_MZN4,567899004,1626,MZN4,7,3,1,R,1,PICKCAR_MZN4,170
PICKER_MZN4,567750596,1627,MZN4,7,3,2,L,1,PICKCAR_MZN4,170
PICKER_MZN4,567729157,1630,MZN4,7,3,2,R,2,PICKCAR_MZN4,170
PICKER_MZN4,567724011,1628,MZN4,7,3,4,R,1,PICKCAR_MZN4,170
PICKER_MZN4,567729160,1631,MZN4,7,3,5,R,2,PICKCAR_MZN4,170
PICKER_MZN4,567729160,1673,MZN4,7,3,5,R,2,PICKCAR_MZN4,170
PICKER_MZN4,567729160,1675,MZN4,7,3,5,R,2,PICKCAR_MZN4,170
PICKER_MZN5,567763082,2907,MZN5,19,2,2,L,1,PICKCAR_MZN5,1
PICKER_MZN5,567686332,2479,MZN5,19,3,1,L,1,PICKCAR_MZN5,2
PICKER_MZN5,567720923,1545,MZN5,19,3,2,L,1,PICKCAR_MZN5,2
PICKER_MZN5,567763730,1878,MZN5,20,1,1,R,1,PICKCAR_MZN5,3
PICKER_MZN5,567763625,2799,MZN5,20,1,5,L,1,PICKCAR_MZN5,3
PICKER_MZN5,4197289027,2761,MZN5,17,1,7,R,3,PICKCAR_MZN5,4
PICKER_MZN5,567734905,2763,MZN5,17,3,1,R,1,PICKCAR_MZN5,5
PICKER_MZN5,567778247,2734,MZN5,17,3,2,L,1,PICKCAR_MZN5,5
PICKER_MZN5,567778249,2764,MZN5,17,3,7,R,13,PICKCAR_MZN5,5
PICKER_MZN5,567779853,2727,MZN5,15,3,4,L,2,PICKCAR_MZN5,6
PICKER_MZN5,567778645,2913,MZN5,15,2,4,L,6,PICKCAR_MZN5,7
PICKER_MZN5,567778272,2765,MZN5,15,2,5,L,7,PICKCAR_MZN5,7
PICKER_MZN5,567778646,2605,MZN5,15,2,5,L,4,PICKCAR_MZN5,7
PICKER_MZN5,567696798,2597,MZN5,15,2,7,L,5,PICKCAR_MZN5,7
PICKER_MZN5,567780357,2873,MZN5,14,2,3,R,1,PICKCAR_MZN5,8
PICKER_MZN5,567851276,2692,MZN5,14,2,3,R,2,PICKCAR_MZN5,8
PICKER_MZN5,567697268,2686,MZN5,14,2,6,L,2,PICKCAR_MZN5,8
PICKER_MZN5,567835596,2639,MZN5,12,1,1,L,1,PICKCAR_MZN5,9
PICKER_MZN5,567605876,2539,MZN5,12,1,2,L,3,PICKCAR_MZN5,9
PICKER_MZN5,567763892,2635,MZN5,12,1,3,L,2,PICKCAR_MZN5,9
PICKER_MZN5,567735821,2636,MZN5,12,1,4,L,1,PICKCAR_MZN5,9
PICKER_MZN5,567771921,2637,MZN5,12,1,5,L,1,PICKCAR_MZN5,9
PICKER_MZN5,567605869,1793,MZN5,12,1,6,L,3,PICKCAR_MZN5,9
PICKER_MZN5,567605864,2535,MZN5,12,1,7,L,2,PICKCAR_MZN5,9
PICKER_MZN5,567754188,2703,MZN5,12,2,5,L,4,PICKCAR_MZN5,10
PICKER_MZN5,567835598,2647,MZN5,12,2,5,R,1,PICKCAR_MZN5,10
PICKER_MZN5,567778225,2638,MZN5,12,2,6,L,4,PICKCAR_MZN5,10
PICKER_MZN5,567605877,2543,MZN5,12,2,7,R,3,PICKCAR_MZN5,10
PICKER_MZN5,567649637,2250,MZN5,12,3,2,R,1,PICKCAR_MZN5,11
PICKER_MZN5,567780904,2650,MZN5,12,3,3,L,5,PICKCAR_MZN5,11
PICKER_MZN5,567780964,2900,MZN5,12,3,4,R,4,PICKCAR_MZN5,11
PICKER_MZN5,567525479,1470,MZN5,12,6,1,L,2,PICKCAR_MZN5,12
PICKER_MZN5,567525479,1480,MZN5,12,6,1,L,2,PICKCAR_MZN5,12
PICKER_MZN5,567525479,1775,MZN5,12,6,1,L,4,PICKCAR_MZN5,12
PICKER_MZN5,567525479,1889,MZN5,12,6,1,L,3,PICKCAR_MZN5,12
PICKER_MZN5,567525479,2080,MZN5,12,6,1,L,2,PICKCAR_MZN5,12
PICKER_MZN5,567780843,2738,MZN5,12,6,1,R,3,PICKCAR_MZN5,12
PICKER_MZN5,567922178,2486,MZN5,12,6,3,R,1,PICKCAR_MZN5,12
PICKER_MZN5,567922178,2644,MZN5,12,6,3,R,1,PICKCAR_MZN5,12
PICKER_MZN5,567786717,2918,MZN5,12,6,4,L,1,PICKCAR_MZN5,12
PICKER_MZN5,567786714,2645,MZN5,12,6,6,L,1,PICKCAR_MZN5,12
PICKER_MZN5,567922190,1474,MZN5,12,6,7,L,1,PICKCAR_MZN5,12
PICKER_MZN5,567922190,2646,MZN5,12,6,7,L,1,PICKCAR_MZN5,12
PICKER_MZN5,567525482,2095,MZN5,12,6,7,R,1,PICKCAR_MZN5,12
PICKER_MZN5,567525476,1855,MZN5,12,5,1,L,1,PICKCAR_MZN5,13
PICKER_MZN5,567525476,1889,MZN5,12,5,1,L,1,PICKCAR_MZN5,13
PICKER_MZN5,567525476,1954,MZN5,12,5,1,L,1,PICKCAR_MZN5,13
PICKER_MZN5,567525476,1984,MZN5,12,5,1,L,2,PICKCAR_MZN5,13
PICKER_MZN5,567525476,1995,MZN5,12,5,1,L,4,PICKCAR_MZN5,13
PICKER_MZN5,567525476,2151,MZN5,12,5,1,L,1,PICKCAR_MZN5,13
PICKER_MZN5,567697139,2598,MZN5,12,5,1,L,6,PICKCAR_MZN5,13
PICKER_MZN5,567697144,2602,MZN5,12,5,1,L,11,PICKCAR_MZN5,13
PICKER_MZN5,567697158,2640,MZN5,12,5,1,L,3,PICKCAR_MZN5,13
PICKER_MZN5,567780850,2641,MZN5,12,5,1,R,1,PICKCAR_MZN5,13
PICKER_MZN5,4197288568,2642,MZN5,12,5,2,R,10,PICKCAR_MZN5,13
PICKER_MZN5,4197292669,2236,MZN5,12,5,4,R,11,PICKCAR_MZN5,13
PICKER_MZN5,567697143,2782,MZN5,12,5,4,R,3,PICKCAR_MZN5,13
PICKER_MZN5,567780841,2872,MZN5,12,5,6,L,2,PICKCAR_MZN5,13
PICKER_MZN5,567780857,2634,MZN5,12,5,6,L,2,PICKCAR_MZN5,13
PICKER_MZN5,567780867,2553,MZN5,12,5,6,L,7,PICKCAR_MZN5,13
PICKER_MZN5,567780862,2737,MZN5,12,5,6,R,3,PICKCAR_MZN5,13
PICKER_MZN5,567780856,2740,MZN5,12,5,7,R,3,PICKCAR_MZN5,13
PICKER_MZN5,567720856,2506,MZN5,11,3,1,R,1,PICKCAR_MZN5,14
PICKER_MZN5,567777659,2725,MZN5,11,3,3,R,1,PICKCAR_MZN5,14
PICKER_MZN5,567720844,1840,MZN5,11,3,4,L,1,PICKCAR_MZN5,14
PICKER_MZN5,567699671,2594,MZN5,11,3,6,L,3,PICKCAR_MZN5,14
PICKER_MZN5,567446737,2595,MZN5,11,5,1,L,1,PICKCAR_MZN5,15
PICKER_MZN5,567699255,2537,MZN5,11,4,1,L,4,PICKCAR_MZN5,16
PICKER_MZN5,567699672,2590,MZN5,11,4,2,L,6,PICKCAR_MZN5,16
PICKER_MZN5,567407661,2591,MZN5,11,4,2,R,1,PICKCAR_MZN5,16
PICKER_MZN5,567794543,2593,MZN5,11,4,4,R,1,PICKCAR_MZN5,16
PICKER_MZN5,567699726,2603,MZN5,11,4,7,R,1,PICKCAR_MZN5,16
PICKER_MZN5,567716226,1975,MZN5,11,1,1,R,1,PICKCAR_MZN5,17
PICKER_MZN5,567716089,2586,MZN5,11,1,2,R,7,PICKCAR_MZN5,17
PICKER_MZN5,567716092,2042,MZN5,11,1,2,R,2,PICKCAR_MZN5,17
PICKER_MZN5,567481160,2588,MZN5,11,1,3,R,2,PICKCAR_MZN5,17
PICKER_MZN5,567775219,2587,MZN5,11,1,4,R,1,PICKCAR_MZN5,17
PICKER_MZN5,567592346,2589,MZN5,11,1,6,R,1,PICKCAR_MZN5,17
PICKER_MZN5,567712057,2041,MZN5,8,2,1,L,6,PICKCAR_MZN5,18
PICKER_MZN5,567716017,2044,MZN5,8,2,1,L,17,PICKCAR_MZN5,18
PICKER_MZN5,567716018,1431,MZN5,8,2,1,L,6,PICKCAR_MZN5,18
PICKER_MZN5,567716018,1971,MZN5,8,2,1,L,9,PICKCAR_MZN5,18
PICKER_MZN5,567819812,2562,MZN5,8,2,1,R,2,PICKCAR_MZN5,18
PICKER_MZN5,567865665,2452,MZN5,8,2,2,L,5,PICKCAR_MZN5,18
PICKER_MZN5,567716046,1967,MZN5,8,3,1,L,5,PICKCAR_MZN5,19
PICKER_MZN5,567716046,1968,MZN5,8,3,1,L,10,PICKCAR_MZN5,19
PICKER_MZN5,567715569,2513,MZN5,8,3,2,L,8,PICKCAR_MZN5,19
PICKER_MZN5,567341410,2514,MZN5,8,3,2,R,2,PICKCAR_MZN5,19
PICKER_MZN5,567887457,1512,MZN5,8,3,4,R,7,PICKCAR_MZN5,19
PICKER_MZN5,567715558,2516,MZN5,8,4,3,L,1,PICKCAR_MZN5,20
PICKER_MZN5,567706042,2492,MZN5,7,6,2,R,1,PICKCAR_MZN5,21
PICKER_MZN5,567769418,2909,MZN5,7,6,3,L,1,PICKCAR_MZN5,21
PICKER_MZN5,567768979,2485,MZN5,7,6,4,L,1,PICKCAR_MZN5,21
PICKER_MZN5,567846581,2480,MZN5,7,2,1,R,1,PICKCAR_MZN5,22
PICKER_MZN5,567643653,2726,MZN5,6,3,1,R,3,PICKCAR_MZN5,23
PICKER_MZN5,567775199,2462,MZN5,6,3,1,R,2,PICKCAR_MZN5,23
PICKER_MZN5,567433580,2459,MZN5,6,5,1,R,1,PICKCAR_MZN5,24
PICKER_MZN5,567876206,2509,MZN5,6,5,2,R,3,PICKCAR_MZN5,24
PICKER_MZN5,567832787,2461,MZN5,6,5,3,R,3,PICKCAR_MZN5,24
PICKER_MZN5,567887226,2429,MZN5,5,2,4,L,2,PICKCAR_MZN5,25
PICKER_MZN5,567858423,2430,MZN5,5,3,3,L,3,PICKCAR_MZN5,26
PICKER_MZN5,567655853,2431,MZN5,5,3,4,L,3,PICKCAR_MZN5,26
PICKER_MZN5,567655854,2411,MZN5,5,3,4,L,4,PICKCAR_MZN5,26
PICKER_MZN5,567890471,2437,MZN5,5,5,3,L,2,PICKCAR_MZN5,27
PICKER_MZN5,567775153,2432,MZN5,5,4,2,L,3,PICKCAR_MZN5,28
PICKER_MZN5,567883240,2438,MZN5,5,4,2,R,1,PICKCAR_MZN5,28
PICKER_MZN5,567883241,2433,MZN5,5,4,2,R,4,PICKCAR_MZN5,28
PICKER_MZN5,567883242,2434,MZN5,5,4,2,R,2,PICKCAR_MZN5,28
PICKER_MZN5,567754812,2105,MZN5,4,3,4,L,1,PICKCAR_MZN5,29
PICKER_MZN5,567754699,2406,MZN5,4,2,1,L,2,PICKCAR_MZN5,30
PICKER_MZN5,567850858,2504,MZN5,1,3,3,L,5,PICKCAR_MZN5,31
PICKER_MZN5,567705632,2277,MZN5,1,4,2,R,1,PICKCAR_MZN5,32
PICKER_MZN5,567684828,2410,MZN5,1,4,3,R,2,PICKCAR_MZN5,32
PICKER_MZN5,567850860,1921,MZN5,1,4,3,R,3,PICKCAR_MZN5,32
PICKER_MZN5,567714998,2278,MZN5,1,4,4,L,1,PICKCAR_MZN5,32
PICKER_MZN5,567704212,2329,MZN5,1,5,1,R,2,PICKCAR_MZN5,33
PICKER_MZN5,567788279,2154,MZN5,1,5,1,R,2,PICKCAR_MZN5,33
PICKER_MZN5,567793925,2286,MZN5,1,5,1,R,5,PICKCAR_MZN5,33
PICKER_MZN5,567590011,2280,MZN5,1,5,2,L,2,PICKCAR_MZN5,33
PICKER_MZN5,567873816,2383,MZN5,1,5,2,R,4,PICKCAR_MZN5,33
PICKER_MZN5,567873817,2281,MZN5,1,5,2,R,13,PICKCAR_MZN5,33
PICKER_MZN5,567788637,2282,MZN5,1,5,3,L,6,PICKCAR_MZN5,33
PICKER_MZN5,567788638,1655,MZN5,1,5,3,L,5,PICKCAR_MZN5,33
PICKER_MZN5,567788639,2283,MZN5,1,5,3,L,4,PICKCAR_MZN5,33
PICKER_MZN5,567873827,2382,MZN5,1,5,3,R,18,PICKCAR_MZN5,33
PICKER_MZN5,567684827,2303,MZN5,1,5,4,L,1,PICKCAR_MZN5,33
PICKER_MZN5,567743663,2342,MZN5,2,15,3,R,1,PICKCAR_MZN5,34
PICKER_MZN5,567865709,1654,MZN5,2,14,1,L,2,PICKCAR_MZN5,35
PICKER_MZN5,567874612,2806,MZN5,2,14,1,R,1,PICKCAR_MZN5,35
PICKER_MZN5,567793725,1830,MZN5,2,14,2,L,1,PICKCAR_MZN5,35
PICKER_MZN5,567777605,1433,MZN5,2,14,2,R,1,PICKCAR_MZN5,35
PICKER_MZN5,567777605,1556,MZN5,2,14,2,R,9,PICKCAR_MZN5,35
PICKER_MZN5,567698277,2002,MZN5,2,12,1,L,1,PICKCAR_MZN5,36
PICKER_MZN5,567779651,2005,MZN5,2,12,1,L,1,PICKCAR_MZN5,36
PICKER_MZN5,567716032,2010,MZN5,2,12,1,R,1,PICKCAR_MZN5,36
PICKER_MZN5,567510730,2672,MZN5,2,12,2,R,1,PICKCAR_MZN5,36
PICKER_MZN5,567354012,262,MZN5,2,12,4,R,2,PICKCAR_MZN5,36
PICKER_MZN5,567762467,2413,MZN5,4,6,2,R,1,PICKCAR_MZN5,37
PICKER_MZN5,567964606,332,MZN5,4,7,3,R,2,PICKCAR_MZN5,38
PICKER_MZN5,567964606,381,MZN5,4,7,3,R,2,PICKCAR_MZN5,38
PICKER_MZN5,567396268,2482,MZN5,4,9,1,L,1,PICKCAR_MZN5,39
PICKER_MZN5,567768997,2414,MZN5,4,9,1,L,2,PICKCAR_MZN5,39
PICKER_MZN5,567768991,2483,MZN5,4,9,2,L,3,PICKCAR_MZN5,39
PICKER_MZN5,567768995,2488,MZN5,4,9,2,L,2,PICKCAR_MZN5,39
PICKER_MZN5,567851227,2415,MZN5,4,9,4,L,3,PICKCAR_MZN5,39
PICKER_MZN5,567572286,1841,MZN5,4,12,1,L,1,PICKCAR_MZN5,40
PICKER_MZN5,567749707,2657,MZN5,4,12,1,L,3,PICKCAR_MZN5,40
PICKER_MZN5,567749750,2063,MZN5,4,12,1,L,7,PICKCAR_MZN5,40
PICKER_MZN5,567739869,2446,MZN5,4,12,2,L,2,PICKCAR_MZN5,40
PICKER_MZN5,567739871,1888,MZN5,4,12,2,L,5,PICKCAR_MZN5,40
PICKER_MZN5,567636675,2417,MZN5,4,12,2,R,1,PICKCAR_MZN5,40
PICKER_MZN5,567654082,2416,MZN5,4,12,2,R,1,PICKCAR_MZN5,40
PICKER_MZN5,567743764,2518,MZN5,4,12,2,R,5,PICKCAR_MZN5,40
PICKER_MZN5,567746173,2566,MZN5,4,12,2,R,1,PICKCAR_MZN5,40
PICKER_MZN5,567739870,1887,MZN5,4,12,3,L,7,PICKCAR_MZN5,40
PICKER_MZN5,567743765,2519,MZN5,4,12,4,R,1,PICKCAR_MZN5,40
PICKER_MZN5,567746275,2418,MZN5,4,12,5,L,4,PICKCAR_MZN5,40
PICKER_MZN5,567746282,2136,MZN5,4,12,5,L,1,PICKCAR_MZN5,40
PICKER_MZN5,567779122,2919,MZN5,5,11,1,R,1,PICKCAR_MZN5,41
PICKER_MZN5,567779126,2753,MZN5,5,11,1,R,2,PICKCAR_MZN5,41
PICKER_MZN5,567874026,2048,MZN5,5,11,1,R,1,PICKCAR_MZN5,41
PICKER_MZN5,567874026,2051,MZN5,5,11,1,R,1,PICKCAR_MZN5,41
PICKER_MZN5,567874026,2444,MZN5,5,11,1,R,1,PICKCAR_MZN5,41
PICKER_MZN5,567744513,2192,MZN5,5,11,2,L,3,PICKCAR_MZN5,41
PICKER_MZN5,567758431,2199,MZN5,5,11,2,L,2,PICKCAR_MZN5,41
PICKER_MZN5,567874564,2423,MZN5,5,11,3,R,1,PICKCAR_MZN5,41
PICKER_MZN5,567874568,1607,MZN5,5,11,3,R,5,PICKCAR_MZN5,41
PICKER_MZN5,567962221,198,MZN5,5,11,4,R,1,PICKCAR_MZN5,41
PICKER_MZN5,567962227,556,MZN5,5,11,4,R,3,PICKCAR_MZN5,41
PICKER_MZN5,567962227,1441,MZN5,5,11,4,R,1,PICKCAR_MZN5,41
PICKER_MZN5,567962227,1587,MZN5,5,11,4,R,2,PICKCAR_MZN5,41
PICKER_MZN5,567962227,2003,MZN5,5,11,4,R,2,PICKCAR_MZN5,41
PICKER_MZN5,567759200,2358,MZN5,5,13,1,L,4,PICKCAR_MZN5,42
PICKER_MZN5,567749693,2658,MZN5,5,13,2,R,10,PICKCAR_MZN5,42
PICKER_MZN5,567749693,2659,MZN5,5,13,2,R,5,PICKCAR_MZN5,42
PICKER_MZN5,567759189,1665,MZN5,5,12,1,L,2,PICKCAR_MZN5,43
PICKER_MZN5,567759199,1662,MZN5,5,12,1,L,1,PICKCAR_MZN5,43
PICKER_MZN5,567759024,2447,MZN5,5,12,1,R,10,PICKCAR_MZN5,43
PICKER_MZN5,567813961,1625,MZN5,5,12,1,R,2,PICKCAR_MZN5,43
PICKER_MZN5,567759102,2448,MZN5,5,12,2,L,3,PICKCAR_MZN5,43
PICKER_MZN5,567759102,2449,MZN5,5,12,2,L,3,PICKCAR_MZN5,43
PICKER_MZN5,567874571,1594,MZN5,5,12,3,R,2,PICKCAR_MZN5,43
PICKER_MZN5,567874572,2425,MZN5,5,12,3,R,1,PICKCAR_MZN5,43
PICKER_MZN5,567759192,1664,MZN5,5,12,4,L,4,PICKCAR_MZN5,43
PICKER_MZN5,567739888,2457,MZN5,5,12,4,R,2,PICKCAR_MZN5,43
PICKER_MZN5,567874674,2380,MZN5,3,9,1,R,7,PICKCAR_MZN5,44
PICKER_MZN5,567729141,1648,MZN5,3,9,2,L,1,PICKCAR_MZN5,44
PICKER_MZN5,567888328,1759,MZN5,3,9,3,R,1,PICKCAR_MZN5,44
PICKER_MZN5,567947230,563,MZN5,3,9,3,R,3,PICKCAR_MZN5,44
PICKER_MZN5,567947230,564,MZN5,3,9,3,R,1,PICKCAR_MZN5,44
PICKER_MZN5,567947230,1571,MZN5,3,9,3,R,1,PICKCAR_MZN5,44
PICKER_MZN5,567947230,1575,MZN5,3,9,3,R,2,PICKCAR_MZN5,44
PICKER_MZN5,567947230,1601,MZN5,3,9,3,R,2,PICKCAR_MZN5,44
PICKER_MZN5,567947230,1983,MZN5,3,9,3,R,2,PICKCAR_MZN5,44
PICKER_MZN5,567947230,2323,MZN5,3,9,3,R,2,PICKCAR_MZN5,44
PICKER_MZN5,567947230,2324,MZN5,3,9,3,R,2,PICKCAR_MZN5,44
PICKER_MZN5,567947230,2810,MZN5,3,9,3,R,4,PICKCAR_MZN5,44
PICKER_MZN5,567947235,2307,MZN5,3,8,1,R,1,PICKCAR_MZN5,45
PICKER_MZN5,567947235,2475,MZN5,3,8,1,R,1,PICKCAR_MZN5,45
PICKER_MZN5,567705668,2377,MZN5,3,8,2,L,1,PICKCAR_MZN5,45
PICKER_MZN5,567729143,2376,MZN5,3,8,2,L,4,PICKCAR_MZN5,45
PICKER_MZN5,567835711,2064,MZN5,3,8,2,L,5,PICKCAR_MZN5,45
PICKER_MZN5,567961663,2047,MZN5,3,8,4,L,1,PICKCAR_MZN5,45
PICKER_MZN5,567947236,2510,MZN5,3,8,4,R,1,PICKCAR_MZN5,45
PICKER_MZN5,567846713,1789,MZN5,3,8,5,R,3,PICKCAR_MZN5,45
PICKER_MZN5,567846714,1923,MZN5,3,8,5,R,4,PICKCAR_MZN5,45
PICKER_MZN5,567846715,1525,MZN5,3,8,5,R,3,PICKCAR_MZN5,45
PICKER_MZN5,567846715,1925,MZN5,3,8,5,R,3,PICKCAR_MZN5,45
PICKER_MZN5,567888332,735,MZN5,3,7,2,L,1,PICKCAR_MZN5,46
PICKER_MZN5,567888332,2351,MZN5,3,7,2,L,3,PICKCAR_MZN5,46
PICKER_MZN5,567888332,3185,MZN5,3,7,2,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567631077,2662,MZN5,3,7,3,L,3,PICKCAR_MZN5,46
PICKER_MZN5,567729204,2370,MZN5,3,7,3,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567763051,2368,MZN5,3,7,3,L,1,PICKCAR_MZN5,46
PICKER_MZN5,567961579,2505,MZN5,3,5,1,L,1,PICKCAR_MZN5,47
PICKER_MZN5,567961586,2685,MZN5,3,5,1,L,1,PICKCAR_MZN5,47
PICKER_MZN5,567961577,932,MZN5,3,5,1,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567961577,2633,MZN5,3,5,1,R,2,PICKCAR_MZN5,47
PICKER_MZN5,567961580,153,MZN5,3,5,1,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567961582,3048,MZN5,3,5,1,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567762116,1724,MZN5,3,5,2,L,1,PICKCAR_MZN5,47
PICKER_MZN5,567888335,1650,MZN5,3,5,3,L,4,PICKCAR_MZN5,47
PICKER_MZN5,567888335,1691,MZN5,3,5,3,L,3,PICKCAR_MZN5,47
PICKER_MZN5,567888335,1832,MZN5,3,5,3,L,2,PICKCAR_MZN5,47
PICKER_MZN5,567888342,656,MZN5,3,5,3,L,2,PICKCAR_MZN5,47
PICKER_MZN5,567888342,713,MZN5,3,5,3,L,2,PICKCAR_MZN5,47
PICKER_MZN5,567888342,915,MZN5,3,5,3,L,2,PICKCAR_MZN5,47
PICKER_MZN5,567888342,916,MZN5,3,5,3,L,2,PICKCAR_MZN5,47
PICKER_MZN5,567888342,933,MZN5,3,5,3,L,2,PICKCAR_MZN5,47
PICKER_MZN5,567888342,934,MZN5,3,5,3,L,2,PICKCAR_MZN5,47
PICKER_MZN5,567888342,1081,MZN5,3,5,3,L,3,PICKCAR_MZN5,47
PICKER_MZN5,567888342,1147,MZN5,3,5,3,L,1,PICKCAR_MZN5,47
PICKER_MZN5,567888342,1203,MZN5,3,5,3,L,2,PICKCAR_MZN5,47
PICKER_MZN5,567961581,2945,MZN5,3,5,3,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567947255,729,MZN5,3,5,4,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567947255,2465,MZN5,3,5,4,R,5,PICKCAR_MZN5,47
PICKER_MZN5,567961681,2349,MZN5,3,3,1,L,3,PICKCAR_MZN5,48
PICKER_MZN5,567888334,1829,MZN5,3,3,1,R,1,PICKCAR_MZN5,48
PICKER_MZN5,567888334,2445,MZN5,3,3,1,R,2,PICKCAR_MZN5,48
PICKER_MZN5,567888334,2451,MZN5,3,3,1,R,2,PICKCAR_MZN5,48
PICKER_MZN5,567888334,2529,MZN5,3,3,1,R,2,PICKCAR_MZN5,48
PICKER_MZN5,567888334,3275,MZN5,3,3,1,R,6,PICKCAR_MZN5,48
PICKER_MZN5,567742849,2373,MZN5,3,3,3,L,1,PICKCAR_MZN5,48
PICKER_MZN5,567961673,3015,MZN5,3,3,4,L,3,PICKCAR_MZN5,48
PICKER_MZN5,567961673,3193,MZN5,3,3,4,L,1,PICKCAR_MZN5,48
PICKER_MZN5,567927387,2253,MZN5,3,4,2,L,7,PICKCAR_MZN5,49
PICKER_MZN5,567927393,32,MZN5,3,4,2,L,1,PICKCAR_MZN5,49
PICKER_MZN5,567927389,2268,MZN5,3,4,3,R,5,PICKCAR_MZN5,49
PICKER_MZN5,567763048,2350,MZN5,3,6,1,L,1,PICKCAR_MZN5,50
PICKER_MZN5,567763049,2372,MZN5,3,6,1,L,2,PICKCAR_MZN5,50
PICKER_MZN5,567763050,2008,MZN5,3,6,1,L,3,PICKCAR_MZN5,50
PICKER_MZN5,567763057,2371,MZN5,3,6,1,L,3,PICKCAR_MZN5,50
PICKER_MZN5,567658332,2362,MZN5,3,6,2,L,7,PICKCAR_MZN5,50
PICKER_MZN5,567763043,2363,MZN5,3,6,2,R,1,PICKCAR_MZN5,50
PICKER_MZN5,567601345,2364,MZN5,3,6,3,L,2,PICKCAR_MZN5,50
PICKER_MZN5,567874170,2365,MZN5,3,6,3,L,1,PICKCAR_MZN5,50
PICKER_MZN5,567874181,2378,MZN5,3,6,3,L,1,PICKCAR_MZN5,50
PICKER_MZN5,567745355,2366,MZN5,3,6,3,R,1,PICKCAR_MZN5,50
PICKER_MZN5,567812541,2367,MZN5,3,6,3,R,1,PICKCAR_MZN5,50
PICKER_MZN5,567718102,2912,MZN5,2,9,1,R,2,PICKCAR_MZN5,51
PICKER_MZN5,567778771,2870,MZN5,2,9,1,R,2,PICKCAR_MZN5,51
PICKER_MZN5,567525530,2336,MZN5,2,9,2,R,1,PICKCAR_MZN5,51
PICKER_MZN5,567836227,2316,MZN5,2,9,3,R,6,PICKCAR_MZN5,51
PICKER_MZN5,567758293,2332,MZN5,2,8,1,L,1,PICKCAR_MZN5,52
PICKER_MZN5,567758298,2331,MZN5,2,8,1,L,7,PICKCAR_MZN5,52
PICKER_MZN5,567864546,2333,MZN5,2,8,1,R,4,PICKCAR_MZN5,52
PICKER_MZN5,567755357,2334,MZN5,2,8,2,L,1,PICKCAR_MZN5,52
PICKER_MZN5,567755346,2335,MZN5,2,8,3,L,1,PICKCAR_MZN5,52
PICKER_MZN5,567755347,2493,MZN5,2,8,3,L,1,PICKCAR_MZN5,52
PICKER_MZN5,567729896,2643,MZN5,2,7,4,L,1,PICKCAR_MZN5,53
PICKER_MZN5,567730101,2894,MZN5,2,7,4,L,3,PICKCAR_MZN5,53
PICKER_MZN5,567755274,2317,MZN5,2,2,4,R,1,PICKCAR_MZN5,54
PICKER_MZN5,567754744,2318,MZN5,2,3,1,R,4,PICKCAR_MZN5,55
PICKER_MZN5,567874036,2319,MZN5,2,3,3,R,1,PICKCAR_MZN5,55
PICKER_MZN5,567755278,2496,MZN5,2,3,4,L,2,PICKCAR_MZN5,55
PICKER_MZN5,567755257,2320,MZN5,2,3,4,R,1,PICKCAR_MZN5,55
PICKER_MZN5,567754715,2133,MZN5,2,4,1,R,1,PICKCAR_MZN5,56
PICKER_MZN5,567755256,2321,MZN5,2,4,2,L,1,PICKCAR_MZN5,56
PICKER_MZN5,567631034,2159,MZN5,2,5,1,L,1,PICKCAR_MZN5,57
PICKER_MZN5,567740562,1926,MZN5,2,5,3,R,2,PICKCAR_MZN5,57
PICKER_MZN5,567874040,2453,MZN5,2,5,4,L,1,PICKCAR_MZN5,57
