ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
1663,5,j13835,567741214,MZN4,14,6,2,L,65,n01162,0,0,0,0,
1663,5,j12498,567718495,MZN4,14,10,4,L,65,n01166,0,0,0,0,
1663,5,j12509,567718510,MZN4,14,10,6,L,65,n01166,0,0,0,0,
1663,5,j12494,567718477,MZN4,14,11,1,L,70,n01167,0,0,0,0,
1663,5,j12508,567718509,MZN4,14,11,5,R,70,n01167,0,0,0,0,
1663,5,j13800,567741159,MZN4,19,8,3,L,70,n01248,0,0,0,0,
1663,5,j13698,567740688,MZN4,19,8,4,L,70,n01248,0,0,0,0,
1663,5,j13697,567740684,MZN4,19,9,1,L,60,n01249,0,0,0,0,
1663,5,j21351,567841299,MZN4,23,10,6,L,50,n01316,0,0,0,0,
1663,5,j13998,567743478,MZN5,10,12,5,R,45,n01560,0,0,0,0,
1663,5,j12497,567718494,MZN5,15,11,7,R,65,n01641,0,0,0,0,
1663,5,j12501,567718499,MZN5,15,11,7,R,65,n01641,0,0,0,0,
1663,5,j12504,567718503,MZN5,15,11,7,R,60,n01641,0,0,0,0,
1663,5,j12502,567718500,MZN5,15,12,4,L,70,n01642,0,0,0,0,
1663,5,j12500,567718498,MZN5,15,12,6,L,65,n01642,0,0,0,0,
1663,5,j12521,567718520,MZN5,15,12,6,L,70,n01642,0,0,0,0,
1663,5,j12503,567718502,MZN5,15,12,7,L,70,n01642,0,0,0,0,
1663,5,j12523,567718522,MZN5,15,13,3,L,50,n01643,0,0,0,0,
1663,5,j12525,567718523,MZN5,15,13,6,L,65,n01643,0,0,0,0,
1663,5,j12531,567718527,MZN5,15,13,7,L,65,n01643,0,0,0,0,
1663,5,j12532,567718528,MZN5,15,13,7,L,65,n01643,0,0,0,0,
1663,5,j12533,567718529,MZN5,15,13,7,L,70,n01643,0,0,0,0,
1664,2,j15381,567759192,MZN5,5,12,4,L,100,n01475,1,1,1,2,127
1664,2,j15383,567759195,MZN5,5,13,2,L,100,n01476,1,0,0,0,124
1664,2,j15397,567759229,MZN4,7,19,4,L,8,n01058,0,0,0,0,
1664,2,j25684,567947330,MZN4,18,3,6,L,4,n01225,0,0,0,0,
1664,2,j11510,567704790,MZN5,3,2,3,L,32,n01431,0,0,0,0,
1664,2,j20981,567834789,MZN6,13,7,3,R,4,n02025,0,0,0,0,
1666,1,j23397,567874541,MZN5,3,15,1,R,10,n01443,1,1,1,1,81
1666,1,j23399,567874542,MZN5,3,15,2,L,8,n01443,1,0,0,0,81
1666,1,j23400,567874543,MZN5,3,15,2,L,12,n01443,1,0,0,0,81
1666,1,j23460,567874633,MZN5,3,15,2,L,8,n01443,1,0,0,0,81
1666,1,j23458,567874632,MZN5,3,15,2,R,4,n01443,1,0,0,0,81
1666,1,j23464,567874638,MZN5,3,15,3,L,12,n01443,1,0,0,0,81
1666,1,j23588,567876151,MZN5,5,16,2,L,10,n01479,1,0,0,0,126
1666,1,j23595,567876159,MZN5,5,16,2,L,5,n01479,1,0,0,0,126
1666,1,j23598,567876161,MZN5,5,16,3,L,15,n01479,1,0,0,0,126
1666,1,j22572,567864740,MZN4,6,14,6,R,10,n01036,0,0,0,0,
1666,1,j22574,567864784,MZN4,7,17,4,R,10,n01056,0,0,0,0,
1666,1,j22577,567864788,MZN4,7,18,2,L,10,n01057,0,0,0,0,
1666,1,j22573,567864757,MZN4,7,18,7,L,10,n01057,0,0,0,0,
1666,1,j22576,567864787,MZN4,7,18,7,L,10,n01057,0,0,0,0,
1666,1,j22571,567864736,MZN4,7,19,7,L,7,n01058,0,0,0,0,
1666,1,j23644,567876228,MZN4,13,7,4,L,9,n01146,0,0,0,0,
1666,1,j23643,567876227,MZN4,13,7,4,R,10,n01146,0,0,0,0,
1666,1,j23605,567876169,MZN4,15,4,5,R,10,n01176,0,0,0,0,
1666,1,j23603,567876166,MZN4,15,4,6,R,10,n01176,0,0,0,0,
1666,1,j23606,567876172,MZN4,15,4,7,R,10,n01176,0,0,0,0,
1666,1,j26539,567963312,MZN4,17,1,5,L,1,n01207,0,0,0,0,
1666,1,j23395,567874539,MZN5,3,12,1,L,8,n01440,0,0,0,0,
1666,1,j23394,567874538,MZN5,3,14,2,L,10,n01442,0,0,0,0,
1666,1,j23391,567874536,MZN5,3,14,2,R,10,n01442,0,0,0,0,
1666,1,j23568,567876131,MZN5,4,17,1,R,10,n01462,0,0,0,0,
1666,1,j23585,567876149,MZN5,5,14,1,L,5,n01477,0,0,0,0,
1666,1,j23589,567876153,MZN5,5,14,1,R,10,n01477,0,0,0,0,
1666,1,j23583,567876148,MZN5,5,14,4,L,5,n01477,0,0,0,0,
1666,1,j23587,567876150,MZN5,5,14,4,L,10,n01477,0,0,0,0,
1666,1,j23402,567874552,MZN5,5,18,3,R,10,n01481,0,0,0,0,
1666,1,j23570,567876132,MZN5,7,2,3,L,10,n01499,0,0,0,0,
1666,1,j23576,567876137,MZN5,7,2,4,R,10,n01499,0,0,0,0,
1666,1,j23579,567876140,MZN5,7,3,3,L,10,n01500,0,0,0,0,
1666,1,j23581,567876142,MZN5,7,3,3,L,10,n01500,0,0,0,0,
1666,1,j23580,567876141,MZN5,7,3,4,L,10,n01500,0,0,0,0,
1666,1,j23392,567874537,MZN6,16,1,3,R,10,n02067,0,0,0,0,
1666,1,j23466,567874641,MZN6,16,2,3,R,10,n02068,0,0,0,0,
1666,1,j23382,567874530,MZN6,16,3,4,L,10,n02069,0,0,0,0,
1666,1,j23386,567874533,MZN6,16,4,2,R,5,n02070,0,0,0,0,
1666,1,j23384,567874531,MZN6,16,4,4,R,10,n02070,0,0,0,0,
1666,1,j23388,567874534,MZN6,16,4,4,R,5,n02070,0,0,0,0,
1667,1,j14802,567755087,MZN4,8,5,1,R,56,n01060,1,1,1,1,58
1668,1,j14800,567755067,MZN4,8,5,3,L,1,n01060,1,1,1,1,58
1668,1,j26306,567956849,MZN4,16,8,2,R,1,n01197,1,0,0,0,41
1668,1,j22902,567867930,MZN6,10,8,4,R,1,n01975,0,0,0,0,
1668,1,j23835,567879019,MZN6,22,9,3,R,1,n02175,0,0,0,0,
1669,1,j13671,567740625,MZN4,8,7,3,R,87,n01062,1,1,1,1,59
1669,1,j13672,567740626,MZN4,8,7,3,R,12,n01062,1,0,0,0,59
1669,1,j07124,567574327,MZN6,19,5,1,L,1,n02122,0,0,0,0,
1670,2,j13911,567743139,MZN4,8,7,4,L,4,n01062,1,1,1,2,59
1672,2,j12776,567729230,MZN4,8,9,5,R,15,n01063,1,1,1,2,60
1672,2,j12780,567729232,MZN4,8,9,5,R,30,n01063,1,0,0,0,60
1672,2,j12773,567729226,MZN4,8,9,7,R,27,n01063,1,0,0,0,60
1672,2,j17064,567780766,MZN5,5,12,2,R,24,n01475,1,0,0,0,127
1672,2,j12934,567729820,MZN4,7,4,3,R,54,n01044,0,0,0,0,
1672,2,j12749,567729163,MZN4,7,4,5,R,84,n01044,0,0,0,0,
1672,2,j12936,567729822,MZN4,7,4,5,R,180,n01044,0,0,0,0,
1672,2,j19706,567818599,MZN6,14,15,2,R,3,n02049,0,0,0,0,
1673,1,j12747,567729162,MZN4,7,3,4,R,24,n01043,1,1,1,1,72
1673,1,j12781,567729232,MZN4,8,9,5,R,12,n01063,1,0,0,0,60
1673,1,j26343,567961612,MZN4,7,7,7,L,2,n01047,1,0,0,0,69
1673,1,j12745,567729160,MZN4,7,3,5,R,76,n01043,1,1,0,0,72
1673,1,j19707,567818599,MZN6,14,15,2,R,4,n02049,0,0,0,0,
1674,1,j12353,567716483,MZN4,8,9,6,R,10,n01063,1,1,1,1,60
1675,2,j12748,567729162,MZN4,7,3,4,R,126,n01043,1,1,1,2,72
1675,2,j12777,567729230,MZN4,8,9,5,R,20,n01063,1,1,0,0,60
1675,2,j12734,567729100,MZN4,8,9,6,R,20,n01063,1,0,0,0,60
1675,2,j12829,567729467,MZN4,8,9,7,R,2,n01063,1,0,0,0,60
1675,2,j12746,567729160,MZN4,7,3,5,R,46,n01043,1,1,0,0,72
1675,2,j19708,567818599,MZN6,14,15,2,R,2,n02049,0,0,0,0,
1676,1,j12540,567718551,MZN4,8,10,1,R,18,n01064,1,1,1,1,61
1678,2,j14793,567754933,MZN4,8,10,5,L,116,n01064,1,1,1,2,61
1678,2,j18893,567797809,MZN5,24,3,3,R,2,n01758,1,0,0,0,13
1678,2,j06762,567528843,MZN4,16,5,5,L,168,n01194,1,0,0,0,43
1678,2,j14659,567753256,MZN4,8,10,6,L,154,n01064,1,0,0,0,61
1680,1,j23509,567874736,MZN4,8,12,4,L,3,n01065,1,1,1,1,65
1680,1,j23510,567874737,MZN4,8,12,4,L,10,n01065,1,0,0,0,65
1680,1,j21382,567841765,MZN6,19,17,1,R,10,n02134,1,0,0,0,116
1680,1,j21419,567841964,MZN6,19,17,1,R,10,n02134,1,0,0,0,116
1680,1,j21422,567841968,MZN6,19,17,1,R,10,n02134,1,0,0,0,116
1680,1,j25608,567946734,MZN5,22,17,2,L,1,n01739,0,0,0,0,
1680,1,j26269,567956680,MZN6,12,7,3,L,1,n02008,0,0,0,0,
1680,1,j22880,567867885,MZN6,16,7,2,R,2,n02073,0,0,0,0,
1680,1,j21379,567841760,MZN6,20,17,1,L,10,n02149,0,0,0,0,
1680,1,j21417,567841962,MZN6,20,17,1,L,10,n02149,0,0,0,0,
1680,1,j21418,567841963,MZN6,20,17,1,L,10,n02149,0,0,0,0,
1680,1,j21421,567841967,MZN6,20,17,1,L,10,n02149,0,0,0,0,
1680,1,j21420,567841966,MZN6,20,17,3,L,10,n02149,0,0,0,0,
1681,2,j26555,567963345,MZN4,16,6,4,R,2,n01195,1,1,1,2,42
1681,2,j13507,567739240,MZN4,17,2,4,L,50,n01208,1,0,0,0,133
1681,2,j13410,567738897,MZN4,8,13,3,R,14,n01066,0,0,0,0,
1681,2,j13174,567734905,MZN5,17,3,1,R,12,n01666,0,0,0,0,
1681,2,j13171,567734902,MZN5,17,5,7,R,8,n01668,0,0,0,0,
1682,1,j22846,567867773,MZN6,9,7,3,R,3,n01963,1,1,1,1,61
1682,1,j12992,567730505,MZN4,8,14,1,R,129,n01067,1,0,0,0,63
1682,1,j13013,567730632,MZN4,8,14,1,R,150,n01067,1,0,0,0,63
1682,1,j12990,567730495,MZN4,8,14,2,R,114,n01067,1,0,0,0,63
1682,1,j13005,567730624,MZN4,8,14,7,R,102,n01067,1,0,0,0,63
1682,1,j13006,567730626,MZN4,8,14,7,R,129,n01067,1,0,0,0,63
1682,1,j13014,567730633,MZN4,5,6,7,L,150,n01017,1,0,0,0,74
1682,1,j23804,567878211,MZN6,23,5,2,L,3,n02188,1,0,0,0,95
1682,1,j12381,567716592,MZN4,10,8,4,R,120,n01097,1,0,0,0,108
1682,1,j12368,567716572,MZN4,10,8,6,R,150,n01097,1,0,0,0,108
1682,1,j12369,567716573,MZN4,10,8,6,R,57,n01097,1,0,0,0,108
1682,1,j12985,567730401,MZN4,1,14,3,R,93,n00957,0,0,0,0,
1682,1,j12372,567716576,MZN4,1,15,5,R,132,n00958,0,0,0,0,
1682,1,j07784,567610080,MZN4,1,15,7,R,150,n00958,0,0,0,0,
1682,1,j12986,567730445,MZN4,1,15,7,R,123,n00958,0,0,0,0,
1682,1,j12480,567718359,MZN4,4,16,5,R,51,n01009,0,0,0,0,
1682,1,j13015,567730634,MZN4,5,5,5,R,144,n01016,0,0,0,0,
1682,1,j12374,567716579,MZN4,8,13,6,R,27,n01066,0,0,0,0,
1682,1,j12362,567716562,MZN4,9,4,1,L,117,n01076,0,0,0,0,
1682,1,j12361,567716561,MZN4,9,4,2,R,114,n01076,0,0,0,0,
1682,1,j12484,567718361,MZN4,9,4,3,L,117,n01076,0,0,0,0,
1682,1,j12482,567718360,MZN4,9,4,7,L,69,n01076,0,0,0,0,
1682,1,j12358,567716558,MZN4,9,5,2,L,132,n01077,0,0,0,0,
1682,1,j12360,567716560,MZN4,9,5,2,L,123,n01077,0,0,0,0,
1682,1,j12476,567718356,MZN4,23,11,3,L,99,n01317,0,0,0,0,
1682,1,j12478,567718357,MZN4,23,11,3,L,138,n01317,0,0,0,0,
1682,1,j18915,567799167,MZN6,16,7,2,R,3,n02073,0,0,0,0,
1683,2,j25788,567947441,MZN4,11,3,2,R,1,n01108,1,1,1,1,53
1683,2,j20259,567822909,MZN4,8,12,1,L,18,n01065,1,1,1,1,65
1683,2,j20255,567822905,MZN4,8,14,1,L,5,n01067,1,0,0,0,63
1683,2,j20256,567822906,MZN4,8,15,1,L,18,n01068,1,0,0,0,64
1683,2,j20257,567822907,MZN4,8,15,1,L,18,n01068,1,0,0,0,64
1683,2,j16365,567777899,MZN4,4,13,1,L,24,n01006,0,0,0,0,
1683,2,j16369,567777903,MZN4,4,13,1,L,24,n01006,0,0,0,0,
1683,2,j16364,567777897,MZN4,4,13,1,R,24,n01006,0,0,0,0,
1683,2,j16368,567777902,MZN4,4,13,1,R,24,n01006,0,0,0,0,
1683,2,j16371,567777906,MZN4,4,13,1,R,24,n01006,0,0,0,0,
1683,2,j16372,567777907,MZN4,4,14,1,R,24,n01007,0,0,0,0,
1683,2,j20513,567825815,MZN4,4,15,1,L,24,n01008,0,0,0,0,
1683,2,j20515,567825817,MZN4,4,15,1,L,24,n01008,0,0,0,0,
1683,2,j20517,567825819,MZN4,4,15,1,L,24,n01008,0,0,0,0,
1683,2,j20523,567825825,MZN4,4,15,1,L,21,n01008,0,0,0,0,
1683,2,j20524,567825826,MZN4,4,15,1,L,24,n01008,0,0,0,0,
1683,2,j20525,567825827,MZN4,4,15,1,L,24,n01008,0,0,0,0,
1683,2,j20532,567825837,MZN4,4,15,1,R,21,n01008,0,0,0,0,
1683,2,j20533,567825838,MZN4,4,15,1,R,24,n01008,0,0,0,0,
1683,2,j20534,567825839,MZN4,4,15,1,R,24,n01008,0,0,0,0,
1683,2,j20540,567825847,MZN4,4,15,1,R,21,n01008,0,0,0,0,
1683,2,j20541,567825848,MZN4,4,15,1,R,24,n01008,0,0,0,0,
1683,2,j20542,567825849,MZN4,4,15,1,R,21,n01008,0,0,0,0,
1683,2,j20535,567825840,MZN4,4,16,1,L,21,n01009,0,0,0,0,
1683,2,j20536,567825841,MZN4,4,16,1,L,24,n01009,0,0,0,0,
1683,2,j20537,567825842,MZN4,4,16,1,L,21,n01009,0,0,0,0,
1683,2,j20543,567825850,MZN4,4,16,1,L,21,n01009,0,0,0,0,
1683,2,j20544,567825851,MZN4,4,16,1,L,21,n01009,0,0,0,0,
1683,2,j20545,567825852,MZN4,4,16,1,L,24,n01009,0,0,0,0,
1683,2,j20518,567825820,MZN4,4,17,1,L,24,n01010,0,0,0,0,
1683,2,j20519,567825821,MZN4,4,17,1,L,24,n01010,0,0,0,0,
1683,2,j20520,567825822,MZN4,4,17,1,L,24,n01010,0,0,0,0,
1683,2,j20526,567825828,MZN4,4,17,1,L,21,n01010,0,0,0,0,
1683,2,j20527,567825829,MZN4,4,17,1,L,21,n01010,0,0,0,0,
1683,2,j20538,567825843,MZN4,4,17,1,L,24,n01010,0,0,0,0,
1683,2,j20521,567825823,MZN4,4,18,1,L,21,n01011,0,0,0,0,
1683,2,j20522,567825824,MZN4,4,18,1,L,21,n01011,0,0,0,0,
1683,2,j20528,567825830,MZN4,4,18,1,L,24,n01011,0,0,0,0,
1683,2,j20529,567825831,MZN4,4,18,1,L,27,n01011,0,0,0,0,
1683,2,j20530,567825832,MZN4,4,18,1,L,24,n01011,0,0,0,0,
1683,2,j20539,567825846,MZN4,4,19,1,L,21,n01012,0,0,0,0,
1683,2,j20258,567822908,MZN4,8,13,1,L,18,n01066,0,0,0,0,
1683,2,j20260,567822910,MZN4,8,13,1,L,18,n01066,0,0,0,0,
1683,2,j19739,567818999,MZN4,13,3,7,R,33,n01142,0,0,0,0,
1683,2,j19740,567819006,MZN4,13,6,1,L,21,n01145,0,0,0,0,
1683,2,j20510,567825811,MZN4,23,3,3,L,24,n01309,0,0,0,0,
1683,2,j20514,567825816,MZN4,23,3,5,L,30,n01309,0,0,0,0,
1683,2,j20504,567825805,MZN4,23,3,7,L,30,n01309,0,0,0,0,
1683,2,j20512,567825814,MZN4,23,3,7,L,30,n01309,0,0,0,0,
1683,2,j20511,567825813,MZN4,23,3,7,R,24,n01309,0,0,0,0,
1683,2,j20516,567825818,MZN4,23,3,7,R,24,n01309,0,0,0,0,
1683,2,j20579,567825906,MZN4,23,4,1,R,30,n01310,0,0,0,0,
1683,2,j20572,567825899,MZN4,23,4,2,R,27,n01310,0,0,0,0,
1683,2,j20573,567825900,MZN4,23,4,2,R,21,n01310,0,0,0,0,
1683,2,j20578,567825905,MZN4,23,4,5,L,18,n01310,0,0,0,0,
1683,2,j20561,567825887,MZN4,23,4,6,R,33,n01310,0,0,0,0,
1683,2,j20223,567822854,MZN4,27,5,1,L,21,n01379,0,0,0,0,
1683,2,j19744,567819020,MZN4,27,11,5,R,30,n01385,0,0,0,0,
1683,2,j19741,567819011,MZN4,27,11,7,R,30,n01385,0,0,0,0,
1683,2,j19742,567819014,MZN4,27,11,7,R,30,n01385,0,0,0,0,
1683,2,j20319,567823383,MZN5,5,14,3,R,48,n01477,0,0,0,0,
1683,2,j20506,567825807,MZN5,6,18,2,L,45,n01498,0,0,0,0,
1683,2,j20509,567825810,MZN5,6,18,2,L,45,n01498,0,0,0,0,
1683,2,j20500,567825801,MZN5,6,18,2,R,45,n01498,0,0,0,0,
1683,2,j20502,567825803,MZN5,6,18,2,R,45,n01498,0,0,0,0,
1683,2,j20503,567825804,MZN5,6,18,2,R,45,n01498,0,0,0,0,
1683,2,j20505,567825806,MZN5,6,18,2,R,6,n01498,0,0,0,0,
1683,2,j20507,567825808,MZN5,6,18,2,R,42,n01498,0,0,0,0,
1683,2,j20508,567825809,MZN5,6,18,2,R,42,n01498,0,0,0,0,
1683,2,j20496,567825794,MZN5,6,18,3,R,42,n01498,0,0,0,0,
1683,2,j20498,567825798,MZN5,6,18,3,R,6,n01498,0,0,0,0,
1683,2,j20499,567825799,MZN5,6,18,3,R,42,n01498,0,0,0,0,
1683,2,j20501,567825802,MZN5,6,18,3,R,42,n01498,0,0,0,0,
1683,2,j19734,567818983,MZN5,19,15,6,R,24,n01691,0,0,0,0,
1683,2,j19733,567818982,MZN5,19,16,1,R,24,n01692,0,0,0,0,
1683,2,j06056,567498910,MZN5,24,4,1,R,30,n01759,0,0,0,0,
1683,2,j16361,567777892,MZN5,24,4,1,R,30,n01759,0,0,0,0,
1683,2,j20146,567822416,MZN5,24,4,1,R,30,n01759,0,0,0,0,
1683,2,j14791,567754871,MZN5,24,5,7,L,6,n01760,0,0,0,0,
1683,2,j20217,567822798,MZN6,5,2,4,L,42,n01889,0,0,0,0,
1683,2,j20214,567822796,MZN6,5,3,1,L,9,n01890,0,0,0,0,
1683,2,j20219,567822800,MZN6,5,3,2,L,48,n01890,0,0,0,0,
1683,2,j20211,567822793,MZN6,5,4,3,L,39,n01891,0,0,0,0,
1683,2,j20264,567822915,MZN6,5,4,3,R,3,n01891,0,0,0,0,
1683,2,j20531,567825836,MZN6,5,5,4,L,42,n01892,0,0,0,0,
1684,1,j12356,567716556,MZN4,8,14,1,R,37,n01067,1,1,1,1,63
1684,1,j12355,567716549,MZN4,8,14,2,R,1,n01067,1,0,0,0,63
1685,2,j13012,567730631,MZN4,8,14,2,R,53,n01067,1,1,1,2,63
1685,2,j25169,567922181,MZN5,12,6,4,R,4,n01588,1,0,0,0,54
1685,2,j08379,567633361,MZN4,8,14,5,R,3,n01067,1,0,0,0,63
1685,2,j13011,567730630,MZN4,8,14,6,R,96,n01067,1,0,0,0,63
1685,2,j13007,567730627,MZN4,8,14,7,R,200,n01067,1,0,0,0,63
1685,2,j13009,567730629,MZN4,8,14,7,R,100,n01067,1,0,0,0,63
1685,2,j25296,567929647,MZN6,14,12,2,L,4,n02046,0,0,0,0,
1686,1,j13413,567738901,MZN4,8,14,3,R,9,n01067,1,1,1,1,63
1686,1,j13504,567739237,MZN4,17,2,4,L,30,n01208,1,0,0,0,133
1686,1,j13501,567739230,MZN4,17,2,5,L,33,n01208,1,0,0,0,133
1686,1,j13510,567739246,MZN4,17,2,6,R,48,n01208,1,0,0,0,133
1686,1,j12710,567726389,MZN4,3,7,3,R,87,n00984,0,0,0,0,
1687,3,j13414,567738901,MZN4,8,14,3,R,24,n01067,1,1,1,3,63
1687,3,j13299,567738531,MZN4,4,14,3,L,57,n01007,0,0,0,0,
1687,3,j13298,567738530,MZN4,4,14,5,R,93,n01007,0,0,0,0,
1687,3,j13508,567739241,MZN4,17,1,2,R,63,n01207,0,0,0,0,
1687,3,j13509,567739242,MZN4,17,1,2,R,75,n01207,0,0,0,0,
1689,2,j14973,567755972,MZN4,8,15,6,L,24,n01068,1,1,1,2,64
1689,2,j08395,567633565,MZN4,26,1,1,L,172,n01358,1,0,0,0,10
1689,2,j06808,567541785,MZN4,26,8,5,L,136,n01365,1,0,0,0,14
1689,2,j15032,567756846,MZN4,26,8,5,L,160,n01365,1,0,0,0,14
1689,2,j26482,567962229,MZN5,8,15,3,L,4,n01528,1,0,0,0,76
1689,2,j26487,567962233,MZN5,5,12,4,R,4,n01475,1,0,0,0,127
1689,2,j14972,567755970,MZN4,8,16,4,L,116,n01069,0,0,0,0,
1689,2,j15178,567757170,MZN4,8,16,4,L,148,n01069,0,0,0,0,
1689,2,j15021,567756802,MZN4,24,15,6,L,160,n01338,0,0,0,0,
1689,2,j15184,567757203,MZN4,26,4,1,L,104,n01361,0,0,0,0,
1689,2,j20983,567834797,MZN6,13,8,2,R,4,n02026,0,0,0,0,
1690,5,j15201,567757242,MZN4,20,12,1,R,132,n01268,1,1,1,5,33
1690,5,j09878,567686838,MZN4,26,1,1,L,156,n01358,1,0,0,0,10
1690,5,j15017,567756798,MZN4,26,5,4,R,140,n01362,1,0,0,0,12
1690,5,j15019,567756800,MZN4,26,5,4,R,136,n01362,1,0,0,0,12
1690,5,j15036,567756851,MZN4,26,8,5,L,160,n01365,1,0,0,0,14
1690,5,j15199,567757238,MZN4,22,17,1,R,120,n01306,1,0,0,0,29
1690,5,j15200,567757240,MZN4,20,12,2,R,108,n01268,1,0,0,0,33
1690,5,j15182,567757200,MZN4,8,16,4,L,57,n01069,0,0,0,0,
1690,5,j15150,567757052,MZN4,18,18,6,R,108,n01239,0,0,0,0,
1690,5,j14990,567756656,MZN4,21,17,1,L,136,n01289,0,0,0,0,
1690,5,j15203,567757245,MZN4,21,17,2,R,148,n01289,0,0,0,0,
1690,5,j15022,567756803,MZN4,24,15,7,R,104,n01338,0,0,0,0,
1690,5,j14971,567755969,MZN4,26,6,3,R,140,n01363,0,0,0,0,
1690,5,j15034,567756850,MZN4,26,6,5,R,84,n01363,0,0,0,0,
1691,2,j24136,567888335,MZN5,3,5,3,L,3,n01434,1,1,1,2,90
1691,2,j11557,567705125,MZN4,1,20,4,L,69,n00963,0,0,0,0,
1691,2,j11558,567705127,MZN4,1,20,4,L,66,n00963,0,0,0,0,
1691,2,j12628,567721154,MZN4,1,20,7,L,57,n00963,0,0,0,0,
1691,2,j13722,567740746,MZN4,8,16,7,R,27,n01069,0,0,0,0,
1691,2,j13723,567740747,MZN4,8,18,1,R,60,n01071,0,0,0,0,
1691,2,j13730,567740756,MZN4,9,17,3,R,66,n01089,0,0,0,0,
1692,1,j18527,567794434,MZN4,8,14,4,L,13,n01067,1,1,1,1,63
1692,1,j18530,567794442,MZN4,8,15,5,L,14,n01068,1,0,0,0,64
1692,1,j18526,567794432,MZN4,8,17,5,R,1,n01070,0,0,0,0,
1693,4,j22847,567867773,MZN6,9,7,3,R,7,n01963,1,1,1,4,61
1693,4,j25236,567923763,MZN4,8,18,7,R,6,n01071,0,0,0,0,
1693,4,j25237,567923765,MZN4,8,18,7,R,43,n01071,0,0,0,0,
1693,4,j25234,567923757,MZN5,15,10,4,L,42,n01640,0,0,0,0,
1693,4,j25235,567923758,MZN5,15,11,5,R,49,n01641,0,0,0,0,
1695,1,j11665,567705894,MZN4,9,1,1,L,56,n01073,1,1,1,1,57
1695,1,j11666,567705918,MZN4,9,1,3,L,2,n01073,1,0,0,0,57
1695,1,j12378,567716587,MZN4,4,17,2,R,58,n01010,0,0,0,0,
1696,1,j21805,567847716,MZN4,3,5,4,R,2,n00982,1,1,1,1,82
1696,1,j09234,567660241,MZN4,10,2,1,R,6,n01091,1,0,0,0,56
1696,1,j09870,567686552,MZN4,9,1,7,L,6,n01073,1,0,0,0,57
1696,1,j20961,567834095,MZN4,9,1,7,L,9,n01073,1,0,0,0,57
1696,1,j21155,567839834,MZN4,5,4,5,R,15,n01015,0,0,0,0,
1696,1,j21157,567839840,MZN4,5,4,5,R,15,n01015,0,0,0,0,
1696,1,j09197,567659365,MZN4,9,2,3,L,8,n01074,0,0,0,0,
1696,1,j07244,567583535,MZN4,9,2,3,R,1,n01074,0,0,0,0,
1696,1,j11556,567705072,MZN4,9,2,6,L,7,n01074,0,0,0,0,
1696,1,j14804,567755237,MZN4,9,2,6,L,9,n01074,0,0,0,0,
1696,1,j08645,567646201,MZN4,10,4,4,R,9,n01093,0,0,0,0,
1696,1,j21115,567838674,MZN4,17,17,3,L,13,n01223,0,0,0,0,
1696,1,j21211,567840472,MZN4,17,17,3,L,15,n01223,0,0,0,0,
1696,1,j23048,567871596,MZN5,3,17,4,R,1,n01445,0,0,0,0,
1696,1,j23838,567879062,MZN5,4,4,1,L,1,n01450,0,0,0,0,
1696,1,j20962,567834372,MZN6,19,10,5,L,1,n02127,0,0,0,0,
1697,1,j20598,567825934,MZN4,9,1,2,L,6,n01073,1,1,1,1,57
1697,1,j20279,567822930,MZN5,25,14,3,R,12,n01782,1,0,0,0,17
1697,1,j20278,567822929,MZN5,25,14,5,R,12,n01782,1,0,0,0,17
1697,1,j25985,567951983,MZN5,5,3,2,L,1,n01466,1,0,0,0,117
1697,1,j20303,567822960,MZN4,2,2,7,L,12,n00964,0,0,0,0,
1697,1,j20336,567823604,MZN4,2,3,5,L,12,n00965,0,0,0,0,
1697,1,j20337,567823606,MZN4,2,3,5,R,11,n00965,0,0,0,0,
1697,1,j20299,567822953,MZN4,2,4,4,L,8,n00966,0,0,0,0,
1697,1,j20334,567823602,MZN4,2,4,7,R,11,n00966,0,0,0,0,
1697,1,j20593,567825925,MZN4,9,2,4,L,4,n01074,0,0,0,0,
1697,1,j20596,567825932,MZN4,9,2,4,L,10,n01074,0,0,0,0,
1697,1,j07820,567614112,MZN4,23,2,5,R,10,n01308,0,0,0,0,
1697,1,j06035,567494521,MZN4,23,2,6,L,8,n01308,0,0,0,0,
1697,1,j09607,567675416,MZN4,23,2,7,L,12,n01308,0,0,0,0,
1697,1,j20352,567823635,MZN4,23,3,1,L,10,n01309,0,0,0,0,
1697,1,j20355,567823639,MZN4,23,3,4,L,10,n01309,0,0,0,0,
1697,1,j13080,567730828,MZN4,27,10,2,L,8,n01384,0,0,0,0,
1697,1,j20377,567823689,MZN4,27,10,2,L,8,n01384,0,0,0,0,
1697,1,j20381,567823693,MZN4,27,10,5,L,12,n01384,0,0,0,0,
1697,1,j20633,567825978,MZN5,8,9,5,L,8,n01523,0,0,0,0,
1697,1,j20647,567826001,MZN5,8,9,5,L,11,n01523,0,0,0,0,
1697,1,j20649,567826003,MZN5,8,9,5,L,8,n01523,0,0,0,0,
1697,1,j20652,567826007,MZN5,8,10,5,L,7,n01524,0,0,0,0,
1697,1,j20628,567825961,MZN5,16,11,4,L,11,n01658,0,0,0,0,
