PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN4,567730573,1497,MZN4,8,12,2,L,2,PICKCAR_MZN4,151
PICKER_MZN4,567874736,1680,MZN4,8,12,4,L,1,PICKCAR_MZN4,151
PICKER_MZN4,567716556,1684,MZN4,8,14,1,R,2,PICKCAR_MZN4,152
PICKER_MZN4,567730505,1682,MZN4,8,14,1,R,3,PICKCAR_MZN4,152
PICKER_MZN4,567730628,1766,MZN4,8,14,1,R,3,PICKCAR_MZN4,152
PICKER_MZN4,567730631,1685,MZN4,8,14,2,R,4,PICKCAR_MZN4,152
PICKER_MZN4,567738901,1686,MZN4,8,14,3,R,3,PICKCAR_MZN4,152
PICKER_MZN4,567738901,1687,MZN4,8,14,3,R,3,PICKCAR_MZN4,152
PICKER_MZN4,567794434,1692,MZN4,8,14,4,L,1,PICKCAR_MZN4,152
PICKER_MZN4,567638749,336,MZN4,8,14,5,R,1,PICKCAR_MZN4,152
PICKER_MZN4,567738896,1980,MZN4,8,14,5,R,3,PICKCAR_MZN4,152
PICKER_MZN4,567718551,1676,MZN4,8,10,1,R,2,PICKCAR_MZN4,153
PICKER_MZN4,567754933,1678,MZN4,8,10,5,L,2,PICKCAR_MZN4,153
PICKER_MZN4,567754934,1677,MZN4,8,10,5,L,1,PICKCAR_MZN4,153
PICKER_MZN4,567753253,1679,MZN4,8,10,6,L,1,PICKCAR_MZN4,153
PICKER_MZN4,567755087,1667,MZN4,8,5,1,R,1,PICKCAR_MZN4,154
PICKER_MZN4,567755067,1668,MZN4,8,5,3,L,1,PICKCAR_MZN4,154
PICKER_MZN4,567740625,1669,MZN4,8,7,3,R,1,PICKCAR_MZN4,155
PICKER_MZN4,567743139,1670,MZN4,8,7,4,L,2,PICKCAR_MZN4,155
PICKER_MZN4,567729232,1629,MZN4,8,9,5,R,1,PICKCAR_MZN4,156
PICKER_MZN4,567729232,1631,MZN4,8,9,5,R,2,PICKCAR_MZN4,156
PICKER_MZN4,567729232,1672,MZN4,8,9,5,R,3,PICKCAR_MZN4,156
PICKER_MZN4,567729736,1671,MZN4,8,9,5,R,1,PICKCAR_MZN4,156
PICKER_MZN4,567716483,1674,MZN4,8,9,6,R,1,PICKCAR_MZN4,156
PICKER_MZN4,567730914,1704,MZN4,9,13,2,L,2,PICKCAR_MZN4,157
PICKER_MZN4,567730914,1751,MZN4,9,13,2,L,2,PICKCAR_MZN4,157
PICKER_MZN4,567730914,1815,MZN4,9,13,2,L,1,PICKCAR_MZN4,157
PICKER_MZN4,567730914,2102,MZN4,9,13,2,L,2,PICKCAR_MZN4,157
PICKER_MZN4,567730914,2108,MZN4,9,13,2,L,1,PICKCAR_MZN4,157
PICKER_MZN4,567738651,1986,MZN4,9,13,2,L,2,PICKCAR_MZN4,157
PICKER_MZN4,567738656,1987,MZN4,9,13,2,L,3,PICKCAR_MZN4,157
PICKER_MZN4,567738670,1710,MZN4,9,13,2,L,1,PICKCAR_MZN4,157
PICKER_MZN4,567584476,1711,MZN4,9,13,3,L,1,PICKCAR_MZN4,157
PICKER_MZN4,567746323,1920,MZN4,9,13,6,L,10,PICKCAR_MZN4,157
PICKER_MZN4,567759371,2097,MZN4,9,15,7,L,1,PICKCAR_MZN4,158
PICKER_MZN4,567746754,1720,MZN4,9,17,4,L,2,PICKCAR_MZN4,159
PICKER_MZN4,567594131,1716,MZN4,9,16,3,R,1,PICKCAR_MZN4,160
PICKER_MZN4,567738667,1985,MZN4,9,16,7,R,1,PICKCAR_MZN4,160
PICKER_MZN4,567749648,2085,MZN4,9,16,7,R,1,PICKCAR_MZN4,160
PICKER_MZN4,567722944,1706,MZN4,9,11,2,L,1,PICKCAR_MZN4,161
PICKER_MZN4,567722857,1708,MZN4,9,11,4,L,1,PICKCAR_MZN4,161
PICKER_MZN4,567722942,1705,MZN4,9,11,5,L,3,PICKCAR_MZN4,161
PICKER_MZN4,567824087,1703,MZN4,9,11,5,L,1,PICKCAR_MZN4,161
PICKER_MZN4,567843850,1817,MZN4,11,9,7,L,1,PICKCAR_MZN4,162
PICKER_MZN4,567961788,1821,MZN4,11,9,7,L,1,PICKCAR_MZN4,162
PICKER_MZN4,567961789,2401,MZN4,11,9,7,L,1,PICKCAR_MZN4,162
PICKER_MZN4,567961764,1888,MZN4,11,9,7,R,4,PICKCAR_MZN4,162
PICKER_MZN4,567961779,584,MZN4,11,9,7,R,6,PICKCAR_MZN4,162
PICKER_MZN4,567961781,2559,MZN4,11,9,7,R,1,PICKCAR_MZN4,162
PICKER_MZN4,567961787,2285,MZN4,11,8,4,R,1,PICKCAR_MZN4,163
PICKER_MZN4,567961794,2101,MZN4,11,8,4,R,2,PICKCAR_MZN4,163
PICKER_MZN4,567961795,32,MZN4,11,8,4,R,1,PICKCAR_MZN4,163
PICKER_MZN4,567749880,1814,MZN4,11,7,7,R,1,PICKCAR_MZN4,164
PICKER_MZN4,4197192763,1813,MZN4,11,6,1,L,3,PICKCAR_MZN4,165
PICKER_MZN4,4197255347,1775,MZN4,11,6,1,L,4,PICKCAR_MZN4,165
PICKER_MZN4,4197236124,1937,MZN4,11,6,2,L,1,PICKCAR_MZN4,165
PICKER_MZN4,4197208978,1810,MZN4,11,6,3,L,1,PICKCAR_MZN4,165
PICKER_MZN4,567749877,1812,MZN4,11,6,3,L,2,PICKCAR_MZN4,165
PICKER_MZN4,567850334,1942,MZN4,11,6,5,R,1,PICKCAR_MZN4,165
PICKER_MZN4,567850340,1713,MZN4,11,6,5,R,9,PICKCAR_MZN4,165
PICKER_MZN4,567947468,417,MZN4,11,5,2,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567947468,1790,MZN4,11,5,2,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567947468,1793,MZN4,11,5,2,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567947468,1794,MZN4,11,5,2,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567950825,1528,MZN4,11,5,2,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567950825,1789,MZN4,11,5,2,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567547731,1796,MZN4,11,5,3,R,2,PICKCAR_MZN4,166
PICKER_MZN4,567947458,1754,MZN4,11,5,4,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567947458,1797,MZN4,11,5,4,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567947458,1798,MZN4,11,5,4,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567821802,761,MZN4,11,5,5,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567950824,1799,MZN4,11,5,5,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567950813,1808,MZN4,11,5,6,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567950818,1800,MZN4,11,5,6,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567950818,1801,MZN4,11,5,6,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567950818,1802,MZN4,11,5,6,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567950818,1803,MZN4,11,5,6,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567950818,1804,MZN4,11,5,6,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567950818,1805,MZN4,11,5,6,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567950818,1807,MZN4,11,5,6,L,1,PICKCAR_MZN4,166
PICKER_MZN4,567565911,1809,MZN4,11,5,7,R,2,PICKCAR_MZN4,166
PICKER_MZN4,567950822,1528,MZN4,11,4,1,R,1,PICKCAR_MZN4,167
PICKER_MZN4,567950822,1783,MZN4,11,4,1,R,1,PICKCAR_MZN4,167
PICKER_MZN4,567950811,1784,MZN4,11,4,3,L,1,PICKCAR_MZN4,167
PICKER_MZN4,567950815,1476,MZN4,11,4,3,R,1,PICKCAR_MZN4,167
PICKER_MZN4,567950810,1383,MZN4,11,4,6,R,1,PICKCAR_MZN4,167
PICKER_MZN4,567947430,1768,MZN4,11,3,2,R,1,PICKCAR_MZN4,168
PICKER_MZN4,567947441,1531,MZN4,11,3,2,R,1,PICKCAR_MZN4,168
PICKER_MZN4,567947441,1683,MZN4,11,3,2,R,1,PICKCAR_MZN4,168
PICKER_MZN4,567947441,1769,MZN4,11,3,2,R,1,PICKCAR_MZN4,168
PICKER_MZN4,567846211,1770,MZN4,11,3,3,L,1,PICKCAR_MZN4,168
PICKER_MZN4,567850323,1765,MZN4,11,3,3,L,4,PICKCAR_MZN4,168
PICKER_MZN4,567850328,1776,MZN4,11,3,3,L,3,PICKCAR_MZN4,168
PICKER_MZN4,567947440,1772,MZN4,11,3,3,R,1,PICKCAR_MZN4,168
PICKER_MZN4,567947440,1773,MZN4,11,3,3,R,1,PICKCAR_MZN4,168
PICKER_MZN4,567713657,1786,MZN4,11,3,5,R,3,PICKCAR_MZN4,168
PICKER_MZN4,567713657,1806,MZN4,11,3,5,R,2,PICKCAR_MZN4,168
PICKER_MZN4,567713661,1785,MZN4,11,3,5,R,4,PICKCAR_MZN4,168
PICKER_MZN4,567845686,1777,MZN4,11,3,6,L,1,PICKCAR_MZN4,168
PICKER_MZN4,567849143,1811,MZN4,11,3,6,L,1,PICKCAR_MZN4,168
PICKER_MZN4,567947443,1778,MZN4,11,3,6,R,1,PICKCAR_MZN4,168
PICKER_MZN4,567947443,1779,MZN4,11,3,6,R,1,PICKCAR_MZN4,168
PICKER_MZN4,567947443,1780,MZN4,11,3,6,R,1,PICKCAR_MZN4,168
PICKER_MZN4,567565828,1781,MZN4,11,3,7,R,2,PICKCAR_MZN4,168
PICKER_MZN4,567588268,1763,MZN4,11,2,3,R,1,PICKCAR_MZN4,169
PICKER_MZN4,567793682,1955,MZN4,11,2,4,L,2,PICKCAR_MZN4,169
PICKER_MZN4,567846208,1764,MZN4,11,2,4,L,1,PICKCAR_MZN4,169
PICKER_MZN4,567961827,1268,MZN4,11,2,5,L,1,PICKCAR_MZN4,169
PICKER_MZN4,567961827,1767,MZN4,11,2,5,L,1,PICKCAR_MZN4,169
PICKER_MZN4,567633679,1722,MZN4,10,2,4,R,1,PICKCAR_MZN4,170
PICKER_MZN4,567735792,1733,MZN4,10,2,5,L,2,PICKCAR_MZN4,170
PICKER_MZN4,567899004,1626,MZN4,7,3,1,R,1,PICKCAR_MZN4,171
PICKER_MZN4,567750596,1627,MZN4,7,3,2,L,1,PICKCAR_MZN4,171
PICKER_MZN4,567729157,1630,MZN4,7,3,2,R,2,PICKCAR_MZN4,171
PICKER_MZN4,567724011,1628,MZN4,7,3,4,R,1,PICKCAR_MZN4,171
PICKER_MZN4,567729162,1673,MZN4,7,3,4,R,2,PICKCAR_MZN4,171
PICKER_MZN4,567729162,1675,MZN4,7,3,4,R,2,PICKCAR_MZN4,171
PICKER_MZN5,567819812,2562,MZN5,8,2,1,R,2,PICKCAR_MZN5,1
PICKER_MZN5,567716046,1967,MZN5,8,3,1,L,18,PICKCAR_MZN5,2
PICKER_MZN5,567716046,1968,MZN5,8,3,1,L,10,PICKCAR_MZN5,2
PICKER_MZN5,567716046,2224,MZN5,8,3,1,L,10,PICKCAR_MZN5,2
PICKER_MZN5,567746184,2417,MZN5,8,3,1,L,1,PICKCAR_MZN5,2
PICKER_MZN5,567341410,2514,MZN5,8,3,2,R,2,PICKCAR_MZN5,2
PICKER_MZN5,567746179,2518,MZN5,8,3,2,R,5,PICKCAR_MZN5,2
PICKER_MZN5,567746181,1953,MZN5,8,3,2,R,5,PICKCAR_MZN5,2
PICKER_MZN5,567746193,2519,MZN5,8,3,3,R,1,PICKCAR_MZN5,2
PICKER_MZN5,567887457,1512,MZN5,8,3,4,R,7,PICKCAR_MZN5,2
PICKER_MZN5,567715558,2516,MZN5,8,4,3,L,1,PICKCAR_MZN5,3
PICKER_MZN5,567715571,2513,MZN5,8,4,3,L,8,PICKCAR_MZN5,3
PICKER_MZN5,567846581,2480,MZN5,7,2,1,R,1,PICKCAR_MZN5,4
PICKER_MZN5,567777590,2728,MZN5,7,2,2,L,1,PICKCAR_MZN5,4
PICKER_MZN5,567876976,2481,MZN5,7,2,3,R,3,PICKCAR_MZN5,4
PICKER_MZN5,567846516,2486,MZN5,7,2,4,L,1,PICKCAR_MZN5,4
PICKER_MZN5,567832787,2461,MZN5,6,5,3,R,3,PICKCAR_MZN5,5
PICKER_MZN5,567887226,2429,MZN5,5,2,4,L,2,PICKCAR_MZN5,6
PICKER_MZN5,567858423,2430,MZN5,5,3,3,L,3,PICKCAR_MZN5,7
PICKER_MZN5,567890498,1463,MZN5,5,7,2,L,1,PICKCAR_MZN5,8
PICKER_MZN5,567775211,2596,MZN5,5,6,1,L,3,PICKCAR_MZN5,9
PICKER_MZN5,567775213,2913,MZN5,5,6,1,L,6,PICKCAR_MZN5,9
PICKER_MZN5,567745346,2604,MZN5,5,6,2,R,2,PICKCAR_MZN5,9
PICKER_MZN5,567703600,2520,MZN5,5,6,3,L,2,PICKCAR_MZN5,9
PICKER_MZN5,567775531,2726,MZN5,5,6,4,R,3,PICKCAR_MZN5,9
PICKER_MZN5,567946342,2435,MZN5,5,5,1,R,1,PICKCAR_MZN5,10
PICKER_MZN5,567946284,2436,MZN5,5,5,2,R,1,PICKCAR_MZN5,10
PICKER_MZN5,567890471,2437,MZN5,5,5,3,L,2,PICKCAR_MZN5,10
PICKER_MZN5,567775153,2432,MZN5,5,4,2,L,3,PICKCAR_MZN5,11
PICKER_MZN5,567883240,2438,MZN5,5,4,2,R,1,PICKCAR_MZN5,11
PICKER_MZN5,567883241,2433,MZN5,5,4,2,R,4,PICKCAR_MZN5,11
PICKER_MZN5,567883242,2434,MZN5,5,4,2,R,2,PICKCAR_MZN5,11
PICKER_MZN5,567681719,1762,MZN5,4,2,1,L,3,PICKCAR_MZN5,12
PICKER_MZN5,567754699,2406,MZN5,4,2,1,L,2,PICKCAR_MZN5,12
PICKER_MZN5,567850858,2504,MZN5,1,3,3,L,5,PICKCAR_MZN5,13
PICKER_MZN5,567705632,2277,MZN5,1,4,2,R,1,PICKCAR_MZN5,14
PICKER_MZN5,567684828,2410,MZN5,1,4,3,R,2,PICKCAR_MZN5,14
PICKER_MZN5,567850860,1921,MZN5,1,4,3,R,3,PICKCAR_MZN5,14
PICKER_MZN5,567714998,2278,MZN5,1,4,4,L,1,PICKCAR_MZN5,14
PICKER_MZN5,567705644,2279,MZN5,1,4,4,R,1,PICKCAR_MZN5,14
PICKER_MZN5,567878885,1834,MZN5,1,4,4,R,4,PICKCAR_MZN5,14
PICKER_MZN5,567704212,2329,MZN5,1,5,1,R,2,PICKCAR_MZN5,15
PICKER_MZN5,567793925,2286,MZN5,1,5,1,R,5,PICKCAR_MZN5,15
PICKER_MZN5,567836215,2316,MZN5,2,2,2,R,6,PICKCAR_MZN5,16
PICKER_MZN5,567952838,2209,MZN5,2,2,2,R,14,PICKCAR_MZN5,16
PICKER_MZN5,567952842,2034,MZN5,2,2,2,R,7,PICKCAR_MZN5,16
PICKER_MZN5,567659221,2645,MZN5,2,2,3,L,1,PICKCAR_MZN5,16
PICKER_MZN5,567755274,2317,MZN5,2,2,4,R,1,PICKCAR_MZN5,16
PICKER_MZN5,567755275,2321,MZN5,2,2,4,R,1,PICKCAR_MZN5,16
PICKER_MZN5,567754714,2133,MZN5,2,3,1,L,1,PICKCAR_MZN5,17
PICKER_MZN5,567754721,2170,MZN5,2,3,1,L,1,PICKCAR_MZN5,17
PICKER_MZN5,567754744,2318,MZN5,2,3,1,R,4,PICKCAR_MZN5,17
PICKER_MZN5,567755285,2335,MZN5,2,3,2,L,1,PICKCAR_MZN5,17
PICKER_MZN5,567874036,1951,MZN5,2,3,3,R,1,PICKCAR_MZN5,17
PICKER_MZN5,567874036,2319,MZN5,2,3,3,R,1,PICKCAR_MZN5,17
PICKER_MZN5,567755278,2496,MZN5,2,3,4,L,2,PICKCAR_MZN5,17
PICKER_MZN5,567755257,2320,MZN5,2,3,4,R,1,PICKCAR_MZN5,17
PICKER_MZN5,567755257,2334,MZN5,2,3,4,R,1,PICKCAR_MZN5,17
PICKER_MZN5,567755272,2493,MZN5,2,3,4,R,1,PICKCAR_MZN5,17
PICKER_MZN5,567631034,2159,MZN5,2,5,1,L,1,PICKCAR_MZN5,18
PICKER_MZN5,567738990,1486,MZN5,2,5,3,R,6,PICKCAR_MZN5,18
PICKER_MZN5,567740562,1926,MZN5,2,5,3,R,2,PICKCAR_MZN5,18
PICKER_MZN5,567874040,2453,MZN5,2,5,4,L,1,PICKCAR_MZN5,18
PICKER_MZN5,567874271,2325,MZN5,2,5,4,R,1,PICKCAR_MZN5,18
PICKER_MZN5,567870177,2326,MZN5,2,6,1,R,1,PICKCAR_MZN5,19
PICKER_MZN5,567704800,2323,MZN5,2,6,2,R,2,PICKCAR_MZN5,19
PICKER_MZN5,567704800,2324,MZN5,2,6,2,R,2,PICKCAR_MZN5,19
PICKER_MZN5,567704840,1983,MZN5,2,6,2,R,2,PICKCAR_MZN5,19
PICKER_MZN5,567730107,2917,MZN5,2,6,2,R,1,PICKCAR_MZN5,19
PICKER_MZN5,567730111,2869,MZN5,2,6,2,R,1,PICKCAR_MZN5,19
PICKER_MZN5,567703799,2643,MZN5,2,6,4,L,1,PICKCAR_MZN5,19
PICKER_MZN5,567718081,2572,MZN5,2,6,4,L,3,PICKCAR_MZN5,19
PICKER_MZN5,567779131,2584,MZN5,2,6,4,L,1,PICKCAR_MZN5,19
PICKER_MZN5,567762097,1998,MZN5,2,6,4,R,1,PICKCAR_MZN5,19
PICKER_MZN5,567730101,2894,MZN5,2,7,4,L,3,PICKCAR_MZN5,20
PICKER_MZN5,567782588,2330,MZN5,2,7,4,R,4,PICKCAR_MZN5,20
PICKER_MZN5,567758293,2332,MZN5,2,8,1,L,1,PICKCAR_MZN5,21
PICKER_MZN5,567758298,2331,MZN5,2,8,1,L,7,PICKCAR_MZN5,21
PICKER_MZN5,567525530,2336,MZN5,2,9,2,R,1,PICKCAR_MZN5,22
PICKER_MZN5,567718107,2912,MZN5,2,9,4,R,2,PICKCAR_MZN5,22
PICKER_MZN5,567744111,2870,MZN5,2,9,4,R,2,PICKCAR_MZN5,22
PICKER_MZN5,567744118,2338,MZN5,2,9,4,R,1,PICKCAR_MZN5,22
PICKER_MZN5,567636506,2782,MZN5,1,8,2,R,3,PICKCAR_MZN5,23
PICKER_MZN5,567696554,2640,MZN5,1,8,2,R,3,PICKCAR_MZN5,23
PICKER_MZN5,567793924,2802,MZN5,1,9,2,L,6,PICKCAR_MZN5,24
PICKER_MZN5,567793926,2803,MZN5,1,9,2,L,9,PICKCAR_MZN5,24
PICKER_MZN5,567793928,2762,MZN5,1,9,2,L,4,PICKCAR_MZN5,24
PICKER_MZN5,567704292,2918,MZN5,1,9,4,L,1,PICKCAR_MZN5,24
PICKER_MZN5,567793922,2287,MZN5,1,9,4,L,2,PICKCAR_MZN5,24
PICKER_MZN5,567793932,2779,MZN5,1,9,4,L,6,PICKCAR_MZN5,24
PICKER_MZN5,567684832,2299,MZN5,1,12,1,L,2,PICKCAR_MZN5,25
PICKER_MZN5,567684838,2071,MZN5,1,12,1,L,2,PICKCAR_MZN5,25
PICKER_MZN5,567793588,2297,MZN5,1,12,1,L,2,PICKCAR_MZN5,25
PICKER_MZN5,567083443,1608,MZN5,1,12,1,R,1,PICKCAR_MZN5,25
PICKER_MZN5,567704288,2868,MZN5,1,12,1,R,1,PICKCAR_MZN5,25
PICKER_MZN5,567715538,2288,MZN5,1,12,1,R,10,PICKCAR_MZN5,25
PICKER_MZN5,567793631,2289,MZN5,1,12,2,L,2,PICKCAR_MZN5,25
PICKER_MZN5,567596949,2294,MZN5,1,14,3,R,1,PICKCAR_MZN5,26
PICKER_MZN5,567743563,2292,MZN5,1,14,3,R,1,PICKCAR_MZN5,26
PICKER_MZN5,567835749,2475,MZN5,1,14,4,L,1,PICKCAR_MZN5,26
PICKER_MZN5,567732838,2151,MZN5,1,16,1,L,1,PICKCAR_MZN5,27
PICKER_MZN5,567793643,2295,MZN5,1,16,1,L,3,PICKCAR_MZN5,27
PICKER_MZN5,567620395,1504,MZN5,1,16,2,L,1,PICKCAR_MZN5,27
PICKER_MZN5,567698051,2305,MZN5,1,16,2,L,4,PICKCAR_MZN5,27
PICKER_MZN5,567648259,2804,MZN5,1,16,3,L,1,PICKCAR_MZN5,27
PICKER_MZN5,567873975,2322,MZN5,1,16,3,R,1,PICKCAR_MZN5,27
PICKER_MZN5,567873949,2301,MZN5,1,16,4,R,2,PICKCAR_MZN5,27
PICKER_MZN5,567873951,2296,MZN5,1,16,4,R,3,PICKCAR_MZN5,27
PICKER_MZN5,567873973,2300,MZN5,1,16,4,R,4,PICKCAR_MZN5,27
PICKER_MZN5,567873980,2298,MZN5,1,16,4,R,1,PICKCAR_MZN5,27
PICKER_MZN5,567648263,2794,MZN5,1,17,1,L,1,PICKCAR_MZN5,28
PICKER_MZN5,567684841,2302,MZN5,1,17,1,R,5,PICKCAR_MZN5,28
PICKER_MZN5,567786669,2792,MZN5,1,17,1,R,1,PICKCAR_MZN5,28
PICKER_MZN5,567684840,2405,MZN5,1,17,2,L,3,PICKCAR_MZN5,28
PICKER_MZN5,567684842,2303,MZN5,1,17,2,L,1,PICKCAR_MZN5,28
PICKER_MZN5,567850991,2060,MZN5,1,17,2,R,1,PICKCAR_MZN5,28
PICKER_MZN5,567850988,2304,MZN5,1,17,3,R,7,PICKCAR_MZN5,28
PICKER_MZN5,567729074,2308,MZN5,1,18,1,L,2,PICKCAR_MZN5,29
PICKER_MZN5,567729078,2306,MZN5,1,18,2,L,4,PICKCAR_MZN5,29
PICKER_MZN5,567729064,2309,MZN5,1,18,3,R,1,PICKCAR_MZN5,29
PICKER_MZN5,567786668,2860,MZN5,1,18,4,L,8,PICKCAR_MZN5,29
PICKER_MZN5,567786670,2307,MZN5,1,18,4,L,1,PICKCAR_MZN5,29
PICKER_MZN5,567742967,2311,MZN5,1,20,1,L,1,PICKCAR_MZN5,30
PICKER_MZN5,567770537,2312,MZN5,1,20,2,L,1,PICKCAR_MZN5,30
PICKER_MZN5,567400600,2313,MZN5,1,20,3,L,1,PICKCAR_MZN5,30
PICKER_MZN5,567444602,2742,MZN5,1,20,3,L,8,PICKCAR_MZN5,30
PICKER_MZN5,567645945,2315,MZN5,1,20,3,L,4,PICKCAR_MZN5,30
PICKER_MZN5,567735853,2314,MZN5,1,20,3,L,1,PICKCAR_MZN5,30
PICKER_MZN5,567685935,2154,MZN5,2,19,1,L,2,PICKCAR_MZN5,31
PICKER_MZN5,567749908,2056,MZN5,2,19,1,L,2,PICKCAR_MZN5,31
PICKER_MZN5,567867714,2356,MZN5,2,19,1,R,2,PICKCAR_MZN5,31
PICKER_MZN5,567867349,2760,MZN5,2,19,2,R,2,PICKCAR_MZN5,31
PICKER_MZN5,567746579,2421,MZN5,2,19,3,L,3,PICKCAR_MZN5,31
PICKER_MZN5,567865709,1650,MZN5,2,14,1,L,1,PICKCAR_MZN5,32
PICKER_MZN5,567866325,2383,MZN5,2,14,2,L,4,PICKCAR_MZN5,32
PICKER_MZN5,567866329,2339,MZN5,2,14,2,L,4,PICKCAR_MZN5,32
PICKER_MZN5,567874080,2043,MZN5,2,14,4,R,1,PICKCAR_MZN5,32
PICKER_MZN5,567874100,2341,MZN5,2,14,4,R,3,PICKCAR_MZN5,32
PICKER_MZN5,567874618,2807,MZN5,2,14,4,R,3,PICKCAR_MZN5,32
PICKER_MZN5,567874603,1654,MZN5,2,15,3,L,2,PICKCAR_MZN5,33
PICKER_MZN5,567874604,1655,MZN5,2,15,3,L,1,PICKCAR_MZN5,33
PICKER_MZN5,567874606,2282,MZN5,2,15,3,L,6,PICKCAR_MZN5,33
PICKER_MZN5,567743663,2342,MZN5,2,15,3,R,1,PICKCAR_MZN5,33
PICKER_MZN5,567743664,2343,MZN5,2,15,3,R,1,PICKCAR_MZN5,33
PICKER_MZN5,567762379,2784,MZN5,2,18,1,R,1,PICKCAR_MZN5,34
PICKER_MZN5,567762386,1792,MZN5,2,18,1,R,3,PICKCAR_MZN5,34
PICKER_MZN5,567762386,2353,MZN5,2,18,1,R,1,PICKCAR_MZN5,34
PICKER_MZN5,567762423,2354,MZN5,2,18,1,R,2,PICKCAR_MZN5,34
PICKER_MZN5,567874009,2501,MZN5,2,18,3,L,1,PICKCAR_MZN5,34
PICKER_MZN5,567836420,2398,MZN5,3,19,2,L,3,PICKCAR_MZN5,35
PICKER_MZN5,567867719,2355,MZN5,3,19,2,L,1,PICKCAR_MZN5,35
PICKER_MZN5,567962162,2402,MZN5,3,19,3,L,1,PICKCAR_MZN5,35
PICKER_MZN5,567962162,2403,MZN5,3,19,3,L,1,PICKCAR_MZN5,35
PICKER_MZN5,567749654,2404,MZN5,3,19,3,R,1,PICKCAR_MZN5,35
PICKER_MZN5,567749655,2094,MZN5,3,19,3,R,2,PICKCAR_MZN5,35
PICKER_MZN5,4197311397,2327,MZN5,3,18,3,L,2,PICKCAR_MZN5,36
PICKER_MZN5,4197311399,2563,MZN5,3,18,3,L,3,PICKCAR_MZN5,36
PICKER_MZN5,4197311418,3034,MZN5,3,18,3,L,1,PICKCAR_MZN5,36
PICKER_MZN5,567673979,1663,MZN5,3,18,3,L,1,PICKCAR_MZN5,36
PICKER_MZN5,567673979,1916,MZN5,3,18,3,L,6,PICKCAR_MZN5,36
PICKER_MZN5,567673979,1918,MZN5,3,18,3,L,5,PICKCAR_MZN5,36
PICKER_MZN5,567704338,2695,MZN5,3,18,3,L,5,PICKCAR_MZN5,36
PICKER_MZN5,567871596,1646,MZN5,3,17,4,R,1,PICKCAR_MZN5,37
PICKER_MZN5,567871596,1956,MZN5,3,17,4,R,1,PICKCAR_MZN5,37
PICKER_MZN5,567316213,2395,MZN5,3,16,1,R,1,PICKCAR_MZN5,38
PICKER_MZN5,567715666,2396,MZN5,3,16,1,R,2,PICKCAR_MZN5,38
PICKER_MZN5,567715669,2397,MZN5,3,16,1,R,1,PICKCAR_MZN5,38
PICKER_MZN5,567961664,1989,MZN5,3,15,2,L,1,PICKCAR_MZN5,39
PICKER_MZN5,567961664,2047,MZN5,3,15,2,L,1,PICKCAR_MZN5,39
PICKER_MZN5,567947636,2394,MZN5,3,15,3,R,1,PICKCAR_MZN5,39
PICKER_MZN5,567492642,2666,MZN5,3,14,3,L,3,PICKCAR_MZN5,40
PICKER_MZN5,567729192,2392,MZN5,3,14,3,R,1,PICKCAR_MZN5,40
PICKER_MZN5,567414772,2663,MZN5,3,14,4,R,1,PICKCAR_MZN5,40
PICKER_MZN5,567867512,2393,MZN5,3,14,4,R,1,PICKCAR_MZN5,40
PICKER_MZN5,567718582,2384,MZN5,3,13,1,L,2,PICKCAR_MZN5,41
PICKER_MZN5,567713941,2554,MZN5,3,13,1,R,7,PICKCAR_MZN5,41
PICKER_MZN5,567730352,2388,MZN5,3,13,1,R,5,PICKCAR_MZN5,41
PICKER_MZN5,567730353,2345,MZN5,3,13,1,R,5,PICKCAR_MZN5,41
PICKER_MZN5,567718585,2024,MZN5,3,13,2,L,1,PICKCAR_MZN5,41
PICKER_MZN5,567654668,2386,MZN5,3,13,2,R,5,PICKCAR_MZN5,41
PICKER_MZN5,567712213,2387,MZN5,3,13,3,L,1,PICKCAR_MZN5,41
PICKER_MZN5,567700716,2385,MZN5,3,13,3,R,4,PICKCAR_MZN5,41
PICKER_MZN5,567746286,2057,MZN5,3,13,5,R,2,PICKCAR_MZN5,41
PICKER_MZN5,567874674,2380,MZN5,3,9,1,R,7,PICKCAR_MZN5,42
PICKER_MZN5,567865816,2281,MZN5,3,9,3,R,9,PICKCAR_MZN5,42
